latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.790861,76.6313,88.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-04-27T06:00,27.2,86,0.00,9.3,4.0,0.0,88,998.5,4.0,0.0,280,0.00
2026-04-27T07:00,28.1,81,0.00,8.7,88.0,29.0,88,999.3,59.0,141.4,278,0.00
2026-04-27T08:00,30.0,70,0.00,9.2,308.0,189.0,97,999.8,119.0,427.2,272,0.00
2026-04-27T09:00,32.2,59,0.00,10.4,563.0,431.0,94,999.9,132.0,660.5,271,0.00
2026-04-27T10:00,34.0,49,0.00,11.2,740.0,580.0,97,999.3,160.0,706.3,268,0.00
2026-04-27T11:00,35.0,43,0.00,11.3,816.0,632.0,93,998.4,184.0,674.6,269,0.00
2026-04-27T12:00,36.2,37,0.00,10.7,847.0,675.0,91,997.4,172.0,680.6,278,0.00
2026-04-27T13:00,36.9,35,0.00,9.7,821.0,630.0,97,996.2,191.0,641.4,286,0.00
2026-04-27T14:00,37.2,33,0.00,9.0,739.0,534.0,82,994.8,205.0,587.7,299,0.00
2026-04-27T15:00,36.9,33,0.00,13.2,650.0,484.0,98,994.4,166.0,623.5,277,0.00
2026-04-27T16:00,34.2,47,0.00,16.4,457.0,327.0,73,994.6,130.0,550.4,271,0.00
2026-04-27T17:00,33.0,56,0.10,22.1,268.0,171.0,80,994.5,97.0,456.6,283,0.10
2026-04-27T18:00,30.8,65,0.00,16.5,70.0,34.0,15,995.3,36.0,221.8,290,0.00
2026-04-27T19:00,30.3,69,0.00,13.3,0.0,0.0,12,996.7,0.0,0.0,289,0.00
2026-04-27T20:00,29.4,73,0.00,13.1,0.0,0.0,22,997.6,0.0,0.0,279,0.00
2026-04-27T21:00,28.6,78,0.00,11.0,0.0,0.0,13,998.2,0.0,0.0,280,0.00
2026-04-27T22:00,28.1,82,0.00,10.6,0.0,0.0,15,998.4,0.0,0.0,279,0.00
2026-04-27T23:00,28.1,83,0.00,12.4,0.0,0.0,52,998.4,0.0,0.0,279,0.00
2026-04-28T00:00,27.7,84,0.00,11.2,0.0,0.0,73,997.8,0.0,0.0,266,0.00
2026-04-28T01:00,27.0,87,0.00,11.8,0.0,0.0,84,997.6,0.0,0.0,264,0.00
2026-04-28T02:00,27.0,87,0.00,11.7,0.0,0.0,97,997.1,0.0,0.0,268,0.00
2026-04-28T03:00,26.8,88,0.10,11.5,0.0,0.0,98,996.9,0.0,0.0,259,0.10
2026-04-28T04:00,26.2,91,0.00,9.7,0.0,0.0,100,997.3,0.0,0.0,251,0.00
2026-04-28T05:00,26.5,91,0.00,8.5,0.0,0.0,100,997.9,0.0,0.0,265,0.00
2026-04-28T06:00,26.7,89,0.00,8.5,5.0,0.0,100,998.0,5.0,0.0,269,0.00
2026-04-28T07:00,27.6,83,0.00,8.0,88.0,33.0,100,998.6,55.0,159.8,262,0.00
2026-04-28T08:00,29.4,73,0.00,8.3,288.0,148.0,99,999.4,140.0,333.8,269,0.00
2026-04-28T09:00,31.4,63,0.00,9.4,482.0,272.0,99,999.4,210.0,416.4,272,0.00
2026-04-28T10:00,33.3,54,0.00,10.4,688.0,525.0,100,999.2,163.0,639.1,270,0.00
2026-04-28T11:00,34.5,48,0.00,12.8,847.0,652.0,100,998.6,195.0,695.9,268,0.00
2026-04-28T12:00,35.3,44,0.00,12.1,800.0,548.0,100,997.7,252.0,552.7,266,0.00
2026-04-28T13:00,35.8,42,0.00,11.6,756.0,379.0,100,996.8,377.0,386.0,265,0.00
2026-04-28T14:00,36.0,41,0.00,12.2,674.0,350.0,100,995.8,324.0,385.4,272,0.00
2026-04-28T15:00,33.2,54,0.40,15.8,532.0,248.0,100,995.8,284.0,319.6,270,0.40
2026-04-28T16:00,32.0,60,0.80,15.7,366.0,179.0,100,995.6,187.0,301.4,257,0.80
2026-04-28T17:00,31.2,62,0.00,17.6,234.0,128.0,52,995.5,106.0,341.8,256,0.00
2026-04-28T18:00,30.9,63,0.00,14.4,66.0,28.0,29,996.4,38.0,182.6,268,0.00
2026-04-28T19:00,29.5,72,0.00,15.7,0.0,0.0,34,997.5,0.0,0.0,271,0.00
2026-04-28T20:00,28.0,79,0.00,13.4,0.0,0.0,88,998.3,0.0,0.0,301,0.00
2026-04-28T21:00,28.0,78,0.00,10.7,0.0,0.0,98,998.9,0.0,0.0,299,0.00
2026-04-28T22:00,28.0,78,0.00,11.1,0.0,0.0,88,998.9,0.0,0.0,284,0.00
2026-04-28T23:00,27.8,81,0.00,10.3,0.0,0.0,100,998.7,0.0,0.0,271,0.00
2026-04-29T00:00,27.5,85,0.00,9.2,0.0,0.0,100,998.1,0.0,0.0,268,0.00
2026-04-29T01:00,27.1,88,0.00,9.4,0.0,0.0,93,997.6,0.0,0.0,270,0.00
2026-04-29T02:00,26.8,90,0.00,10.4,0.0,0.0,98,997.2,0.0,0.0,270,0.00
2026-04-29T03:00,26.2,92,0.10,11.9,0.0,0.0,100,997.0,0.0,0.0,270,0.10
2026-04-29T04:00,26.1,92,0.20,10.4,0.0,0.0,100,997.5,0.0,0.0,278,0.20
2026-04-29T05:00,26.0,92,0.20,12.0,0.0,0.0,100,997.6,0.0,0.0,279,0.20
2026-04-29T06:00,26.4,91,0.10,11.2,3.0,0.0,100,998.1,3.0,0.0,270,0.10
2026-04-29T07:00,27.1,86,0.10,9.5,73.0,17.0,100,998.9,56.0,81.8,268,0.10
2026-04-29T08:00,29.0,74,0.00,10.3,262.0,112.0,100,999.7,150.0,252.0,264,0.00
2026-04-29T09:00,30.3,66,0.00,10.6,336.0,103.0,100,1000.2,233.0,157.5,268,0.00
2026-04-29T10:00,32.5,56,0.00,10.3,604.0,361.0,100,999.7,243.0,439.3,276,0.00
2026-04-29T11:00,34.0,50,0.00,11.4,749.0,432.0,100,999.5,317.0,461.1,275,0.00
2026-04-29T12:00,34.7,45,0.00,11.0,711.0,391.0,100,998.8,320.0,394.4,280,0.00
2026-04-29T13:00,35.4,42,0.00,10.3,710.0,362.0,100,997.3,348.0,368.9,283,0.00
2026-04-29T14:00,36.1,38,0.00,11.5,677.0,323.0,100,996.0,354.0,355.8,266,0.00
2026-04-29T15:00,35.7,39,0.00,13.4,528.0,269.0,87,995.1,259.0,346.9,250,0.00
2026-04-29T16:00,34.6,43,0.00,16.5,392.0,250.0,93,995.7,142.0,421.2,246,0.00
2026-04-29T17:00,33.9,46,0.10,17.2,224.0,119.0,76,996.1,105.0,317.8,255,0.10
2026-04-29T18:00,31.6,56,0.00,15.5,69.0,30.0,77,997.1,39.0,195.6,250,0.00
2026-04-29T19:00,30.1,67,0.00,16.4,0.0,0.0,70,998.2,0.0,0.0,255,0.00
2026-04-29T20:00,29.0,74,0.00,14.7,0.0,0.0,64,999.0,0.0,0.0,264,0.00
2026-04-29T21:00,28.8,76,0.00,13.0,0.0,0.0,78,999.8,0.0,0.0,252,0.00
2026-04-29T22:00,28.3,79,0.10,12.6,0.0,0.0,61,999.9,0.0,0.0,269,0.10
2026-04-29T23:00,27.8,80,0.10,10.3,0.0,0.0,98,999.8,0.0,0.0,271,0.10
2026-04-30T00:00,27.4,81,0.00,10.7,0.0,0.0,100,999.4,0.0,0.0,278,0.00
2026-04-30T01:00,26.2,87,0.10,14.5,0.0,0.0,100,999.2,0.0,0.0,285,0.10
2026-04-30T02:00,25.7,88,0.00,13.1,0.0,0.0,99,998.5,0.0,0.0,313,0.00
2026-04-30T03:00,25.7,88,0.00,14.4,0.0,0.0,100,998.7,0.0,0.0,301,0.00
2026-04-30T04:00,25.8,88,0.00,13.5,0.0,0.0,98,999.0,0.0,0.0,299,0.00
2026-04-30T05:00,25.9,91,0.00,14.1,0.0,0.0,100,999.5,0.0,0.0,304,0.00
2026-04-30T06:00,26.5,87,0.00,12.6,4.0,0.0,100,999.8,4.0,0.0,292,0.00
2026-04-30T07:00,27.4,82,0.00,10.0,74.0,12.0,83,1000.3,62.0,57.4,288,0.00
2026-04-30T08:00,29.0,72,0.00,8.8,278.0,123.0,100,1000.8,155.0,276.2,281,0.00
2026-04-30T09:00,31.1,62,0.00,9.1,512.0,327.0,98,1001.1,185.0,499.8,277,0.00
2026-04-30T10:00,33.4,53,0.00,11.4,738.0,561.0,91,1000.6,177.0,682.5,276,0.00
2026-04-30T11:00,34.7,47,0.00,12.5,844.0,662.0,95,999.8,182.0,706.7,277,0.00
2026-04-30T12:00,36.5,40,0.00,11.9,905.0,690.0,88,998.9,215.0,696.3,280,0.00
2026-04-30T13:00,37.4,38,0.00,12.2,848.0,655.0,16,997.8,193.0,667.7,278,0.00
2026-04-30T14:00,37.0,38,0.00,14.0,802.0,610.0,55,996.8,192.0,672.3,288,0.00
2026-04-30T15:00,33.7,51,0.50,19.9,569.0,397.0,59,997.3,172.0,512.2,261,0.50
2026-04-30T16:00,30.5,62,2.40,15.7,339.0,176.0,66,997.8,163.0,296.6,266,2.40
2026-04-30T17:00,30.2,65,0.20,19.8,155.0,63.0,70,998.3,92.0,168.3,268,0.20
2026-04-30T18:00,28.9,69,0.00,13.1,56.0,18.0,62,998.9,38.0,117.4,283,0.00
2026-04-30T19:00,28.7,72,0.00,15.0,0.0,0.0,77,999.9,0.0,0.0,281,0.00
2026-04-30T20:00,28.4,73,0.00,15.6,0.0,0.0,39,1000.5,0.0,0.0,281,0.00
2026-04-30T21:00,28.0,75,0.00,12.4,0.0,0.0,28,1000.7,0.0,0.0,292,0.00
2026-04-30T22:00,27.8,76,0.00,10.3,0.0,0.0,9,1001.2,0.0,0.0,269,0.00
2026-04-30T23:00,26.1,82,0.00,7.2,0.0,0.0,100,1001.4,0.0,0.0,243,0.00
2026-05-01T00:00,26.1,82,0.00,7.1,0.0,0.0,100,1000.9,0.0,0.0,243,0.00
2026-05-01T01:00,26.1,82,0.00,7.7,0.0,0.0,100,1000.1,0.0,0.0,291,0.00
2026-05-01T02:00,25.8,83,0.00,9.2,0.0,0.0,91,999.0,0.0,0.0,301,0.00
2026-05-01T03:00,25.5,84,0.00,9.1,0.0,0.0,34,999.0,0.0,0.0,297,0.00
2026-05-01T04:00,25.5,84,0.00,9.9,0.0,0.0,43,999.4,0.0,0.0,297,0.00
2026-05-01T05:00,25.8,87,0.00,8.6,0.0,0.0,100,999.2,0.0,0.0,278,0.00
2026-05-01T06:00,26.1,85,0.00,8.2,4.0,0.0,100,1000.3,4.0,0.0,284,0.00
2026-05-01T07:00,27.1,80,0.00,8.0,76.0,8.0,92,1001.0,68.0,38.0,286,0.00
2026-05-01T08:00,28.9,73,0.00,10.1,218.0,75.0,98,1001.9,143.0,168.1,292,0.00
2026-05-01T09:00,31.1,62,0.00,8.5,481.0,282.0,45,1001.7,199.0,430.7,276,0.00
2026-05-01T10:00,33.1,55,0.00,10.1,682.0,483.0,15,1001.0,199.0,587.5,260,0.00
2026-05-01T11:00,34.5,49,0.00,10.2,804.0,608.0,16,1000.7,196.0,649.1,244,0.00
2026-05-01T12:00,36.0,42,0.00,13.7,902.0,715.0,47,999.5,187.0,721.7,270,0.00
2026-05-01T13:00,36.0,42,0.00,14.9,896.0,693.0,69,998.3,203.0,706.8,285,0.00
2026-05-01T14:00,33.4,52,0.10,19.1,821.0,629.0,79,997.9,192.0,693.6,281,0.10
2026-05-01T15:00,31.3,61,1.50,17.0,572.0,358.0,100,997.5,214.0,462.1,291,1.50
2026-05-01T16:00,30.8,63,0.00,17.4,342.0,167.0,100,997.7,175.0,281.6,291,0.00
2026-05-01T17:00,32.9,50,0.00,15.4,148.0,31.0,45,996.9,117.0,82.8,280,0.00
2026-05-01T18:00,31.6,57,0.00,15.7,66.0,27.0,55,997.6,39.0,176.0,287,0.00
2026-05-01T19:00,30.4,62,0.00,10.2,0.0,0.0,87,998.4,0.0,0.0,280,0.00
2026-05-01T20:00,30.1,63,0.00,12.6,0.0,0.0,12,998.8,0.0,0.0,271,0.00
2026-05-01T21:00,29.1,70,0.00,11.0,0.0,0.0,32,999.5,0.0,0.0,252,0.00
2026-05-01T22:00,28.5,75,0.00,10.0,0.0,0.0,12,999.9,0.0,0.0,276,0.00
2026-05-01T23:00,28.1,80,0.00,8.6,0.0,0.0,40,999.6,0.0,0.0,278,0.00
2026-05-02T00:00,27.9,81,0.00,9.0,0.0,0.0,43,998.9,0.0,0.0,283,0.00
2026-05-02T01:00,27.4,84,0.00,11.1,0.0,0.0,41,998.6,0.0,0.0,277,0.00
2026-05-02T02:00,27.0,85,0.00,12.6,0.0,0.0,100,998.3,0.0,0.0,268,0.00
2026-05-02T03:00,26.5,87,0.00,12.3,0.0,0.0,100,997.7,0.0,0.0,259,0.00
2026-05-02T04:00,26.0,87,0.00,10.8,0.0,0.0,100,998.1,0.0,0.0,267,0.00
2026-05-02T05:00,26.1,89,0.00,10.3,0.0,0.0,95,998.6,0.0,0.0,270,0.00
2026-05-02T06:00,26.5,86,0.00,9.6,4.0,0.0,97,999.1,4.0,0.0,273,0.00
2026-05-02T07:00,27.4,81,0.00,10.8,82.0,25.0,55,999.9,57.0,118.1,281,0.00
2026-05-02T08:00,29.2,73,0.00,10.9,253.0,98.0,39,1000.3,155.0,219.3,283,0.00
2026-05-02T09:00,30.9,65,0.00,13.1,382.0,134.0,53,1000.7,248.0,204.5,282,0.00
2026-05-02T10:00,32.7,57,0.00,14.5,516.0,225.0,66,1000.3,291.0,273.7,282,0.00
2026-05-02T11:00,34.3,51,0.00,13.8,728.0,484.0,71,999.5,244.0,516.8,276,0.00
2026-05-02T12:00,35.7,48,0.00,15.1,842.0,642.0,12,998.5,200.0,648.3,268,0.00
2026-05-02T13:00,35.4,48,0.00,18.2,903.0,727.0,58,997.5,176.0,741.8,278,0.00
2026-05-02T14:00,31.8,61,1.10,16.0,704.0,539.0,98,997.3,165.0,594.7,261,1.10
2026-05-02T15:00,28.9,72,2.30,12.4,482.0,261.0,100,997.5,221.0,337.1,278,2.30
2026-05-02T16:00,29.1,73,0.20,12.8,235.0,56.0,100,997.1,179.0,94.5,259,0.20
2026-05-02T17:00,29.1,73,0.40,15.9,197.0,71.0,100,997.1,126.0,189.6,276,0.40
2026-05-02T18:00,28.6,74,0.00,11.7,57.0,15.0,100,997.5,42.0,97.7,269,0.00
2026-05-02T19:00,28.3,78,0.00,10.7,0.0,0.0,100,998.3,0.0,0.0,261,0.00
2026-05-02T20:00,27.8,82,0.00,12.0,0.0,0.0,100,998.7,0.0,0.0,282,0.00
2026-05-02T21:00,27.5,83,0.00,11.7,0.0,0.0,100,999.4,0.0,0.0,280,0.00
2026-05-02T22:00,27.2,85,0.00,12.1,0.0,0.0,100,999.8,0.0,0.0,287,0.00
2026-05-02T23:00,26.0,87,0.00,9.8,0.0,0.0,100,1000.0,0.0,0.0,288,0.00
2026-05-03T00:00,26.4,86,0.00,10.8,0.0,0.0,100,999.1,0.0,0.0,291,0.00
2026-05-03T01:00,26.4,87,0.00,11.4,0.0,0.0,100,998.7,0.0,0.0,299,0.00
2026-05-03T02:00,26.4,87,0.00,10.4,0.0,0.0,100,997.9,0.0,0.0,300,0.00
2026-05-03T03:00,26.2,88,0.00,9.1,0.0,0.0,100,997.5,0.0,0.0,287,0.00
2026-05-03T04:00,26.0,89,0.00,9.0,0.0,0.0,80,997.7,0.0,0.0,286,0.00
2026-05-03T05:00,25.7,95,0.00,8.9,0.0,0.0,100,998.5,0.0,0.0,276,0.00
2026-05-03T06:00,26.0,94,0.00,9.3,5.0,0.0,100,999.1,5.0,0.0,279,0.00
2026-05-03T07:00,27.0,87,0.00,10.3,83.0,15.0,100,999.7,68.0,70.5,276,0.00
2026-05-03T08:00,29.2,74,0.00,12.6,297.0,148.0,100,1000.4,149.0,330.6,281,0.00
2026-05-03T09:00,31.0,64,0.00,14.0,469.0,237.0,100,1000.8,232.0,361.5,277,0.00
2026-05-03T10:00,32.0,60,0.00,14.1,536.0,301.0,100,1000.3,235.0,366.1,280,0.00
2026-05-03T11:00,33.6,52,0.00,15.9,802.0,539.0,100,999.7,263.0,575.7,273,0.00
2026-05-03T12:00,34.2,50,0.00,17.1,782.0,522.0,100,998.6,260.0,527.3,277,0.00
2026-05-03T13:00,35.0,47,0.00,16.9,818.0,566.0,100,997.4,252.0,577.8,270,0.00
2026-05-03T14:00,35.0,47,0.00,17.0,755.0,531.0,100,996.7,224.0,586.2,261,0.00
2026-05-03T15:00,33.1,52,0.20,19.3,623.0,409.0,100,996.7,214.0,528.5,266,0.20
2026-05-03T16:00,31.8,57,0.00,18.2,359.0,188.0,100,996.7,171.0,317.2,262,0.00
2026-05-03T17:00,31.9,58,0.00,17.0,203.0,97.0,100,996.6,106.0,259.0,265,0.00
2026-05-03T18:00,30.7,62,0.00,17.6,67.0,23.0,100,997.5,44.0,149.8,263,0.00
2026-05-03T19:00,29.2,68,0.00,15.4,0.0,0.0,100,998.5,0.0,0.0,265,0.00
2026-05-03T20:00,28.2,73,0.00,14.2,0.0,0.0,98,999.3,0.0,0.0,268,0.00
2026-05-03T21:00,27.8,77,0.00,13.7,0.0,0.0,96,1000.0,0.0,0.0,279,0.00
2026-05-03T22:00,27.3,80,0.00,11.0,0.0,0.0,100,1000.4,0.0,0.0,269,0.00
2026-05-03T23:00,27.2,82,0.00,11.4,0.0,0.0,99,1000.1,0.0,0.0,263,0.00
2026-05-04T00:00,27.1,82,0.00,9.9,0.0,0.0,98,999.7,0.0,0.0,258,0.00
2026-05-04T01:00,27.0,82,0.00,9.4,0.0,0.0,100,999.0,0.0,0.0,266,0.00
2026-05-04T02:00,26.9,83,0.00,9.5,0.0,0.0,100,998.3,0.0,0.0,271,0.00
2026-05-04T03:00,26.5,85,0.00,10.4,0.0,0.0,68,997.6,0.0,0.0,279,0.00
2026-05-04T04:00,26.3,87,0.00,10.0,0.0,0.0,89,997.7,0.0,0.0,279,0.00
2026-05-04T05:00,26.2,86,0.00,7.8,0.0,0.0,100,997.6,0.0,0.0,292,0.00
2026-05-04T06:00,26.5,84,0.00,7.5,5.0,0.0,89,998.5,5.0,0.0,290,0.00
2026-05-04T07:00,27.7,79,0.00,7.8,117.0,52.0,94,999.3,65.0,243.3,279,0.00
2026-05-04T08:00,29.8,68,0.00,13.8,320.0,201.0,88,999.8,119.0,448.3,278,0.00
2026-05-04T09:00,31.0,63,0.00,15.0,405.0,232.0,93,1000.3,173.0,353.7,277,0.00
2026-05-04T10:00,32.2,57,0.00,15.5,485.0,185.0,58,1000.0,300.0,225.0,282,0.00
2026-05-04T11:00,33.7,50,0.00,14.9,731.0,479.0,72,999.3,252.0,511.7,279,0.00
2026-05-04T12:00,34.8,44,0.00,13.7,868.0,669.0,10,998.4,199.0,676.1,269,0.00
2026-05-04T13:00,35.9,41,0.00,12.4,929.0,753.0,39,997.2,176.0,769.1,257,0.00
2026-05-04T14:00,36.3,41,0.10,14.7,785.0,601.0,94,995.8,184.0,663.8,255,0.10
2026-05-04T15:00,28.8,71,10.70,9.7,504.0,281.0,99,997.1,223.0,363.3,273,10.70
2026-05-04T16:00,26.9,81,1.30,8.0,191.0,36.0,100,997.5,155.0,60.8,252,1.30
2026-05-04T17:00,28.3,71,0.00,8.0,138.0,30.0,96,997.0,108.0,80.1,322,0.00
2026-05-04T18:00,27.9,73,0.00,8.3,52.0,12.0,99,997.4,40.0,78.1,346,0.00
2026-05-04T19:00,27.8,74,0.00,11.2,0.0,0.0,98,998.3,0.0,0.0,308,0.00
2026-05-04T20:00,26.9,80,0.00,8.2,0.0,0.0,55,999.0,0.0,0.0,303,0.00
2026-05-04T21:00,26.1,83,0.00,9.6,0.0,0.0,91,1000.2,0.0,0.0,283,0.00
2026-05-04T22:00,25.5,88,0.00,9.6,0.0,0.0,90,1000.8,0.0,0.0,290,0.00
2026-05-04T23:00,24.2,89,0.00,9.0,0.0,0.0,100,1000.3,0.0,0.0,308,0.00
2026-05-05T00:00,24.8,85,0.00,9.2,0.0,0.0,100,999.8,0.0,0.0,303,0.00
2026-05-05T01:00,24.8,84,0.00,9.3,0.0,0.0,77,998.9,0.0,0.0,304,0.00
2026-05-05T02:00,24.8,82,0.00,7.9,0.0,0.0,70,998.7,0.0,0.0,286,0.00
2026-05-05T03:00,24.5,82,0.00,6.0,0.0,0.0,100,998.7,0.0,0.0,277,0.00
2026-05-05T04:00,24.3,82,0.00,4.3,0.0,0.0,100,998.9,0.0,0.0,294,0.00
2026-05-05T05:00,24.6,87,0.00,5.6,0.0,0.0,99,999.3,0.0,0.0,291,0.00
2026-05-05T06:00,24.7,86,0.00,4.3,5.0,0.0,82,999.6,5.0,0.0,294,0.00
2026-05-05T07:00,26.0,79,0.00,2.8,101.0,30.0,100,1000.2,71.0,139.7,320,0.00
2026-05-05T08:00,27.8,71,0.00,6.4,269.0,96.0,100,1000.5,173.0,213.8,260,0.00
2026-05-05T09:00,29.5,65,0.00,8.2,469.0,209.0,16,1000.4,260.0,318.5,248,0.00
2026-05-05T10:00,31.5,57,0.00,8.9,738.0,563.0,94,999.9,175.0,684.7,249,0.00
2026-05-05T11:00,31.9,57,0.00,9.8,859.0,655.0,100,999.6,204.0,699.9,246,0.00
2026-05-05T12:00,32.8,53,0.00,9.5,920.0,713.0,100,998.8,207.0,720.9,281,0.00
2026-05-05T13:00,32.2,54,0.00,11.6,665.0,417.0,100,998.1,248.0,426.1,316,0.00
2026-05-05T14:00,31.9,53,0.00,5.4,592.0,249.0,100,997.2,343.0,275.2,352,0.00
2026-05-05T15:00,30.1,62,0.20,19.5,447.0,149.0,100,997.3,298.0,192.7,296,0.20
2026-05-05T16:00,29.3,67,0.10,13.4,237.0,58.0,98,997.0,179.0,97.9,294,0.10
2026-05-05T17:00,30.2,62,0.10,16.1,204.0,83.0,100,997.1,121.0,221.4,288,0.10
2026-05-05T18:00,28.9,68,0.00,13.2,50.0,9.0,81,998.0,41.0,58.5,308,0.00
2026-05-05T19:00,28.5,70,0.00,9.0,0.0,0.0,26,998.6,0.0,0.0,305,0.00
2026-05-05T20:00,28.0,73,0.00,6.1,0.0,0.0,26,999.2,0.0,0.0,289,0.00
2026-05-05T21:00,27.5,76,0.00,8.2,0.0,0.0,87,999.5,0.0,0.0,292,0.00
2026-05-05T22:00,27.0,79,0.00,8.5,0.0,0.0,97,999.6,0.0,0.0,302,0.00
2026-05-05T23:00,25.6,92,0.00,4.8,0.0,0.0,100,999.5,0.0,0.0,297,0.00
2026-05-06T00:00,25.5,93,0.40,5.1,0.0,0.0,100,998.4,0.0,0.0,321,0.40
2026-05-06T01:00,25.0,94,0.10,6.7,0.0,0.0,66,998.6,0.0,0.0,301,0.10
2026-05-06T02:00,25.0,88,0.00,7.3,0.0,0.0,63,997.7,0.0,0.0,301,0.00
2026-05-06T03:00,24.6,86,0.00,8.6,0.0,0.0,93,997.8,0.0,0.0,301,0.00
2026-05-06T04:00,24.3,88,0.00,7.7,0.0,0.0,100,997.5,0.0,0.0,300,0.00
2026-05-06T05:00,25.4,81,0.00,7.7,0.0,0.0,100,997.2,0.0,0.0,327,0.00
2026-05-06T06:00,25.7,81,0.00,7.5,6.0,0.0,100,997.6,6.0,0.0,314,0.00
2026-05-06T07:00,27.0,77,0.00,5.2,116.0,38.0,79,998.1,78.0,176.2,272,0.00
2026-05-06T08:00,28.9,71,0.00,5.9,338.0,226.0,12,998.5,112.0,502.7,225,0.00
2026-05-06T09:00,30.8,63,0.00,6.1,547.0,392.0,73,998.5,155.0,597.1,214,0.00
2026-05-06T10:00,32.5,56,0.00,7.0,689.0,465.0,100,997.9,224.0,565.6,201,0.00
2026-05-06T11:00,33.8,45,0.00,3.1,665.0,359.0,100,997.2,306.0,383.8,190,0.00
2026-05-06T12:00,35.7,38,0.00,1.5,723.0,337.0,100,996.2,386.0,340.9,216,0.00
2026-05-06T13:00,36.5,35,0.00,4.5,693.0,301.0,100,994.9,392.0,307.8,275,0.00
2026-05-06T14:00,35.7,41,0.20,11.7,683.0,402.0,100,993.9,281.0,444.5,307,0.20
2026-05-06T15:00,33.5,52,0.40,17.8,561.0,343.0,87,993.6,218.0,443.8,298,0.40
2026-05-06T16:00,33.8,48,0.00,15.0,358.0,189.0,77,993.7,169.0,319.1,251,0.00
2026-05-06T17:00,33.1,47,0.20,18.8,212.0,101.0,38,993.9,111.0,269.4,244,0.20
2026-05-06T18:00,29.9,68,0.00,7.3,64.0,26.0,24,995.0,38.0,169.0,234,0.00
2026-05-06T19:00,29.1,72,0.00,12.2,0.0,0.0,50,996.2,0.0,0.0,301,0.00
2026-05-06T20:00,27.7,78,0.00,7.3,0.0,0.0,42,996.6,0.0,0.0,303,0.00
2026-05-06T21:00,27.8,79,0.00,7.3,0.0,0.0,95,997.3,0.0,0.0,316,0.00
2026-05-06T22:00,25.9,88,1.70,7.0,0.0,0.0,96,998.0,0.0,0.0,215,1.70
2026-05-06T23:00,24.0,93,8.80,7.2,0.0,0.0,100,998.7,0.0,0.0,323,8.80
2026-05-07T00:00,24.6,94,0.60,4.7,0.0,0.0,100,998.7,0.0,0.0,23,0.60
2026-05-07T01:00,24.6,98,0.40,5.6,0.0,0.0,83,997.5,0.0,0.0,73,0.40
2026-05-07T02:00,24.6,100,0.30,5.8,0.0,0.0,100,997.0,0.0,0.0,95,0.30
2026-05-07T03:00,24.6,99,0.10,4.5,0.0,0.0,99,997.0,0.0,0.0,76,0.10
2026-05-07T04:00,24.6,98,0.00,7.5,0.0,0.0,100,997.1,0.0,0.0,75,0.00
2026-05-07T05:00,25.4,94,0.00,2.0,0.0,0.0,100,997.4,0.0,0.0,85,0.00
2026-05-07T06:00,25.4,93,0.00,1.8,4.0,0.0,100,998.3,4.0,0.0,135,0.00
2026-05-07T07:00,26.0,89,0.00,0.2,70.0,8.0,100,999.1,62.0,36.9,360,0.00
2026-05-07T08:00,26.8,85,0.00,0.9,145.0,1.0,100,999.5,144.0,2.2,349,0.00
2026-05-07T09:00,28.0,78,0.00,3.3,262.0,27.0,100,999.7,235.0,41.1,202,0.00
2026-05-07T10:00,28.6,75,0.00,2.3,292.0,33.0,99,999.2,259.0,40.1,219,0.00
2026-05-07T11:00,30.4,61,0.00,1.3,637.0,266.0,100,997.8,371.0,284.4,188,0.00
2026-05-07T12:00,31.8,58,0.00,6.4,600.0,240.0,93,997.2,360.0,242.9,248,0.00
2026-05-07T13:00,31.3,64,0.00,12.3,620.0,327.0,94,996.2,293.0,334.5,273,0.00
2026-05-07T14:00,31.0,65,0.00,13.8,693.0,433.0,98,995.2,260.0,479.0,286,0.00
2026-05-07T15:00,31.4,61,0.00,13.8,572.0,337.0,100,994.9,235.0,436.2,299,0.00
2026-05-07T16:00,30.9,60,0.00,13.8,345.0,166.0,100,995.0,179.0,280.3,296,0.00
2026-05-07T17:00,30.2,66,0.00,13.6,165.0,34.0,88,995.1,131.0,90.6,285,0.00
2026-05-07T18:00,28.9,71,0.00,12.8,50.0,17.0,98,995.9,33.0,110.4,267,0.00
2026-05-07T19:00,27.2,81,0.10,11.7,0.0,0.0,96,997.2,0.0,0.0,259,0.10
2026-05-07T20:00,26.8,83,0.00,12.0,0.0,0.0,82,997.9,0.0,0.0,279,0.00
2026-05-07T21:00,26.4,83,0.00,9.7,0.0,0.0,100,999.0,0.0,0.0,272,0.00
2026-05-07T22:00,26.3,82,0.00,10.3,0.0,0.0,100,999.2,0.0,0.0,285,0.00
2026-05-07T23:00,25.3,87,0.00,10.1,0.0,0.0,100,999.3,0.0,0.0,287,0.00
2026-05-08T00:00,25.6,86,0.00,5.2,0.0,0.0,96,998.2,0.0,0.0,270,0.00
