latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.509666,76.20264,15.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-04-26T00:00,27.6,83,0.00,6.1,0.0,0.0,100,1007.2,0.0,0.0,157,0.00
2026-04-26T01:00,27.2,86,0.00,5.1,0.0,0.0,100,1006.5,0.0,0.0,186,0.00
2026-04-26T02:00,26.8,89,0.00,4.6,0.0,0.0,94,1006.1,0.0,0.0,144,0.00
2026-04-26T03:00,26.5,91,0.00,3.6,0.0,0.0,100,1006.1,0.0,0.0,127,0.00
2026-04-26T04:00,26.5,93,0.00,1.5,0.0,0.0,100,1006.6,0.0,0.0,159,0.00
2026-04-26T05:00,26.9,92,0.00,3.9,0.0,0.0,99,1007.0,0.0,0.0,193,0.00
2026-04-26T06:00,27.0,91,0.00,3.6,3.0,0.0,91,1007.7,3.0,0.0,186,0.00
2026-04-26T07:00,28.2,84,0.00,5.6,103.0,48.0,88,1008.3,55.0,245.3,178,0.00
2026-04-26T08:00,30.1,74,0.10,5.4,312.0,191.0,85,1008.8,121.0,440.1,201,0.10
2026-04-26T09:00,32.0,65,0.20,4.9,537.0,390.0,94,1008.9,147.0,604.0,234,0.20
2026-04-26T10:00,33.6,57,0.00,5.9,671.0,491.0,89,1008.5,180.0,601.5,256,0.00
2026-04-26T11:00,34.6,53,0.00,8.5,806.0,642.0,73,1007.6,164.0,687.3,263,0.00
2026-04-26T12:00,34.3,55,0.10,10.5,858.0,676.0,23,1006.8,182.0,682.1,258,0.10
2026-04-26T13:00,33.7,58,0.30,12.1,839.0,627.0,24,1005.6,212.0,637.6,260,0.30
2026-04-26T14:00,32.8,62,0.10,15.4,678.0,515.0,31,1004.6,163.0,564.9,264,0.10
2026-04-26T15:00,33.1,61,0.00,16.0,586.0,403.0,43,1003.8,183.0,516.2,262,0.00
2026-04-26T16:00,31.4,69,0.10,17.7,420.0,278.0,23,1003.7,142.0,463.7,261,0.10
2026-04-26T17:00,31.1,70,0.00,12.0,243.0,144.0,56,1004.3,99.0,378.6,248,0.00
2026-04-26T18:00,30.0,77,0.10,12.1,63.0,28.0,34,1004.5,35.0,179.0,282,0.10
2026-04-26T19:00,29.6,77,0.00,7.5,0.0,0.0,71,1005.4,0.0,0.0,297,0.00
2026-04-26T20:00,29.2,80,0.00,4.9,0.0,0.0,40,1006.4,0.0,0.0,306,0.00
2026-04-26T21:00,28.8,84,0.00,0.4,0.0,0.0,90,1007.0,0.0,0.0,153,0.00
2026-04-26T22:00,28.3,87,0.30,6.0,0.0,0.0,85,1007.4,0.0,0.0,147,0.30
2026-04-26T23:00,27.4,93,0.10,4.0,0.0,0.0,92,1007.3,0.0,0.0,122,0.10
2026-04-27T00:00,26.7,95,0.30,5.1,0.0,0.0,98,1007.1,0.0,0.0,107,0.30
2026-04-27T01:00,26.7,96,0.10,3.6,0.0,0.0,91,1006.4,0.0,0.0,87,0.10
2026-04-27T02:00,26.2,99,0.30,2.7,0.0,0.0,96,1005.8,0.0,0.0,132,0.30
2026-04-27T03:00,26.3,97,0.00,3.8,0.0,0.0,95,1005.7,0.0,0.0,131,0.00
2026-04-27T04:00,26.3,97,0.00,1.9,0.0,0.0,95,1006.0,0.0,0.0,197,0.00
2026-04-27T05:00,26.1,99,0.20,3.3,0.0,0.0,94,1005.8,0.0,0.0,99,0.20
2026-04-27T06:00,26.8,96,0.00,3.4,4.0,0.0,100,1006.5,4.0,0.0,72,0.00
2026-04-27T07:00,27.8,90,0.00,1.1,112.0,53.0,92,1007.3,59.0,268.9,288,0.00
2026-04-27T08:00,29.7,79,0.10,3.7,318.0,205.0,91,1007.9,113.0,471.1,256,0.10
2026-04-27T09:00,31.4,70,0.20,4.5,536.0,399.0,96,1008.0,137.0,617.3,265,0.20
2026-04-27T10:00,32.5,64,0.20,5.9,639.0,435.0,100,1007.5,204.0,532.7,258,0.20
2026-04-27T11:00,33.5,59,0.10,11.0,845.0,653.0,96,1006.8,192.0,699.1,260,0.10
2026-04-27T12:00,33.7,59,0.10,12.5,820.0,612.0,97,1006.0,208.0,617.7,258,0.10
2026-04-27T13:00,33.9,58,0.10,13.4,865.0,668.0,92,1004.9,197.0,679.5,264,0.10
2026-04-27T14:00,32.7,62,0.30,14.4,769.0,604.0,97,1003.9,165.0,662.8,271,0.30
2026-04-27T15:00,32.7,63,0.50,14.8,615.0,446.0,98,1003.4,169.0,571.6,276,0.50
2026-04-27T16:00,32.0,66,0.10,15.3,414.0,273.0,98,1003.3,141.0,455.6,272,0.10
2026-04-27T17:00,31.8,67,0.40,13.5,254.0,155.0,93,1003.0,99.0,407.6,289,0.40
2026-04-27T18:00,30.8,73,0.10,11.2,72.0,33.0,70,1003.6,39.0,211.0,274,0.10
2026-04-27T19:00,29.9,78,0.10,8.3,0.0,0.0,54,1004.6,0.0,0.0,269,0.10
2026-04-27T20:00,28.5,86,0.50,10.8,0.0,0.0,78,1005.9,0.0,0.0,349,0.50
2026-04-27T21:00,27.6,86,0.00,6.1,0.0,0.0,26,1006.3,0.0,0.0,282,0.00
2026-04-27T22:00,27.2,88,0.00,5.2,0.0,0.0,13,1006.7,0.0,0.0,243,0.00
2026-04-27T23:00,27.6,91,0.00,6.5,0.0,0.0,47,1006.4,0.0,0.0,270,0.00
2026-04-28T00:00,27.2,94,0.20,0.8,0.0,0.0,97,1006.1,0.0,0.0,135,0.20
2026-04-28T01:00,26.2,96,0.80,1.9,0.0,0.0,100,1006.0,0.0,0.0,56,0.80
2026-04-28T02:00,25.8,98,0.60,5.6,0.0,0.0,70,1005.4,0.0,0.0,174,0.60
2026-04-28T03:00,25.6,98,0.20,6.0,0.0,0.0,73,1005.1,0.0,0.0,151,0.20
2026-04-28T04:00,25.5,99,0.00,5.9,0.0,0.0,97,1005.5,0.0,0.0,137,0.00
2026-04-28T05:00,25.9,99,0.10,3.5,0.0,0.0,100,1006.0,0.0,0.0,125,0.10
2026-04-28T06:00,26.3,97,0.00,1.0,3.0,0.0,100,1006.2,3.0,0.0,31,0.00
2026-04-28T07:00,27.0,93,0.00,3.8,73.0,15.0,100,1006.7,58.0,75.6,177,0.00
2026-04-28T08:00,28.9,81,0.00,5.6,280.0,140.0,100,1007.5,140.0,321.0,186,0.00
2026-04-28T09:00,30.6,72,0.20,4.5,497.0,306.0,100,1007.6,191.0,472.9,233,0.20
2026-04-28T10:00,31.9,66,0.30,6.6,635.0,417.0,100,1007.4,218.0,510.5,261,0.30
2026-04-28T11:00,33.7,60,0.40,9.1,772.0,532.0,100,1006.8,240.0,569.6,261,0.40
2026-04-28T12:00,33.3,60,0.00,14.3,755.0,403.0,100,1006.1,352.0,406.8,260,0.00
2026-04-28T13:00,32.5,62,0.40,15.5,698.0,409.0,100,1005.3,289.0,416.2,272,0.40
2026-04-28T14:00,32.3,65,0.50,13.9,615.0,356.0,100,1004.6,259.0,390.9,272,0.50
2026-04-28T15:00,30.9,67,1.00,10.5,443.0,217.0,97,1004.4,226.0,278.2,257,1.00
2026-04-28T16:00,31.4,68,0.10,10.5,340.0,156.0,99,1003.8,184.0,260.5,250,0.10
2026-04-28T17:00,31.6,67,0.50,11.6,232.0,116.0,59,1003.7,116.0,305.1,262,0.50
2026-04-28T18:00,30.1,75,0.00,9.5,66.0,29.0,20,1004.7,37.0,185.5,256,0.00
2026-04-28T19:00,29.5,79,0.00,5.8,0.0,0.0,80,1005.3,0.0,0.0,274,0.00
2026-04-28T20:00,29.2,83,0.00,2.3,0.0,0.0,96,1006.2,0.0,0.0,299,0.00
2026-04-28T21:00,28.6,85,0.10,3.1,0.0,0.0,95,1006.8,0.0,0.0,336,0.10
2026-04-28T22:00,28.3,88,0.00,0.6,0.0,0.0,91,1007.0,0.0,0.0,108,0.00
2026-04-28T23:00,27.9,89,0.20,1.8,0.0,0.0,100,1006.8,0.0,0.0,114,0.20
2026-04-29T00:00,26.5,97,0.70,8.8,0.0,0.0,100,1006.4,0.0,0.0,147,0.70
2026-04-29T01:00,26.6,96,0.20,5.2,0.0,0.0,100,1005.9,0.0,0.0,174,0.20
2026-04-29T02:00,26.4,93,0.30,7.2,0.0,0.0,100,1005.4,0.0,0.0,181,0.30
2026-04-29T03:00,26.5,95,0.10,6.4,0.0,0.0,100,1005.2,0.0,0.0,190,0.10
2026-04-29T04:00,26.4,96,0.00,4.5,0.0,0.0,100,1005.7,0.0,0.0,178,0.00
2026-04-29T05:00,26.0,97,0.00,2.1,0.0,0.0,100,1005.7,0.0,0.0,329,0.00
2026-04-29T06:00,26.4,96,0.00,0.7,4.0,0.0,100,1006.2,4.0,0.0,104,0.00
2026-04-29T07:00,27.3,90,0.00,2.5,99.0,34.0,100,1007.0,65.0,170.1,184,0.00
2026-04-29T08:00,28.8,80,0.10,4.3,287.0,150.0,100,1007.9,137.0,343.2,285,0.10
2026-04-29T09:00,30.5,72,0.40,5.5,470.0,306.0,100,1008.2,164.0,472.5,306,0.40
2026-04-29T10:00,31.7,66,0.30,7.2,624.0,423.0,100,1007.9,201.0,517.7,302,0.30
2026-04-29T11:00,32.2,64,0.10,8.8,628.0,349.0,49,1007.8,279.0,373.7,272,0.10
2026-04-29T12:00,33.2,63,0.10,10.7,750.0,453.0,85,1007.1,297.0,457.4,262,0.10
2026-04-29T13:00,33.5,62,0.10,11.5,794.0,517.0,100,1005.8,277.0,526.4,259,0.10
2026-04-29T14:00,32.5,66,0.20,13.3,690.0,393.0,98,1004.8,297.0,431.7,260,0.20
2026-04-29T15:00,31.9,67,0.00,13.6,498.0,266.0,91,1004.2,232.0,341.3,255,0.00
2026-04-29T16:00,31.2,68,0.00,13.0,399.0,237.0,48,1004.6,162.0,395.9,246,0.00
2026-04-29T17:00,31.5,66,0.00,11.4,210.0,102.0,51,1004.8,108.0,268.3,274,0.00
2026-04-29T18:00,30.1,73,0.00,8.8,59.0,24.0,72,1005.3,35.0,153.5,266,0.00
2026-04-29T19:00,29.1,80,0.00,2.2,0.0,0.0,91,1006.4,0.0,0.0,246,0.00
2026-04-29T20:00,28.8,83,0.00,4.9,0.0,0.0,99,1007.1,0.0,0.0,163,0.00
2026-04-29T21:00,27.6,89,0.10,11.2,0.0,0.0,95,1008.1,0.0,0.0,148,0.10
2026-04-29T22:00,26.7,92,0.00,11.1,0.0,0.0,96,1008.3,0.0,0.0,137,0.00
2026-04-29T23:00,27.0,86,0.00,9.4,0.0,0.0,84,1008.0,0.0,0.0,180,0.00
2026-04-30T00:00,25.5,92,0.00,16.2,0.0,0.0,98,1008.4,0.0,0.0,177,0.00
2026-04-30T01:00,24.8,94,0.00,10.2,0.0,0.0,100,1007.2,0.0,0.0,156,0.00
2026-04-30T02:00,24.7,94,0.00,8.4,0.0,0.0,100,1007.1,0.0,0.0,164,0.00
2026-04-30T03:00,24.6,92,0.00,7.3,0.0,0.0,100,1007.1,0.0,0.0,160,0.00
2026-04-30T04:00,24.6,92,0.00,5.5,0.0,0.0,99,1007.3,0.0,0.0,153,0.00
2026-04-30T05:00,25.4,92,0.00,4.7,0.0,0.0,100,1007.7,0.0,0.0,182,0.00
2026-04-30T06:00,25.8,90,0.00,3.4,4.0,0.0,100,1007.8,4.0,0.0,32,0.00
2026-04-30T07:00,27.3,82,0.00,2.6,101.0,30.0,100,1008.3,71.0,149.1,56,0.00
2026-04-30T08:00,29.2,75,0.00,0.9,278.0,118.0,100,1008.8,160.0,269.4,90,0.00
2026-04-30T09:00,31.5,65,0.00,3.1,481.0,262.0,100,1009.1,219.0,404.2,315,0.00
2026-04-30T10:00,32.8,59,0.00,5.8,560.0,237.0,100,1008.8,323.0,290.0,300,0.00
2026-04-30T11:00,34.2,55,0.00,6.5,684.0,403.0,99,1007.9,281.0,431.5,273,0.00
2026-04-30T12:00,34.7,54,0.10,9.8,814.0,469.0,33,1007.2,345.0,473.8,256,0.10
2026-04-30T13:00,34.4,55,0.60,13.8,834.0,622.0,53,1006.3,212.0,633.6,258,0.60
2026-04-30T14:00,32.2,64,0.00,14.8,727.0,556.0,68,1006.1,171.0,611.1,271,0.00
2026-04-30T15:00,31.8,64,0.20,13.5,602.0,437.0,73,1006.0,165.0,561.0,266,0.20
2026-04-30T16:00,30.9,69,0.60,13.0,341.0,199.0,64,1006.2,142.0,332.6,272,0.60
2026-04-30T17:00,30.8,67,0.00,8.8,177.0,82.0,94,1006.7,95.0,215.7,281,0.00
2026-04-30T18:00,29.8,71,0.00,9.6,56.0,20.0,64,1007.0,36.0,127.9,258,0.00
2026-04-30T19:00,29.2,74,0.10,4.3,0.0,0.0,67,1008.0,0.0,0.0,275,0.10
2026-04-30T20:00,28.2,81,0.30,5.0,0.0,0.0,55,1008.5,0.0,0.0,13,0.30
2026-04-30T21:00,27.5,87,0.00,1.3,0.0,0.0,38,1008.8,0.0,0.0,90,0.00
2026-04-30T22:00,27.0,91,0.00,6.3,0.0,0.0,42,1009.4,0.0,0.0,149,0.00
2026-04-30T23:00,26.6,88,0.00,5.8,0.0,0.0,100,1009.7,0.0,0.0,124,0.00
2026-05-01T00:00,26.2,89,0.00,6.8,0.0,0.0,100,1009.0,0.0,0.0,153,0.00
2026-05-01T01:00,25.9,89,0.00,5.0,0.0,0.0,100,1008.1,0.0,0.0,131,0.00
2026-05-01T02:00,25.5,91,0.00,2.4,0.0,0.0,96,1007.2,0.0,0.0,103,0.00
2026-05-01T03:00,25.5,91,0.00,2.2,0.0,0.0,88,1007.2,0.0,0.0,166,0.00
2026-05-01T04:00,25.1,93,0.00,2.4,0.0,0.0,91,1007.5,0.0,0.0,132,0.00
2026-05-01T05:00,24.5,97,0.00,2.6,0.0,0.0,100,1007.5,0.0,0.0,146,0.00
2026-05-01T06:00,25.1,96,0.00,2.7,4.0,0.0,97,1008.3,4.0,0.0,98,0.00
2026-05-01T07:00,27.1,85,0.00,2.3,97.0,33.0,41,1009.0,64.0,163.1,86,0.00
2026-05-01T08:00,29.0,74,0.30,5.8,270.0,132.0,73,1010.0,138.0,300.8,338,0.30
2026-05-01T09:00,30.2,70,0.00,6.6,373.0,165.0,52,1010.0,208.0,254.4,339,0.00
2026-05-01T10:00,33.0,60,0.00,5.6,705.0,520.0,76,1009.4,185.0,636.1,297,0.00
2026-05-01T11:00,34.6,55,0.00,9.0,805.0,563.0,26,1008.8,242.0,603.0,286,0.00
2026-05-01T12:00,34.8,54,0.00,13.2,834.0,631.0,38,1007.9,203.0,637.6,276,0.00
2026-05-01T13:00,33.0,58,0.20,16.1,800.0,585.0,69,1007.2,215.0,596.2,277,0.20
2026-05-01T14:00,32.2,62,0.20,15.0,567.0,330.0,98,1006.3,237.0,362.9,290,0.20
2026-05-01T15:00,31.4,68,2.70,12.7,545.0,317.0,90,1005.7,228.0,407.1,288,2.70
2026-05-01T16:00,30.8,72,0.50,10.2,312.0,148.0,98,1005.7,164.0,247.4,291,0.50
2026-05-01T17:00,32.3,59,0.00,10.7,194.0,67.0,46,1005.0,127.0,176.3,292,0.00
2026-05-01T18:00,30.7,68,0.00,10.2,70.0,28.0,46,1005.9,42.0,179.0,288,0.00
2026-05-01T19:00,29.5,76,0.00,8.3,0.0,0.0,30,1006.6,0.0,0.0,269,0.00
2026-05-01T20:00,29.0,79,0.00,4.9,0.0,0.0,7,1006.9,0.0,0.0,262,0.00
2026-05-01T21:00,28.5,82,0.00,3.7,0.0,0.0,2,1007.6,0.0,0.0,227,0.00
2026-05-01T22:00,28.3,83,0.00,3.7,0.0,0.0,12,1007.9,0.0,0.0,203,0.00
2026-05-01T23:00,27.8,86,0.00,6.5,0.0,0.0,78,1007.7,0.0,0.0,146,0.00
2026-05-02T00:00,27.2,88,0.10,6.0,0.0,0.0,97,1007.3,0.0,0.0,187,0.10
2026-05-02T01:00,26.0,92,2.00,9.7,0.0,0.0,89,1007.0,0.0,0.0,156,2.00
2026-05-02T02:00,25.0,98,1.50,6.5,0.0,0.0,84,1006.6,0.0,0.0,141,1.50
2026-05-02T03:00,24.8,97,2.30,6.6,0.0,0.0,49,1006.2,0.0,0.0,143,2.30
2026-05-02T04:00,24.8,98,0.00,6.6,0.0,0.0,45,1006.4,0.0,0.0,139,0.00
2026-05-02T05:00,25.9,99,0.00,4.1,0.0,0.0,77,1006.6,0.0,0.0,105,0.00
2026-05-02T06:00,26.3,96,0.00,4.9,4.0,0.0,50,1007.2,4.0,0.0,90,0.00
2026-05-02T07:00,27.5,90,0.00,3.6,93.0,36.0,76,1007.7,57.0,176.9,72,0.00
2026-05-02T08:00,29.5,79,0.00,2.4,314.0,196.0,95,1008.3,118.0,445.8,351,0.00
2026-05-02T09:00,31.4,70,0.20,7.9,515.0,367.0,95,1008.7,148.0,565.4,300,0.20
2026-05-02T10:00,32.7,66,0.30,8.2,661.0,462.0,91,1008.5,199.0,565.1,279,0.30
2026-05-02T11:00,32.7,66,0.70,10.1,766.0,538.0,56,1007.9,228.0,576.3,272,0.70
2026-05-02T12:00,33.5,62,0.00,11.9,822.0,585.0,90,1007.2,237.0,591.4,270,0.00
2026-05-02T13:00,33.8,59,0.00,16.1,786.0,577.0,77,1005.9,209.0,588.3,266,0.00
2026-05-02T14:00,31.5,66,1.10,12.0,686.0,492.0,98,1005.7,194.0,541.4,298,1.10
2026-05-02T15:00,31.2,68,0.20,10.7,432.0,197.0,99,1005.4,235.0,253.1,279,0.20
2026-05-02T16:00,29.8,76,1.80,6.3,292.0,98.0,98,1005.4,194.0,163.9,270,1.80
2026-05-02T17:00,30.0,74,0.10,5.1,135.0,22.0,100,1005.0,113.0,57.9,266,0.10
2026-05-02T18:00,29.0,80,0.00,6.3,58.0,12.0,100,1005.4,46.0,76.7,200,0.00
2026-05-02T19:00,28.1,86,0.00,6.5,0.0,0.0,100,1006.3,0.0,0.0,174,0.00
2026-05-02T20:00,27.6,88,0.00,7.0,0.0,0.0,100,1006.9,0.0,0.0,168,0.00
2026-05-02T21:00,27.0,89,0.00,7.0,0.0,0.0,100,1007.5,0.0,0.0,140,0.00
2026-05-02T22:00,26.6,89,0.00,6.0,0.0,0.0,100,1007.9,0.0,0.0,139,0.00
2026-05-02T23:00,25.5,88,0.00,7.0,0.0,0.0,100,1008.2,0.0,0.0,134,0.00
2026-05-03T00:00,25.4,90,0.00,4.7,0.0,0.0,100,1007.3,0.0,0.0,130,0.00
2026-05-03T01:00,25.4,90,0.00,3.2,0.0,0.0,100,1006.8,0.0,0.0,124,0.00
2026-05-03T02:00,25.2,91,0.00,2.6,0.0,0.0,100,1006.0,0.0,0.0,129,0.00
2026-05-03T03:00,24.9,93,0.00,2.0,0.0,0.0,100,1005.7,0.0,0.0,117,0.00
2026-05-03T04:00,24.8,95,0.00,1.8,0.0,0.0,100,1005.8,0.0,0.0,96,0.00
2026-05-03T05:00,25.6,94,0.00,5.3,0.0,0.0,96,1006.6,0.0,0.0,152,0.00
2026-05-03T06:00,25.9,93,0.00,5.1,4.0,0.0,73,1007.3,4.0,0.0,141,0.00
2026-05-03T07:00,27.5,87,0.00,3.6,106.0,42.0,94,1007.9,64.0,205.3,150,0.00
2026-05-03T08:00,29.4,77,0.00,2.6,282.0,152.0,100,1008.7,130.0,345.2,304,0.00
2026-05-03T09:00,30.9,71,0.20,6.3,498.0,326.0,100,1008.8,172.0,502.0,283,0.20
2026-05-03T10:00,32.2,65,0.10,8.1,681.0,491.0,100,1008.4,190.0,600.6,283,0.10
2026-05-03T11:00,32.7,62,0.00,9.0,794.0,525.0,100,1007.8,269.0,562.5,264,0.00
2026-05-03T12:00,33.2,60,0.00,12.2,881.0,614.0,100,1006.9,267.0,620.9,261,0.00
2026-05-03T13:00,33.2,59,0.00,13.5,905.0,679.0,100,1006.0,226.0,692.6,268,0.00
2026-05-03T14:00,32.8,60,0.00,15.3,805.0,596.0,100,1005.4,209.0,656.2,266,0.00
2026-05-03T15:00,32.0,62,0.00,15.5,610.0,406.0,100,1005.1,204.0,522.0,279,0.00
2026-05-03T16:00,31.5,61,0.00,12.9,405.0,262.0,100,1005.0,143.0,438.4,279,0.00
2026-05-03T17:00,30.6,67,0.00,12.8,265.0,159.0,100,1005.1,106.0,418.2,281,0.00
2026-05-03T18:00,29.5,71,0.00,9.7,69.0,24.0,100,1005.8,45.0,153.3,288,0.00
2026-05-03T19:00,28.6,76,0.00,6.8,0.0,0.0,98,1006.7,0.0,0.0,287,0.00
2026-05-03T20:00,27.6,82,0.00,3.6,0.0,0.0,99,1007.4,0.0,0.0,307,0.00
2026-05-03T21:00,27.5,81,0.00,1.9,0.0,0.0,99,1008.0,0.0,0.0,331,0.00
2026-05-03T22:00,27.5,82,0.00,0.9,0.0,0.0,97,1008.5,0.0,0.0,11,0.00
2026-05-03T23:00,27.4,84,0.00,2.3,0.0,0.0,99,1008.2,0.0,0.0,331,0.00
2026-05-04T00:00,27.1,85,0.00,0.3,0.0,0.0,77,1007.7,0.0,0.0,135,0.00
2026-05-04T01:00,27.0,86,0.00,3.2,0.0,0.0,25,1007.0,0.0,0.0,146,0.00
2026-05-04T02:00,26.2,90,0.00,1.7,0.0,0.0,27,1006.2,0.0,0.0,122,0.00
2026-05-04T03:00,26.0,91,0.00,1.8,0.0,0.0,24,1005.6,0.0,0.0,45,0.00
2026-05-04T04:00,26.0,92,0.00,3.0,0.0,0.0,45,1005.8,0.0,0.0,52,0.00
2026-05-04T05:00,25.8,93,0.00,1.0,0.0,0.0,31,1005.6,0.0,0.0,112,0.00
2026-05-04T06:00,26.3,91,0.00,1.3,5.0,1.0,100,1006.4,4.0,15.1,106,0.00
2026-05-04T07:00,28.2,81,0.00,0.3,93.0,27.0,96,1007.4,66.0,131.3,135,0.00
2026-05-04T08:00,29.5,75,0.00,4.0,257.0,125.0,92,1008.1,132.0,283.4,280,0.00
2026-05-04T09:00,30.6,71,0.30,6.7,442.0,239.0,81,1008.6,203.0,367.8,273,0.30
2026-05-04T10:00,31.9,67,0.30,9.0,608.0,376.0,45,1008.2,232.0,459.9,283,0.30
2026-05-04T11:00,33.2,59,0.10,9.8,742.0,532.0,34,1007.3,210.0,570.1,293,0.10
2026-05-04T12:00,34.3,55,0.00,9.6,819.0,604.0,38,1006.6,215.0,611.1,274,0.00
2026-05-04T13:00,34.3,54,0.00,11.9,884.0,684.0,70,1005.5,200.0,698.1,259,0.00
2026-05-04T14:00,32.4,60,0.30,15.2,712.0,522.0,20,1004.8,190.0,575.0,264,0.30
2026-05-04T15:00,32.2,61,0.00,13.6,626.0,466.0,23,1004.6,160.0,599.4,263,0.00
2026-05-04T16:00,31.1,63,0.50,10.8,394.0,237.0,95,1005.2,157.0,396.7,288,0.50
2026-05-04T17:00,31.0,65,0.10,6.6,144.0,59.0,86,1004.6,85.0,155.2,257,0.10
2026-05-04T18:00,29.5,74,0.00,3.2,67.0,28.0,100,1005.3,39.0,178.8,207,0.00
2026-05-04T19:00,26.2,91,7.70,16.0,0.0,0.0,100,1007.1,0.0,0.0,329,7.70
2026-05-04T20:00,24.8,97,2.40,3.8,0.0,0.0,93,1007.8,0.0,0.0,253,2.40
2026-05-04T21:00,24.6,98,0.10,2.1,0.0,0.0,99,1008.6,0.0,0.0,149,0.10
2026-05-04T22:00,24.6,99,0.00,5.8,0.0,0.0,98,1009.0,0.0,0.0,171,0.00
2026-05-04T23:00,23.5,98,0.00,8.7,0.0,0.0,100,1008.5,0.0,0.0,156,0.00
2026-05-05T00:00,23.8,98,0.00,4.5,0.0,0.0,100,1007.9,0.0,0.0,151,0.00
2026-05-05T01:00,23.8,98,0.00,2.3,0.0,0.0,100,1007.1,0.0,0.0,86,0.00
2026-05-05T02:00,23.6,99,0.00,2.5,0.0,0.0,96,1007.0,0.0,0.0,86,0.00
2026-05-05T03:00,23.6,99,0.00,5.1,0.0,0.0,100,1006.8,0.0,0.0,126,0.00
2026-05-05T04:00,23.6,98,0.00,3.9,0.0,0.0,100,1006.9,0.0,0.0,106,0.00
2026-05-05T05:00,24.3,98,0.00,6.3,0.0,0.0,94,1007.1,0.0,0.0,110,0.00
2026-05-05T06:00,24.6,97,0.00,4.1,5.0,0.0,97,1007.6,5.0,0.0,103,0.00
2026-05-05T07:00,25.8,93,0.00,1.4,104.0,34.0,100,1008.1,70.0,164.6,50,0.00
2026-05-05T08:00,27.4,83,0.00,2.4,241.0,68.0,100,1008.4,173.0,154.0,63,0.00
2026-05-05T09:00,29.5,72,0.00,3.0,470.0,242.0,100,1008.6,228.0,372.3,38,0.00
2026-05-05T10:00,31.2,65,0.00,3.8,673.0,417.0,100,1008.0,256.0,510.1,343,0.00
2026-05-05T11:00,30.8,68,0.00,6.6,738.0,402.0,99,1007.9,336.0,431.0,283,0.00
2026-05-05T12:00,31.4,66,0.00,8.9,593.0,261.0,100,1006.9,332.0,264.2,263,0.00
2026-05-05T13:00,31.0,66,1.20,10.4,602.0,309.0,88,1006.3,293.0,315.5,272,1.20
2026-05-05T14:00,31.0,67,2.10,8.8,688.0,455.0,100,1005.5,233.0,501.5,289,2.10
2026-05-05T15:00,30.1,70,0.30,12.5,376.0,150.0,100,1005.2,226.0,193.0,293,0.30
2026-05-05T16:00,29.2,77,2.60,5.6,331.0,111.0,100,1005.2,220.0,185.8,285,2.60
2026-05-05T17:00,30.2,69,0.20,10.0,145.0,34.0,100,1005.2,111.0,89.4,290,0.20
2026-05-05T18:00,29.3,71,0.00,9.8,49.0,5.0,100,1006.0,44.0,31.9,287,0.00
2026-05-05T19:00,28.5,75,0.00,6.7,0.0,0.0,100,1006.6,0.0,0.0,308,0.00
2026-05-05T20:00,27.9,79,0.00,4.9,0.0,0.0,97,1007.2,0.0,0.0,352,0.00
2026-05-05T21:00,27.6,81,0.00,4.3,0.0,0.0,100,1007.5,0.0,0.0,15,0.00
2026-05-05T22:00,27.2,83,0.00,3.0,0.0,0.0,100,1007.6,0.0,0.0,17,0.00
2026-05-05T23:00,26.8,84,0.00,3.2,0.0,0.0,100,1007.6,0.0,0.0,74,0.00
2026-05-06T00:00,24.9,99,7.40,10.4,0.0,0.0,100,1007.3,0.0,0.0,163,7.40
2026-05-06T01:00,24.4,98,4.40,7.7,0.0,0.0,100,1006.8,0.0,0.0,189,4.40
2026-05-06T02:00,24.4,97,0.10,3.4,0.0,0.0,100,1006.1,0.0,0.0,174,0.10
2026-05-06T03:00,24.2,99,0.10,1.9,0.0,0.0,100,1005.9,0.0,0.0,119,0.10
2026-05-06T04:00,24.1,99,0.00,2.7,0.0,0.0,100,1005.4,0.0,0.0,58,0.00
2026-05-06T05:00,25.5,94,0.00,9.8,0.0,0.0,100,1005.4,0.0,0.0,313,0.00
2026-05-06T06:00,25.2,93,0.00,7.6,5.0,0.0,100,1005.6,5.0,0.0,346,0.00
2026-05-06T07:00,26.4,87,0.00,6.4,110.0,41.0,47,1006.1,69.0,197.5,349,0.00
2026-05-06T08:00,28.3,78,0.00,7.4,331.0,222.0,18,1006.6,109.0,502.0,347,0.00
2026-05-06T09:00,30.9,67,0.00,11.9,554.0,424.0,27,1006.5,130.0,652.1,338,0.00
2026-05-06T10:00,32.5,62,0.00,11.3,673.0,457.0,7,1005.8,216.0,559.0,340,0.00
2026-05-06T11:00,34.2,55,0.00,8.5,864.0,690.0,8,1005.0,174.0,739.9,331,0.00
2026-05-06T12:00,35.7,49,0.00,7.6,909.0,744.0,18,1004.1,165.0,753.4,332,0.00
2026-05-06T13:00,34.9,51,0.10,6.7,812.0,633.0,66,1003.3,179.0,646.8,304,0.10
2026-05-06T14:00,32.0,64,0.20,13.0,584.0,324.0,66,1002.6,260.0,357.3,256,0.20
