latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
11.634446,78.17695,284.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-04-02T02:00,23.2,88,0.00,15.9,0.0,0.0,20,978.5,0.0,0.0,87,0.00
2026-04-02T03:00,23.0,88,0.00,16.1,0.0,0.0,23,978.2,0.0,0.0,80,0.00
2026-04-02T04:00,22.5,90,0.00,13.2,0.0,0.0,5,978.4,0.0,0.0,75,0.00
2026-04-02T05:00,22.4,90,0.00,5.2,0.0,0.0,10,979.2,0.0,0.0,90,0.00
2026-04-02T06:00,22.9,87,0.00,7.3,2.0,0.0,8,980.0,2.0,0.0,79,0.00
2026-04-02T07:00,24.3,79,0.00,7.5,99.0,40.0,24,980.8,59.0,219.6,82,0.00
2026-04-02T08:00,26.6,67,0.00,7.4,335.0,228.0,9,981.7,107.0,536.7,93,0.00
2026-04-02T09:00,29.0,56,0.00,6.8,571.0,437.0,9,982.3,134.0,683.1,107,0.00
2026-04-02T10:00,31.3,46,0.00,5.1,798.0,665.0,0,982.1,133.0,818.8,117,0.00
2026-04-02T11:00,32.2,40,0.00,3.2,941.0,803.0,0,981.6,138.0,863.1,106,0.00
2026-04-02T12:00,34.4,32,0.00,2.4,982.0,818.0,0,980.6,164.0,829.3,103,0.00
2026-04-02T13:00,35.7,25,0.00,2.0,967.0,801.0,2,979.1,166.0,820.4,95,0.00
2026-04-02T14:00,36.6,21,0.00,3.4,880.0,735.0,5,977.7,145.0,815.9,96,0.00
2026-04-02T15:00,36.8,18,0.00,6.5,709.0,574.0,73,976.9,135.0,750.1,93,0.00
2026-04-02T16:00,36.3,17,0.00,9.1,483.0,364.0,54,976.5,119.0,629.1,97,0.00
2026-04-02T17:00,35.8,19,0.00,7.2,279.0,197.0,8,976.2,82.0,556.8,87,0.00
2026-04-02T18:00,33.6,22,0.00,10.5,60.0,31.0,2,977.0,29.0,218.2,112,0.00
2026-04-02T19:00,31.1,37,0.00,15.0,0.0,0.0,0,978.1,0.0,0.0,86,0.00
2026-04-02T20:00,29.9,48,0.00,16.6,0.0,0.0,0,979.0,0.0,0.0,89,0.00
2026-04-02T21:00,29.1,51,0.00,17.0,0.0,0.0,0,980.0,0.0,0.0,95,0.00
2026-04-02T22:00,27.8,56,0.00,19.0,0.0,0.0,2,980.6,0.0,0.0,83,0.00
2026-04-02T23:00,26.7,62,0.00,16.9,0.0,0.0,0,980.3,0.0,0.0,82,0.00
2026-04-03T00:00,26.0,66,0.00,16.1,0.0,0.0,20,980.1,0.0,0.0,84,0.00
2026-04-03T01:00,25.3,69,0.00,12.1,0.0,0.0,7,979.9,0.0,0.0,97,0.00
2026-04-03T02:00,24.7,71,0.00,5.6,0.0,0.0,33,979.4,0.0,0.0,83,0.00
2026-04-03T03:00,24.1,73,0.00,3.5,0.0,0.0,15,979.3,0.0,0.0,66,0.00
2026-04-03T04:00,23.6,75,0.00,2.7,0.0,0.0,23,979.2,0.0,0.0,67,0.00
2026-04-03T05:00,23.8,79,0.00,4.7,0.0,0.0,0,979.5,0.0,0.0,62,0.00
2026-04-03T06:00,24.4,75,0.00,5.4,2.0,0.0,7,979.9,2.0,0.0,64,0.00
2026-04-03T07:00,26.9,64,0.00,5.4,117.0,67.0,4,981.2,50.0,362.9,88,0.00
2026-04-03T08:00,29.2,55,0.00,4.2,351.0,258.0,56,981.7,93.0,604.1,121,0.00
2026-04-03T09:00,31.4,44,0.00,3.9,591.0,476.0,74,981.9,115.0,741.8,167,0.00
2026-04-03T10:00,33.4,38,0.00,5.1,791.0,658.0,64,981.7,133.0,808.6,174,0.00
2026-04-03T11:00,33.8,37,0.00,4.3,930.0,789.0,73,981.2,141.0,846.9,180,0.00
2026-04-03T12:00,35.8,31,0.00,2.7,932.0,755.0,72,979.8,177.0,764.7,180,0.00
2026-04-03T13:00,36.8,28,0.00,1.1,908.0,733.0,94,978.5,175.0,750.3,189,0.00
2026-04-03T14:00,37.6,25,0.00,0.8,879.0,734.0,35,977.1,145.0,814.5,225,0.00
2026-04-03T15:00,38.1,24,0.00,0.2,727.0,600.0,28,976.1,127.0,784.0,360,0.00
2026-04-03T16:00,37.4,25,0.00,1.1,456.0,330.0,89,975.3,126.0,570.4,108,0.00
2026-04-03T17:00,36.7,24,0.00,4.2,226.0,122.0,54,975.5,104.0,344.9,115,0.00
2026-04-03T18:00,34.7,29,0.00,9.9,54.0,25.0,74,976.5,29.0,176.0,132,0.00
2026-04-03T19:00,33.0,37,0.00,10.9,0.0,0.0,94,977.4,0.0,0.0,134,0.00
2026-04-03T20:00,31.6,40,0.00,11.4,0.0,0.0,100,978.3,0.0,0.0,72,0.00
2026-04-03T21:00,30.2,47,0.00,19.1,0.0,0.0,100,979.0,0.0,0.0,76,0.00
2026-04-03T22:00,28.3,70,0.00,15.9,0.0,0.0,100,980.0,0.0,0.0,85,0.00
2026-04-03T23:00,27.9,75,0.00,13.5,0.0,0.0,100,980.1,0.0,0.0,88,0.00
2026-04-04T00:00,26.4,81,0.00,5.8,0.0,0.0,99,979.9,0.0,0.0,214,0.00
2026-04-04T01:00,25.3,84,0.00,6.0,0.0,0.0,100,979.1,0.0,0.0,99,0.00
2026-04-04T02:00,25.3,83,0.00,1.1,0.0,0.0,99,978.7,0.0,0.0,288,0.00
2026-04-04T03:00,25.4,82,0.00,0.4,0.0,0.0,100,978.4,0.0,0.0,117,0.00
2026-04-04T04:00,25.2,84,0.00,4.5,0.0,0.0,98,978.0,0.0,0.0,76,0.00
2026-04-04T05:00,24.7,85,0.00,5.0,0.0,0.0,99,978.2,0.0,0.0,75,0.00
2026-04-04T06:00,25.2,82,0.00,2.2,2.0,0.0,100,978.6,2.0,0.0,48,0.00
2026-04-04T07:00,27.3,70,0.00,2.3,102.0,39.0,99,979.5,63.0,208.4,360,0.00
2026-04-04T08:00,29.4,61,0.00,5.1,308.0,166.0,100,980.1,142.0,386.6,280,0.00
2026-04-04T09:00,31.3,54,0.00,7.7,544.0,373.0,100,980.7,171.0,579.6,294,0.00
2026-04-04T10:00,33.2,45,0.00,9.2,692.0,494.0,100,980.3,198.0,605.9,298,0.00
2026-04-04T11:00,34.2,39,0.00,9.4,837.0,636.0,100,979.5,201.0,681.8,296,0.00
2026-04-04T12:00,35.4,35,0.00,7.9,843.0,567.0,100,978.3,276.0,573.8,291,0.00
2026-04-04T13:00,36.1,31,0.00,6.4,795.0,502.0,100,977.2,293.0,513.6,297,0.00
2026-04-04T14:00,36.4,30,0.00,4.9,642.0,303.0,100,976.1,339.0,336.1,309,0.00
2026-04-04T15:00,36.4,29,0.00,4.5,589.0,312.0,49,975.4,277.0,407.7,317,0.00
2026-04-04T16:00,36.4,28,0.00,6.5,477.0,337.0,67,974.9,140.0,582.5,354,0.00
2026-04-04T17:00,35.5,30,0.00,5.1,245.0,149.0,92,975.2,96.0,421.3,6,0.00
2026-04-04T18:00,34.4,32,0.00,7.3,54.0,19.0,100,975.8,35.0,133.8,38,0.00
2026-04-04T19:00,30.6,51,0.40,15.0,0.0,0.0,100,977.6,0.0,0.0,200,0.40
2026-04-04T20:00,28.2,64,0.20,7.7,0.0,0.0,72,978.5,0.0,0.0,127,0.20
2026-04-04T21:00,28.1,64,0.00,6.4,0.0,0.0,100,979.2,0.0,0.0,112,0.00
2026-04-04T22:00,28.3,62,0.00,8.7,0.0,0.0,91,979.4,0.0,0.0,176,0.00
2026-04-04T23:00,28.3,61,0.00,8.5,0.0,0.0,100,979.0,0.0,0.0,187,0.00
2026-04-05T00:00,28.0,63,0.00,3.6,0.0,0.0,100,978.4,0.0,0.0,210,0.00
2026-04-05T01:00,27.3,66,0.00,3.5,0.0,0.0,100,977.9,0.0,0.0,192,0.00
2026-04-05T02:00,26.9,69,0.00,3.0,0.0,0.0,87,977.4,0.0,0.0,194,0.00
2026-04-05T03:00,26.5,72,0.00,1.8,0.0,0.0,43,977.3,0.0,0.0,169,0.00
2026-04-05T04:00,26.2,74,0.00,0.9,0.0,0.0,13,977.2,0.0,0.0,180,0.00
2026-04-05T05:00,27.2,71,0.00,1.3,0.0,0.0,48,977.5,0.0,0.0,225,0.00
2026-04-05T06:00,27.2,72,0.00,1.5,3.0,0.0,71,978.3,3.0,0.0,216,0.00
2026-04-05T07:00,28.6,68,0.00,5.2,106.0,51.0,68,979.2,55.0,269.0,243,0.00
2026-04-05T08:00,30.5,60,0.00,7.7,329.0,222.0,18,979.8,107.0,514.4,286,0.00
2026-04-05T09:00,32.1,52,0.10,9.8,570.0,440.0,55,980.0,130.0,681.7,305,0.10
2026-04-05T10:00,34.0,43,0.00,9.1,716.0,547.0,45,979.9,169.0,669.6,297,0.00
2026-04-05T11:00,35.4,39,0.00,9.2,855.0,700.0,90,979.2,155.0,749.5,296,0.00
2026-04-05T12:00,36.4,36,0.10,9.9,892.0,664.0,52,978.1,228.0,671.5,308,0.10
2026-04-05T13:00,36.3,34,0.20,8.9,681.0,368.0,35,976.7,313.0,376.3,302,0.20
2026-04-05T14:00,35.7,34,0.00,6.3,388.0,83.0,45,975.4,305.0,92.1,301,0.00
2026-04-05T15:00,36.3,33,0.00,5.7,371.0,109.0,82,974.7,262.0,142.4,336,0.00
2026-04-05T16:00,36.6,33,0.00,8.6,410.0,241.0,100,974.4,169.0,416.6,309,0.00
2026-04-05T17:00,32.3,46,0.10,13.5,119.0,23.0,100,975.3,96.0,65.1,77,0.10
2026-04-05T18:00,31.0,48,0.00,0.6,45.0,15.0,100,975.7,30.0,105.7,304,0.00
2026-04-05T19:00,31.2,48,0.00,5.6,0.0,0.0,100,976.2,0.0,0.0,213,0.00
2026-04-05T20:00,30.7,50,0.00,1.3,0.0,0.0,99,977.1,0.0,0.0,56,0.00
2026-04-05T21:00,30.6,49,0.00,4.2,0.0,0.0,88,977.9,0.0,0.0,149,0.00
2026-04-05T22:00,30.2,50,0.00,4.2,0.0,0.0,35,978.4,0.0,0.0,162,0.00
2026-04-05T23:00,30.3,53,0.00,5.3,0.0,0.0,80,978.6,0.0,0.0,188,0.00
2026-04-06T00:00,29.0,59,0.00,8.4,0.0,0.0,45,978.3,0.0,0.0,199,0.00
2026-04-06T01:00,27.8,65,0.00,3.0,0.0,0.0,46,977.7,0.0,0.0,166,0.00
2026-04-06T02:00,27.4,67,0.00,3.2,0.0,0.0,52,977.5,0.0,0.0,254,0.00
2026-04-06T03:00,27.0,70,0.00,6.2,0.0,0.0,97,977.7,0.0,0.0,263,0.00
2026-04-06T04:00,26.0,76,0.00,3.5,0.0,0.0,98,977.9,0.0,0.0,279,0.00
2026-04-06T05:00,26.2,77,0.00,2.3,0.0,0.0,2,977.8,0.0,0.0,288,0.00
2026-04-06T06:00,26.2,77,0.00,2.6,3.0,0.0,1,978.4,3.0,0.0,254,0.00
2026-04-06T07:00,28.3,68,0.00,4.8,119.0,66.0,0,979.3,53.0,343.6,255,0.00
2026-04-06T08:00,30.4,55,0.00,8.8,348.0,253.0,0,980.3,95.0,583.3,296,0.00
2026-04-06T09:00,32.7,46,0.00,13.6,584.0,468.0,5,980.7,116.0,723.0,307,0.00
2026-04-06T10:00,34.7,36,0.00,13.1,747.0,605.0,5,980.5,142.0,739.3,312,0.00
2026-04-06T11:00,35.5,34,0.00,9.9,915.0,772.0,12,980.6,143.0,825.6,318,0.00
2026-04-06T12:00,36.6,31,0.00,7.7,936.0,779.0,17,979.7,157.0,787.2,323,0.00
2026-04-06T13:00,37.2,29,0.00,6.4,919.0,733.0,12,978.3,186.0,749.3,322,0.00
2026-04-06T14:00,37.3,28,0.00,4.8,777.0,601.0,95,977.0,176.0,666.5,338,0.00
2026-04-06T15:00,37.3,28,0.00,6.1,639.0,492.0,11,976.1,147.0,642.8,337,0.00
2026-04-06T16:00,36.9,28,0.00,4.7,476.0,358.0,88,976.1,118.0,619.0,332,0.00
2026-04-06T17:00,36.5,27,0.00,7.9,251.0,168.0,90,975.8,83.0,475.3,51,0.00
2026-04-06T18:00,34.5,32,0.00,6.2,57.0,28.0,41,976.3,29.0,197.3,78,0.00
2026-04-06T19:00,33.0,37,0.00,4.6,0.0,0.0,100,977.1,0.0,0.0,108,0.00
2026-04-06T20:00,32.3,38,0.00,4.3,0.0,0.0,95,977.9,0.0,0.0,112,0.00
2026-04-06T21:00,31.1,45,0.00,12.4,0.0,0.0,95,979.2,0.0,0.0,68,0.00
2026-04-06T22:00,30.1,52,0.00,2.1,0.0,0.0,98,980.1,0.0,0.0,31,0.00
2026-04-06T23:00,29.4,52,0.00,7.3,0.0,0.0,11,979.8,0.0,0.0,190,0.00
2026-04-07T00:00,28.5,57,0.00,3.9,0.0,0.0,0,979.5,0.0,0.0,227,0.00
2026-04-07T01:00,27.8,62,0.00,3.1,0.0,0.0,1,979.1,0.0,0.0,242,0.00
2026-04-07T02:00,27.4,65,0.00,1.3,0.0,0.0,0,978.7,0.0,0.0,262,0.00
2026-04-07T03:00,26.6,70,0.00,2.9,0.0,0.0,2,978.4,0.0,0.0,300,0.00
2026-04-07T04:00,26.0,75,0.00,2.8,0.0,0.0,2,978.3,0.0,0.0,255,0.00
2026-04-07T05:00,26.4,77,0.00,1.6,0.0,0.0,6,978.5,0.0,0.0,243,0.00
2026-04-07T06:00,26.4,80,0.00,3.8,4.0,1.0,9,979.5,3.0,16.8,259,0.00
2026-04-07T07:00,27.8,76,0.00,5.9,123.0,70.0,98,980.1,53.0,360.0,259,0.00
2026-04-07T08:00,29.9,64,0.00,6.7,354.0,256.0,84,980.8,98.0,587.4,284,0.00
2026-04-07T09:00,32.4,48,0.00,8.6,592.0,473.0,95,980.9,119.0,728.7,292,0.00
2026-04-07T10:00,34.7,36,0.00,9.7,793.0,660.0,63,980.4,133.0,805.2,289,0.00
2026-04-07T11:00,35.9,31,0.00,9.5,915.0,772.0,79,979.8,143.0,824.7,284,0.00
2026-04-07T12:00,37.5,25,0.00,8.4,949.0,780.0,96,978.9,169.0,787.6,289,0.00
2026-04-07T13:00,38.2,23,0.00,7.4,950.0,788.0,100,977.6,162.0,805.2,271,0.00
2026-04-07T14:00,38.7,22,0.00,6.7,904.0,771.0,90,976.5,133.0,854.9,254,0.00
2026-04-07T15:00,38.5,22,0.00,6.1,719.0,580.0,23,975.7,139.0,757.9,236,0.00
2026-04-07T16:00,38.2,22,0.00,6.9,516.0,410.0,31,975.2,106.0,709.0,223,0.00
2026-04-07T17:00,37.2,22,0.00,8.5,235.0,150.0,64,974.8,85.0,424.4,208,0.00
2026-04-07T18:00,35.1,28,0.00,7.7,44.0,16.0,88,975.6,28.0,112.8,204,0.00
2026-04-07T19:00,34.0,31,0.00,2.3,0.0,0.0,99,976.6,0.0,0.0,67,0.00
2026-04-07T20:00,33.2,36,0.00,12.3,0.0,0.0,88,977.4,0.0,0.0,113,0.00
2026-04-07T21:00,32.2,39,0.00,10.1,0.0,0.0,9,978.1,0.0,0.0,176,0.00
2026-04-07T22:00,30.4,46,0.00,8.0,0.0,0.0,4,978.6,0.0,0.0,132,0.00
2026-04-07T23:00,29.4,53,0.00,4.6,0.0,0.0,17,978.3,0.0,0.0,141,0.00
2026-04-08T00:00,29.0,53,0.00,1.9,0.0,0.0,84,978.0,0.0,0.0,146,0.00
2026-04-08T01:00,28.3,56,0.00,3.1,0.0,0.0,100,977.8,0.0,0.0,167,0.00
2026-04-08T02:00,27.7,64,0.00,4.5,0.0,0.0,86,977.7,0.0,0.0,178,0.00
2026-04-08T03:00,26.8,70,0.00,3.5,0.0,0.0,63,977.4,0.0,0.0,195,0.00
2026-04-08T04:00,26.0,73,0.00,2.2,0.0,0.0,23,977.5,0.0,0.0,204,0.00
2026-04-08T05:00,25.7,73,0.00,1.3,0.0,0.0,0,977.8,0.0,0.0,135,0.00
2026-04-08T06:00,25.9,73,0.00,1.9,4.0,1.0,16,978.1,3.0,16.4,139,0.00
2026-04-08T07:00,27.5,68,0.00,3.1,126.0,73.0,38,979.1,53.0,370.9,170,0.00
2026-04-08T08:00,29.6,60,0.00,2.6,360.0,264.0,63,980.1,96.0,602.9,196,0.00
2026-04-08T09:00,31.9,51,0.00,3.6,596.0,477.0,69,980.4,119.0,732.9,200,0.00
2026-04-08T10:00,34.0,41,0.00,3.7,794.0,661.0,63,979.9,133.0,805.0,209,0.00
2026-04-08T11:00,34.8,35,0.00,3.3,928.0,784.0,22,979.3,144.0,836.6,234,0.00
2026-04-08T12:00,36.7,29,0.00,2.7,920.0,730.0,12,978.2,190.0,736.7,222,0.00
2026-04-08T13:00,37.8,26,0.00,1.5,949.0,783.0,19,976.9,166.0,799.8,225,0.00
2026-04-08T14:00,38.3,25,0.00,1.0,850.0,683.0,22,975.8,167.0,757.2,292,0.00
2026-04-08T15:00,38.0,25,0.00,3.4,696.0,549.0,41,975.4,147.0,717.4,342,0.00
2026-04-08T16:00,37.2,26,0.00,1.4,431.0,292.0,18,975.4,139.0,505.1,140,0.00
2026-04-08T17:00,36.6,25,0.00,7.6,251.0,160.0,34,975.3,91.0,452.8,117,0.00
2026-04-08T18:00,33.8,35,0.00,11.5,56.0,27.0,10,976.1,29.0,190.4,139,0.00
2026-04-08T19:00,32.8,37,0.00,13.0,0.0,0.0,19,976.6,0.0,0.0,76,0.00
2026-04-08T20:00,32.0,39,0.00,15.0,0.0,0.0,91,977.5,0.0,0.0,86,0.00
2026-04-08T21:00,30.1,53,0.00,16.7,0.0,0.0,70,978.5,0.0,0.0,78,0.00
2026-04-08T22:00,29.1,63,0.00,16.4,0.0,0.0,79,979.2,0.0,0.0,77,0.00
2026-04-08T23:00,28.7,71,0.00,11.2,0.0,0.0,81,979.7,0.0,0.0,102,0.00
2026-04-09T00:00,25.1,88,0.00,11.1,0.0,0.0,70,980.1,0.0,0.0,163,0.00
2026-04-09T01:00,25.5,77,0.20,7.7,0.0,0.0,67,978.4,0.0,0.0,72,0.20
2026-04-09T02:00,25.1,80,0.00,5.4,0.0,0.0,95,978.3,0.0,0.0,84,0.00
2026-04-09T03:00,24.7,83,0.00,0.5,0.0,0.0,100,979.3,0.0,0.0,225,0.00
2026-04-09T04:00,24.5,85,0.00,6.8,0.0,0.0,100,979.3,0.0,0.0,50,0.00
2026-04-09T05:00,24.8,88,0.00,9.7,0.0,0.0,97,978.7,0.0,0.0,72,0.00
2026-04-09T06:00,25.8,82,0.00,8.9,4.0,0.0,99,979.5,4.0,0.0,66,0.00
2026-04-09T07:00,27.9,69,0.00,5.6,109.0,49.0,99,980.3,60.0,246.1,94,0.00
2026-04-09T08:00,30.4,60,0.00,8.1,349.0,242.0,95,981.5,107.0,550.2,205,0.00
2026-04-09T09:00,32.3,51,0.00,8.0,581.0,450.0,19,981.9,131.0,689.7,226,0.00
2026-04-09T10:00,33.8,45,0.00,8.1,749.0,598.0,28,981.6,151.0,727.2,219,0.00
2026-04-09T11:00,34.4,45,0.00,8.5,790.0,606.0,23,981.0,184.0,646.1,222,0.00
2026-04-09T12:00,35.4,40,0.00,7.8,839.0,625.0,20,980.0,214.0,630.4,222,0.00
2026-04-09T13:00,36.2,36,0.00,5.0,861.0,672.0,18,978.6,189.0,686.3,210,0.00
2026-04-09T14:00,36.8,33,0.00,3.8,791.0,613.0,15,977.3,178.0,679.6,180,0.00
2026-04-09T15:00,37.2,31,0.00,2.3,673.0,511.0,16,976.4,162.0,667.8,157,0.00
2026-04-09T16:00,36.9,31,0.00,0.8,487.0,362.0,26,976.0,125.0,626.3,135,0.00
2026-04-09T17:00,36.1,30,0.00,4.0,240.0,152.0,57,976.2,88.0,430.2,36,0.00
2026-04-09T18:00,35.0,33,0.00,4.7,56.0,27.0,71,976.8,29.0,190.4,62,0.00
2026-04-09T19:00,33.9,37,0.00,6.4,0.0,0.0,14,977.7,0.0,0.0,101,0.00
2026-04-09T20:00,33.0,41,0.00,10.7,0.0,0.0,71,978.7,0.0,0.0,96,0.00
2026-04-09T21:00,32.3,43,0.00,16.2,0.0,0.0,71,979.3,0.0,0.0,78,0.00
2026-04-09T22:00,30.2,60,0.00,8.3,0.0,0.0,52,980.2,0.0,0.0,101,0.00
2026-04-09T23:00,29.3,67,0.00,4.9,0.0,0.0,84,980.4,0.0,0.0,126,0.00
2026-04-10T00:00,28.2,71,0.00,3.6,0.0,0.0,92,980.2,0.0,0.0,45,0.00
2026-04-10T01:00,27.7,76,0.20,2.3,0.0,0.0,77,979.6,0.0,0.0,356,0.20
2026-04-10T02:00,27.0,80,0.00,1.9,0.0,0.0,88,978.6,0.0,0.0,68,0.00
2026-04-10T03:00,26.7,82,0.00,2.8,0.0,0.0,9,978.4,0.0,0.0,27,0.00
2026-04-10T04:00,26.4,82,0.00,2.4,0.0,0.0,2,978.5,0.0,0.0,333,0.00
2026-04-10T05:00,27.3,78,0.00,0.3,0.0,0.0,8,979.0,0.0,0.0,45,0.00
2026-04-10T06:00,27.5,73,0.00,1.8,4.0,1.0,5,979.8,3.0,15.8,186,0.00
2026-04-10T07:00,29.0,65,0.00,4.5,123.0,67.0,9,980.6,56.0,332.8,175,0.00
2026-04-10T08:00,31.0,56,0.00,3.8,351.0,249.0,1,981.5,102.0,563.6,185,0.00
2026-04-10T09:00,33.2,46,0.00,4.3,587.0,464.0,21,982.2,123.0,709.4,202,0.00
2026-04-10T10:00,34.5,40,0.00,3.2,705.0,534.0,15,981.7,171.0,648.4,199,0.00
2026-04-10T11:00,34.4,40,0.00,1.5,864.0,696.0,20,981.1,168.0,741.3,126,0.00
2026-04-10T12:00,36.6,36,0.00,3.6,896.0,689.0,23,980.1,207.0,694.5,90,0.00
2026-04-10T13:00,37.0,34,0.00,7.6,824.0,635.0,35,978.8,189.0,648.3,94,0.00
2026-04-10T14:00,37.4,33,0.00,8.5,793.0,624.0,27,977.6,169.0,691.7,88,0.00
2026-04-10T15:00,37.1,34,0.00,9.9,650.0,504.0,25,977.1,146.0,658.7,80,0.00
2026-04-10T16:00,36.4,34,0.00,12.5,452.0,310.0,20,976.9,142.0,536.4,83,0.00
2026-04-10T17:00,35.3,34,0.00,14.5,229.0,134.0,10,977.1,95.0,379.4,101,0.00
2026-04-10T18:00,33.7,39,0.00,12.9,58.0,29.0,4,977.8,29.0,204.5,99,0.00
2026-04-10T19:00,32.8,41,0.00,15.9,0.0,0.0,8,978.7,0.0,0.0,95,0.00
2026-04-10T20:00,31.4,49,0.00,18.3,0.0,0.0,13,979.7,0.0,0.0,100,0.00
2026-04-10T21:00,30.3,57,0.00,19.8,0.0,0.0,3,980.8,0.0,0.0,91,0.00
2026-04-10T22:00,28.7,70,0.00,19.5,0.0,0.0,20,981.5,0.0,0.0,85,0.00
2026-04-10T23:00,28.4,76,0.00,14.7,0.0,0.0,23,981.5,0.0,0.0,84,0.00
2026-04-11T00:00,28.0,79,0.00,13.3,0.0,0.0,26,980.7,0.0,0.0,92,0.00
2026-04-11T01:00,27.3,82,0.00,10.4,0.0,0.0,28,979.9,0.0,0.0,88,0.00
2026-04-11T02:00,26.7,84,0.00,8.4,0.0,0.0,14,979.6,0.0,0.0,75,0.00
2026-04-11T03:00,26.3,86,0.00,7.6,0.0,0.0,13,979.6,0.0,0.0,75,0.00
2026-04-11T04:00,25.9,88,0.00,6.0,0.0,0.0,23,979.4,0.0,0.0,83,0.00
2026-04-11T05:00,26.0,91,0.00,4.0,0.0,0.0,87,979.7,0.0,0.0,95,0.00
2026-04-11T06:00,26.3,87,0.00,3.8,5.0,0.0,98,980.5,5.0,0.0,93,0.00
2026-04-11T07:00,28.0,75,0.00,3.6,119.0,51.0,100,981.2,68.0,250.6,93,0.00
2026-04-11T08:00,30.3,59,0.00,4.7,351.0,240.0,100,981.7,111.0,540.9,164,0.00
2026-04-11T09:00,32.3,49,0.00,4.8,562.0,402.0,100,981.9,160.0,613.2,193,0.00
2026-04-11T10:00,34.3,41,0.00,3.2,790.0,649.0,100,981.2,141.0,786.9,196,0.00
2026-04-11T11:00,35.1,35,0.00,3.4,826.0,657.0,100,980.6,169.0,699.2,90,0.00
2026-04-11T12:00,37.5,27,0.00,7.5,959.0,770.0,100,979.3,189.0,775.8,69,0.00
2026-04-11T13:00,38.0,28,0.00,10.3,938.0,754.0,100,978.0,184.0,769.6,67,0.00
2026-04-11T14:00,38.0,28,0.00,10.0,856.0,679.0,87,976.8,177.0,752.7,77,0.00
2026-04-11T15:00,37.8,28,0.00,9.3,683.0,529.0,53,976.1,154.0,691.5,98,0.00
2026-04-11T16:00,37.4,28,0.00,12.0,468.0,340.0,42,975.8,128.0,588.5,106,0.00
2026-04-11T17:00,36.4,29,0.00,11.8,263.0,177.0,57,976.0,86.0,501.1,114,0.00
2026-04-11T18:00,33.9,38,0.00,16.2,57.0,26.0,42,976.9,31.0,183.4,109,0.00
2026-04-11T19:00,32.5,42,0.00,15.4,0.0,0.0,52,977.9,0.0,0.0,104,0.00
2026-04-11T20:00,31.6,46,0.00,16.8,0.0,0.0,83,978.6,0.0,0.0,94,0.00
2026-04-11T21:00,30.8,49,0.00,18.7,0.0,0.0,80,978.9,0.0,0.0,82,0.00
2026-04-11T22:00,29.7,56,0.00,20.7,0.0,0.0,39,979.1,0.0,0.0,83,0.00
2026-04-11T23:00,28.6,66,0.00,18.4,0.0,0.0,9,979.1,0.0,0.0,84,0.00
2026-04-12T00:00,27.8,71,0.00,15.5,0.0,0.0,0,978.3,0.0,0.0,87,0.00
2026-04-12T01:00,27.2,73,0.00,11.7,0.0,0.0,15,978.1,0.0,0.0,86,0.00
2026-04-12T02:00,26.7,75,0.00,8.9,0.0,0.0,18,977.4,0.0,0.0,81,0.00
2026-04-12T03:00,26.4,74,0.00,8.6,0.0,0.0,7,977.1,0.0,0.0,82,0.00
2026-04-12T04:00,26.0,75,0.00,6.0,0.0,0.0,1,977.2,0.0,0.0,81,0.00
2026-04-12T05:00,25.5,81,0.00,4.2,0.0,0.0,0,977.6,0.0,0.0,83,0.00
2026-04-12T06:00,26.0,77,0.00,4.3,5.0,1.0,0,978.4,4.0,15.3,75,0.00
2026-04-12T07:00,27.7,68,0.00,5.2,131.0,75.0,0,979.4,56.0,364.7,92,0.00
2026-04-12T08:00,29.4,65,0.00,5.9,364.0,266.0,0,980.2,98.0,597.1,113,0.00
2026-04-12T09:00,31.4,56,0.00,5.9,598.0,476.0,1,980.4,122.0,724.5,128,0.00
2026-04-12T10:00,33.7,42,0.00,6.6,774.0,627.0,1,979.9,147.0,759.2,127,0.00
2026-04-12T11:00,35.2,35,0.00,7.9,914.0,769.0,5,979.0,145.0,817.7,106,0.00
2026-04-12T12:00,36.9,28,0.00,12.4,961.0,806.0,1,977.8,155.0,811.7,92,0.00
2026-04-12T13:00,36.8,28,0.00,15.7,968.0,821.0,15,976.5,147.0,837.9,87,0.00
2026-04-12T14:00,36.7,29,0.00,13.2,859.0,704.0,7,975.8,155.0,780.4,101,0.00
2026-04-12T15:00,36.8,28,0.00,12.4,701.0,562.0,2,975.5,139.0,734.8,107,0.00
2026-04-12T16:00,35.9,30,0.00,15.1,508.0,398.0,2,975.2,110.0,689.0,93,0.00
2026-04-12T17:00,35.3,31,0.00,14.0,272.0,190.0,5,975.4,82.0,538.0,97,0.00
2026-04-12T18:00,33.6,36,0.00,13.8,60.0,31.0,3,976.1,29.0,218.6,98,0.00
2026-04-12T19:00,32.6,40,0.00,13.3,0.0,0.0,1,977.0,0.0,0.0,103,0.00
2026-04-12T20:00,31.7,44,0.00,14.0,0.0,0.0,0,977.9,0.0,0.0,105,0.00
2026-04-12T21:00,30.7,49,0.00,15.5,0.0,0.0,0,978.3,0.0,0.0,99,0.00
