latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
9.947276,76.29921,6.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-05-31T06:00,26.1,94,0.00,6.1,7.0,0.0,96,1008.7,7.0,0.0,71,0.00
2026-05-31T07:00,26.9,92,0.00,6.2,106.0,24.0,98,1009.3,82.0,112.7,83,0.00
2026-05-31T08:00,28.2,85,0.00,3.1,284.0,125.0,98,1009.9,159.0,283.7,114,0.00
2026-05-31T09:00,29.4,78,0.00,3.1,457.0,257.0,97,1010.3,200.0,399.9,211,0.00
2026-05-31T10:00,29.6,77,0.10,6.7,573.0,309.0,99,1010.8,264.0,383.8,250,0.10
2026-05-31T11:00,30.5,74,0.30,9.0,659.0,338.0,100,1010.0,321.0,368.5,244,0.30
2026-05-31T12:00,30.2,76,0.20,9.6,690.0,345.0,99,1009.7,345.0,355.2,244,0.20
2026-05-31T13:00,30.5,75,0.10,8.5,741.0,417.0,99,1009.4,324.0,432.8,258,0.10
2026-05-31T14:00,29.1,79,0.30,11.9,686.0,399.0,98,1008.6,287.0,446.1,285,0.30
2026-05-31T15:00,28.0,82,0.60,7.9,546.0,283.0,95,1008.6,263.0,368.1,286,0.60
2026-05-31T16:00,27.2,85,0.60,8.5,276.0,103.0,83,1008.7,173.0,173.0,287,0.60
2026-05-31T17:00,28.2,80,0.20,5.3,131.0,29.0,95,1008.2,102.0,75.2,108,0.20
2026-05-31T18:00,27.9,82,0.00,4.2,71.0,18.0,95,1009.0,53.0,112.2,97,0.00
2026-05-31T19:00,27.2,86,0.10,2.7,1.0,0.0,98,1010.1,1.0,0.0,148,0.10
2026-05-31T20:00,27.0,89,0.10,4.1,0.0,0.0,96,1010.7,0.0,0.0,113,0.10
2026-05-31T21:00,26.8,93,0.00,5.5,0.0,0.0,98,1011.2,0.0,0.0,109,0.00
2026-05-31T22:00,26.6,91,0.20,5.1,0.0,0.0,100,1011.5,0.0,0.0,126,0.20
2026-05-31T23:00,25.0,94,0.10,6.9,0.0,0.0,98,1011.6,0.0,0.0,81,0.10
2026-06-01T00:00,25.3,94,0.80,4.5,0.0,0.0,53,1011.0,0.0,0.0,113,0.80
2026-06-01T01:00,25.4,95,0.40,5.2,0.0,0.0,98,1010.5,0.0,0.0,104,0.40
2026-06-01T02:00,25.2,95,0.10,6.2,0.0,0.0,100,1009.9,0.0,0.0,69,0.10
2026-06-01T03:00,25.0,96,0.00,6.3,0.0,0.0,100,1009.7,0.0,0.0,51,0.00
2026-06-01T04:00,25.0,92,0.00,3.9,0.0,0.0,98,1009.8,0.0,0.0,62,0.00
2026-06-01T05:00,26.0,93,0.00,5.9,0.0,0.0,88,1008.3,0.0,0.0,113,0.00
2026-06-01T06:00,26.1,93,0.00,6.3,7.0,1.0,98,1009.1,6.0,14.1,167,0.00
2026-06-01T07:00,27.1,89,0.00,8.0,109.0,32.0,98,1009.7,77.0,150.5,171,0.00
2026-06-01T08:00,28.6,81,0.00,8.6,316.0,180.0,86,1009.9,136.0,409.0,188,0.00
2026-06-01T09:00,29.2,79,0.10,11.3,441.0,255.0,100,1010.2,186.0,397.2,213,0.10
2026-06-01T10:00,29.0,81,0.20,13.9,462.0,165.0,66,1010.4,297.0,205.1,223,0.20
2026-06-01T11:00,29.5,78,0.00,8.8,644.0,318.0,100,1009.9,326.0,346.9,227,0.00
2026-06-01T12:00,29.2,79,0.00,9.5,454.0,121.0,98,1009.8,333.0,124.7,245,0.00
2026-06-01T13:00,29.1,79,0.00,9.7,515.0,124.0,85,1009.6,391.0,128.8,255,0.00
2026-06-01T14:00,29.0,80,0.00,8.0,635.0,381.0,92,1008.8,254.0,426.1,243,0.00
2026-06-01T15:00,29.3,78,0.10,7.0,479.0,215.0,98,1008.4,264.0,279.6,228,0.10
2026-06-01T16:00,28.2,81,1.10,8.4,272.0,56.0,100,1008.2,216.0,94.0,236,1.10
2026-06-01T17:00,27.9,84,0.30,4.6,155.0,20.0,98,1007.8,135.0,51.8,191,0.30
2026-06-01T18:00,27.6,86,0.00,4.0,57.0,5.0,96,1008.4,52.0,31.1,159,0.00
2026-06-01T19:00,27.5,89,0.00,3.9,1.0,0.0,86,1009.4,1.0,0.0,137,0.00
2026-06-01T20:00,27.2,92,0.00,5.4,0.0,0.0,77,1010.1,0.0,0.0,116,0.00
2026-06-01T21:00,27.0,94,0.00,5.6,0.0,0.0,85,1010.6,0.0,0.0,119,0.00
2026-06-01T22:00,26.7,92,0.60,4.6,0.0,0.0,72,1011.0,0.0,0.0,121,0.60
2026-06-01T23:00,25.9,94,0.50,10.4,0.0,0.0,100,1010.8,0.0,0.0,101,0.50
2026-06-02T00:00,25.4,96,0.90,7.3,0.0,0.0,84,1009.9,0.0,0.0,106,0.90
2026-06-02T01:00,25.5,95,0.30,6.3,0.0,0.0,89,1009.3,0.0,0.0,87,0.30
2026-06-02T02:00,24.6,98,1.90,9.0,0.0,0.0,86,1009.1,0.0,0.0,87,1.90
2026-06-02T03:00,24.9,96,1.90,5.6,0.0,0.0,84,1009.1,0.0,0.0,112,1.90
2026-06-02T04:00,24.9,96,1.40,3.8,0.0,0.0,70,1009.5,0.0,0.0,98,1.40
2026-06-02T05:00,26.0,95,0.40,7.0,0.0,0.0,14,1008.3,0.0,0.0,125,0.40
2026-06-02T06:00,26.1,93,0.00,4.5,7.0,1.0,34,1009.3,6.0,14.1,140,0.00
2026-06-02T07:00,26.9,90,0.00,8.7,112.0,47.0,22,1009.3,65.0,221.4,142,0.00
2026-06-02T08:00,28.2,82,0.00,7.5,330.0,215.0,38,1010.0,115.0,489.2,147,0.00
2026-06-02T09:00,29.4,75,0.00,9.5,504.0,334.0,27,1010.0,170.0,520.8,171,0.00
2026-06-02T10:00,30.0,74,0.10,7.9,654.0,450.0,95,1010.3,204.0,559.9,200,0.10
2026-06-02T11:00,29.0,76,7.80,9.8,501.0,196.0,55,1010.0,305.0,214.0,221,7.80
2026-06-02T12:00,29.4,76,1.10,11.0,641.0,317.0,65,1009.5,324.0,326.8,195,1.10
2026-06-02T13:00,30.0,74,0.10,10.1,724.0,433.0,65,1008.9,291.0,449.8,204,0.10
2026-06-02T14:00,29.2,74,0.50,12.1,570.0,294.0,90,1007.8,276.0,328.8,232,0.50
2026-06-02T15:00,28.5,78,0.60,11.9,473.0,199.0,96,1007.3,274.0,258.8,235,0.60
2026-06-02T16:00,28.1,81,0.60,10.0,268.0,54.0,93,1007.6,214.0,90.6,242,0.60
2026-06-02T17:00,28.5,83,1.80,3.7,142.0,30.0,99,1007.4,112.0,77.5,203,1.80
2026-06-02T18:00,26.5,91,2.20,6.6,36.0,8.0,100,1008.7,28.0,49.6,259,2.20
2026-06-02T19:00,26.5,90,1.00,2.9,0.0,0.0,100,1009.1,0.0,0.0,101,1.00
2026-06-02T20:00,26.2,94,0.20,4.6,0.0,0.0,99,1009.3,0.0,0.0,121,0.20
2026-06-02T21:00,25.6,96,0.00,11.3,0.0,0.0,98,1009.7,0.0,0.0,123,0.00
2026-06-02T22:00,25.5,97,0.10,10.8,0.0,0.0,99,1010.2,0.0,0.0,128,0.10
2026-06-02T23:00,26.0,93,0.30,10.3,0.0,0.0,100,1009.5,0.0,0.0,145,0.30
2026-06-03T00:00,25.2,96,1.20,10.4,0.0,0.0,100,1009.3,0.0,0.0,160,1.20
2026-06-03T01:00,25.6,95,1.20,10.1,0.0,0.0,95,1008.7,0.0,0.0,178,1.20
2026-06-03T02:00,25.7,94,0.50,9.8,0.0,0.0,88,1008.4,0.0,0.0,175,0.50
2026-06-03T03:00,25.6,93,1.90,7.9,0.0,0.0,86,1008.7,0.0,0.0,201,1.90
2026-06-03T04:00,25.5,95,0.10,6.2,0.0,0.0,55,1008.7,0.0,0.0,147,0.10
2026-06-03T05:00,26.8,93,0.00,5.0,0.0,0.0,95,1008.4,0.0,0.0,268,0.00
2026-06-03T06:00,26.6,94,1.00,3.8,4.0,0.0,95,1009.1,4.0,0.0,267,1.00
2026-06-03T07:00,27.2,93,0.20,1.7,62.0,7.0,98,1009.8,55.0,33.0,283,0.20
2026-06-03T08:00,27.2,92,0.70,3.2,183.0,24.0,100,1010.5,159.0,54.7,232,0.70
2026-06-03T09:00,27.0,90,1.40,6.8,196.0,12.0,100,1010.7,184.0,18.7,320,1.40
2026-06-03T10:00,27.0,86,2.10,3.9,304.0,31.0,99,1010.6,273.0,38.6,47,2.10
2026-06-03T11:00,29.0,76,0.60,6.5,563.0,219.0,98,1010.2,344.0,239.3,318,0.60
2026-06-03T12:00,29.4,73,0.10,5.3,715.0,339.0,98,1009.4,376.0,349.6,325,0.10
2026-06-03T13:00,29.8,70,0.00,5.4,759.0,441.0,98,1008.9,318.0,458.3,304,0.00
2026-06-03T14:00,30.0,68,0.00,4.9,738.0,449.0,96,1007.6,289.0,502.3,276,0.00
2026-06-03T15:00,30.1,68,0.00,7.4,656.0,468.0,77,1007.1,188.0,608.4,277,0.00
2026-06-03T16:00,29.8,69,0.00,6.3,492.0,355.0,52,1006.9,137.0,595.2,273,0.00
2026-06-03T17:00,29.2,72,0.00,7.7,275.0,171.0,83,1007.0,104.0,441.2,300,0.00
2026-06-03T18:00,28.4,79,0.10,3.8,79.0,32.0,69,1007.7,47.0,198.0,315,0.10
2026-06-03T19:00,28.0,84,0.10,3.5,1.0,0.0,93,1008.4,1.0,0.0,321,0.10
2026-06-03T20:00,27.5,82,0.20,12.9,0.0,0.0,99,1009.4,0.0,0.0,302,0.20
2026-06-03T21:00,26.4,90,2.20,13.5,0.0,0.0,99,1010.4,0.0,0.0,272,2.20
2026-06-03T22:00,26.6,90,0.80,10.9,0.0,0.0,100,1010.4,0.0,0.0,277,0.80
2026-06-03T23:00,26.4,93,4.10,6.4,0.0,0.0,100,1009.5,0.0,0.0,342,4.10
2026-06-04T00:00,25.9,95,1.80,7.0,0.0,0.0,100,1009.0,0.0,0.0,280,1.80
2026-06-04T01:00,26.1,94,1.70,10.5,0.0,0.0,100,1008.4,0.0,0.0,283,1.70
2026-06-04T02:00,25.2,94,3.20,11.9,0.0,0.0,100,1007.9,0.0,0.0,292,3.20
2026-06-04T03:00,25.5,94,4.00,2.4,0.0,0.0,100,1007.5,0.0,0.0,283,4.00
2026-06-04T04:00,25.8,93,0.90,3.9,0.0,0.0,100,1007.7,0.0,0.0,208,0.90
2026-06-04T05:00,25.2,93,2.10,5.4,0.0,0.0,100,1007.4,0.0,0.0,105,2.10
2026-06-04T06:00,25.1,96,0.80,5.1,4.0,0.0,100,1008.0,4.0,0.0,108,0.80
2026-06-04T07:00,25.6,94,0.90,3.9,64.0,6.0,100,1008.7,58.0,28.4,112,0.90
2026-06-04T08:00,26.3,93,0.80,5.1,241.0,97.0,100,1009.3,144.0,221.3,172,0.80
2026-06-04T09:00,26.5,92,0.90,4.4,287.0,46.0,100,1009.7,241.0,71.9,171,0.90
2026-06-04T10:00,26.8,90,1.70,6.8,342.0,50.0,100,1010.1,292.0,62.3,212,1.70
2026-06-04T11:00,28.0,83,0.40,5.2,450.0,114.0,100,1009.5,336.0,124.6,282,0.40
2026-06-04T12:00,28.1,83,1.40,9.4,570.0,200.0,100,1009.3,370.0,206.4,252,1.40
2026-06-04T13:00,26.7,89,2.90,13.0,472.0,105.0,100,1008.7,367.0,109.1,256,2.90
2026-06-04T14:00,27.8,84,0.70,6.5,462.0,173.0,100,1007.6,289.0,193.5,240,0.70
2026-06-04T15:00,27.2,86,1.30,14.4,321.0,61.0,100,1007.3,260.0,79.3,250,1.30
2026-06-04T16:00,26.6,89,2.10,20.1,196.0,21.0,100,1007.5,175.0,35.2,257,2.10
2026-06-04T17:00,26.0,91,1.10,17.9,95.0,6.0,100,1007.9,89.0,15.5,248,1.10
2026-06-04T18:00,26.5,92,5.00,7.6,22.0,3.0,99,1008.6,19.0,18.5,243,5.00
2026-06-04T19:00,26.9,93,0.90,4.5,0.0,0.0,100,1008.6,0.0,0.0,247,0.90
2026-06-04T20:00,26.8,93,0.70,8.5,0.0,0.0,100,1009.4,0.0,0.0,271,0.70
2026-06-04T21:00,26.3,91,8.50,10.7,0.0,0.0,100,1010.4,0.0,0.0,248,8.50
2026-06-04T22:00,26.5,93,1.30,11.0,0.0,0.0,100,1010.3,0.0,0.0,265,1.30
2026-06-04T23:00,26.8,95,1.30,4.3,0.0,0.0,100,1010.0,0.0,0.0,255,1.30
2026-06-05T00:00,26.6,94,0.90,0.2,0.0,0.0,100,1009.2,0.0,0.0,360,0.90
2026-06-05T01:00,26.0,91,1.40,1.1,0.0,0.0,100,1008.6,0.0,0.0,180,1.40
2026-06-05T02:00,26.0,92,2.60,4.0,0.0,0.0,100,1008.2,0.0,0.0,216,2.60
2026-06-05T03:00,26.2,93,0.60,10.6,0.0,0.0,99,1008.0,0.0,0.0,215,0.60
2026-06-05T04:00,26.4,92,0.60,9.7,0.0,0.0,99,1008.1,0.0,0.0,220,0.60
2026-06-05T05:00,25.9,90,2.30,0.9,0.0,0.0,100,1007.9,0.0,0.0,259,2.30
2026-06-05T06:00,26.0,93,2.50,3.8,3.0,0.0,100,1008.6,3.0,0.0,265,2.50
2026-06-05T07:00,26.2,94,2.30,5.4,50.0,4.0,100,1009.8,46.0,19.0,233,2.30
2026-06-05T08:00,25.9,95,1.40,4.6,49.0,0.0,100,1009.9,49.0,0.0,342,1.40
2026-06-05T09:00,25.8,92,1.90,1.9,108.0,6.0,100,1010.7,102.0,9.4,17,1.90
2026-06-05T10:00,26.0,93,2.20,5.5,131.0,10.0,100,1010.5,121.0,12.5,324,2.20
2026-06-05T11:00,27.8,87,1.70,11.8,121.0,0.0,100,1010.0,121.0,0.0,317,1.70
2026-06-05T12:00,27.5,90,0.60,11.0,155.0,0.0,100,1009.4,155.0,0.0,337,0.60
2026-06-05T13:00,27.5,89,0.90,10.2,157.0,0.0,100,1008.9,157.0,0.0,350,0.90
2026-06-05T14:00,27.4,90,1.10,9.8,235.0,14.0,100,1008.0,221.0,15.7,352,1.10
2026-06-05T15:00,27.7,85,0.60,9.1,231.0,19.0,100,1007.6,212.0,24.7,345,0.60
2026-06-05T16:00,27.9,84,0.30,7.9,173.0,7.0,100,1007.2,166.0,11.7,325,0.30
2026-06-05T17:00,27.3,88,0.10,7.8,144.0,17.0,100,1007.1,127.0,43.7,37,0.10
2026-06-05T18:00,26.9,88,0.40,1.0,59.0,12.0,100,1007.6,47.0,73.9,68,0.40
2026-06-05T19:00,26.8,89,0.40,0.2,1.0,0.0,100,1008.3,1.0,0.0,90,0.40
2026-06-05T20:00,26.5,94,0.10,5.6,0.0,0.0,100,1008.7,0.0,0.0,96,0.10
2026-06-05T21:00,26.2,96,0.10,6.6,0.0,0.0,99,1009.0,0.0,0.0,99,0.10
2026-06-05T22:00,26.1,97,0.10,6.9,0.0,0.0,99,1009.2,0.0,0.0,115,0.10
2026-06-05T23:00,26.5,95,0.30,8.2,0.0,0.0,100,1008.8,0.0,0.0,109,0.30
2026-06-06T00:00,26.1,97,0.30,6.0,0.0,0.0,99,1008.7,0.0,0.0,99,0.30
2026-06-06T01:00,26.1,94,0.20,6.8,0.0,0.0,99,1007.8,0.0,0.0,125,0.20
2026-06-06T02:00,25.4,96,4.00,2.6,0.0,0.0,100,1008.0,0.0,0.0,196,4.00
2026-06-06T03:00,25.3,91,2.10,4.0,0.0,0.0,100,1008.2,0.0,0.0,252,2.10
2026-06-06T04:00,24.9,94,3.20,3.5,0.0,0.0,100,1008.3,0.0,0.0,118,3.20
2026-06-06T05:00,25.2,93,2.00,4.2,0.0,0.0,100,1008.0,0.0,0.0,160,2.00
2026-06-06T06:00,25.9,92,3.30,3.2,3.0,0.0,100,1008.7,3.0,0.0,273,3.30
2026-06-06T07:00,25.8,94,3.30,6.7,33.0,0.0,100,1009.6,33.0,0.0,218,3.30
2026-06-06T08:00,26.4,91,2.10,0.9,51.0,0.0,100,1010.3,51.0,0.0,281,2.10
2026-06-06T09:00,26.4,91,1.50,4.7,137.0,11.0,100,1010.6,126.0,17.2,88,1.50
2026-06-06T10:00,27.0,89,0.80,4.7,415.0,96.0,100,1010.8,319.0,119.9,148,0.80
2026-06-06T11:00,28.0,83,3.00,6.9,356.0,120.0,100,1011.1,236.0,131.4,295,3.00
2026-06-06T12:00,28.1,81,0.20,4.4,255.0,21.0,100,1010.4,234.0,21.7,351,0.20
2026-06-06T13:00,29.2,76,0.30,4.2,521.0,223.0,95,1009.5,298.0,232.0,353,0.30
2026-06-06T14:00,30.0,72,0.10,3.4,742.0,553.0,83,1008.4,189.0,618.8,295,0.10
2026-06-06T15:00,30.1,71,0.00,1.8,652.0,468.0,99,1007.8,184.0,608.0,315,0.00
2026-06-06T16:00,26.1,91,2.30,15.8,409.0,220.0,97,1008.2,189.0,368.0,269,2.30
2026-06-06T17:00,28.0,79,0.00,6.6,227.0,123.0,99,1008.2,104.0,315.6,281,0.00
2026-06-06T18:00,27.2,84,0.40,7.6,67.0,20.0,100,1008.7,47.0,122.8,270,0.40
2026-06-06T19:00,27.2,84,0.10,6.4,0.0,0.0,99,1009.2,0.0,0.0,288,0.10
2026-06-06T20:00,27.2,87,0.00,0.4,0.0,0.0,100,1009.6,0.0,0.0,153,0.00
2026-06-06T21:00,25.8,92,2.10,10.8,0.0,0.0,100,1010.9,0.0,0.0,246,2.10
2026-06-06T22:00,25.9,94,0.70,5.1,0.0,0.0,100,1011.3,0.0,0.0,262,0.70
2026-06-06T23:00,26.5,93,1.40,4.6,0.0,0.0,99,1011.3,0.0,0.0,321,1.40
2026-06-07T00:00,26.6,89,0.40,10.2,0.0,0.0,100,1010.7,0.0,0.0,283,0.40
2026-06-07T01:00,25.8,90,2.30,13.3,0.0,0.0,100,1010.5,0.0,0.0,286,2.30
2026-06-07T02:00,25.9,94,0.20,7.0,0.0,0.0,100,1009.6,0.0,0.0,288,0.20
2026-06-07T03:00,26.0,95,0.40,4.6,0.0,0.0,99,1009.1,0.0,0.0,219,0.40
2026-06-07T04:00,26.0,93,1.40,2.8,0.0,0.0,99,1009.3,0.0,0.0,220,1.40
2026-06-07T05:00,25.5,96,2.40,8.9,0.0,0.0,100,1009.2,0.0,0.0,159,2.40
2026-06-07T06:00,25.5,94,0.30,7.5,5.0,0.0,100,1009.7,5.0,0.0,136,0.30
2026-06-07T07:00,25.9,91,1.20,2.9,85.0,12.0,100,1010.4,73.0,57.2,187,1.20
2026-06-07T08:00,26.5,90,0.50,3.0,168.0,27.0,100,1011.0,141.0,61.9,147,0.50
2026-06-07T09:00,27.1,86,0.80,8.9,300.0,122.0,100,1011.7,178.0,191.3,234,0.80
2026-06-07T10:00,27.5,84,1.40,11.1,401.0,95.0,100,1011.7,306.0,118.7,243,1.40
2026-06-07T11:00,27.0,85,1.60,13.9,461.0,148.0,100,1011.7,313.0,162.1,245,1.60
2026-06-07T12:00,27.1,84,1.60,20.7,475.0,89.0,99,1011.4,386.0,92.0,235,1.60
2026-06-07T13:00,27.9,81,0.90,14.9,619.0,266.0,99,1010.4,353.0,276.8,248,0.90
2026-06-07T14:00,28.4,80,0.50,11.3,565.0,226.0,100,1009.9,339.0,252.9,245,0.50
2026-06-07T15:00,27.0,85,1.80,20.4,506.0,210.0,100,1009.4,296.0,272.8,250,1.80
2026-06-07T16:00,27.8,83,0.30,16.9,247.0,72.0,99,1009.1,175.0,120.4,248,0.30
2026-06-07T17:00,28.2,83,1.70,8.2,143.0,31.0,100,1008.9,112.0,79.4,247,1.70
2026-06-07T18:00,26.6,88,0.30,13.6,61.0,6.0,100,1009.3,55.0,36.8,247,0.30
2026-06-07T19:00,26.2,92,2.50,12.5,1.0,0.0,100,1010.3,1.0,0.0,235,2.50
2026-06-07T20:00,26.8,90,0.70,12.3,0.0,0.0,100,1010.8,0.0,0.0,255,0.70
2026-06-07T21:00,26.4,90,0.70,17.2,0.0,0.0,100,1011.5,0.0,0.0,252,0.70
2026-06-07T22:00,26.6,90,0.90,17.3,0.0,0.0,100,1011.8,0.0,0.0,262,0.90
2026-06-07T23:00,26.0,94,1.90,11.8,0.0,0.0,100,1011.2,0.0,0.0,249,1.90
2026-06-08T00:00,26.4,93,1.30,10.4,0.0,0.0,100,1010.6,0.0,0.0,234,1.30
2026-06-08T01:00,26.5,93,0.60,9.9,0.0,0.0,100,1009.9,0.0,0.0,238,0.60
2026-06-08T02:00,25.6,92,3.50,14.5,0.0,0.0,100,1010.0,0.0,0.0,242,3.50
2026-06-08T03:00,25.4,92,2.30,15.1,0.0,0.0,100,1009.7,0.0,0.0,250,2.30
2026-06-08T04:00,26.0,91,3.20,13.7,0.0,0.0,100,1009.9,0.0,0.0,257,3.20
2026-06-08T05:00,25.9,92,2.10,15.0,0.0,0.0,100,1009.8,0.0,0.0,266,2.10
2026-06-08T06:00,25.9,93,1.90,16.5,1.0,0.0,100,1011.1,1.0,0.0,254,1.90
2026-06-08T07:00,26.0,95,1.80,1.5,16.0,0.0,100,1012.1,16.0,0.0,291,1.80
2026-06-08T08:00,25.8,96,0.20,9.2,99.0,9.0,100,1012.3,90.0,20.7,89,0.20
2026-06-08T09:00,25.8,95,0.40,7.9,161.0,5.0,100,1012.5,156.0,7.8,102,0.40
2026-06-08T10:00,26.1,93,1.90,2.9,127.0,0.0,100,1012.4,127.0,0.0,248,1.90
2026-06-08T11:00,26.5,91,0.80,4.0,161.0,3.0,100,1011.8,158.0,3.3,267,0.80
2026-06-08T12:00,27.2,89,0.10,3.2,272.0,8.0,100,1011.0,264.0,8.3,199,0.10
2026-06-08T13:00,27.6,84,0.60,13.0,368.0,33.0,100,1010.7,335.0,34.3,246,0.60
2026-06-08T14:00,27.5,85,0.30,13.1,273.0,11.0,100,1010.1,262.0,12.3,233,0.30
2026-06-08T15:00,26.4,91,2.20,13.5,217.0,6.0,100,1010.1,211.0,7.8,262,2.20
2026-06-08T16:00,26.5,89,1.10,14.7,195.0,27.0,100,1009.9,168.0,45.1,250,1.10
2026-06-08T17:00,28.3,83,0.80,11.1,120.0,13.0,100,1009.0,107.0,33.2,233,0.80
2026-06-08T18:00,27.0,89,1.10,15.1,71.0,19.0,100,1010.0,52.0,116.1,252,1.10
2026-06-08T19:00,27.0,88,1.10,22.1,1.0,0.0,100,1010.7,1.0,0.0,246,1.10
2026-06-08T20:00,27.2,89,1.90,18.2,0.0,0.0,98,1011.3,0.0,0.0,253,1.90
2026-06-08T21:00,27.9,86,0.00,16.1,0.0,0.0,98,1011.7,0.0,0.0,256,0.00
2026-06-08T22:00,27.2,85,0.50,17.8,0.0,0.0,99,1011.7,0.0,0.0,246,0.50
2026-06-08T23:00,28.1,82,2.40,15.5,0.0,0.0,99,1011.2,0.0,0.0,257,2.40
2026-06-09T00:00,27.0,87,1.30,14.1,0.0,0.0,99,1011.0,0.0,0.0,264,1.30
2026-06-09T01:00,26.9,86,1.10,22.4,0.0,0.0,100,1010.8,0.0,0.0,266,1.10
2026-06-09T02:00,26.4,88,0.90,17.1,0.0,0.0,96,1010.0,0.0,0.0,253,0.90
2026-06-09T03:00,26.5,90,2.10,17.9,0.0,0.0,100,1009.9,0.0,0.0,265,2.10
2026-06-09T04:00,26.4,90,1.80,13.9,0.0,0.0,95,1009.8,0.0,0.0,265,1.80
2026-06-09T05:00,26.4,92,3.50,12.8,0.0,0.0,100,1010.0,0.0,0.0,242,3.50
2026-06-09T06:00,26.9,89,0.40,13.4,5.0,0.0,100,1010.3,5.0,0.0,252,0.40
2026-06-09T07:00,25.0,94,6.10,13.8,78.0,12.0,100,1012.0,66.0,57.5,288,6.10
2026-06-09T08:00,24.8,92,2.20,5.2,45.0,0.0,100,1012.2,45.0,0.0,106,2.20
2026-06-09T09:00,25.7,93,2.10,2.1,274.0,72.0,100,1012.4,202.0,113.1,15,2.10
2026-06-09T10:00,26.8,91,0.90,6.2,306.0,56.0,100,1012.2,250.0,70.1,277,0.90
2026-06-09T11:00,26.4,91,1.90,13.8,453.0,147.0,100,1011.9,306.0,161.2,288,1.90
2026-06-09T12:00,27.5,84,0.90,10.4,422.0,118.0,100,1010.8,304.0,122.0,281,0.90
2026-06-09T13:00,25.2,92,4.70,12.0,326.0,60.0,100,1011.0,266.0,62.5,323,4.70
2026-06-09T14:00,25.5,93,1.30,7.8,170.0,2.0,100,1010.0,168.0,2.2,337,1.30
2026-06-09T15:00,26.1,92,2.60,13.0,222.0,18.0,100,1009.7,204.0,23.4,268,2.60
2026-06-09T16:00,26.0,90,1.20,15.8,198.0,17.0,100,1009.2,181.0,28.4,289,1.20
2026-06-09T17:00,27.5,91,0.40,8.2,125.0,13.0,100,1008.7,112.0,33.2,248,0.40
2026-06-09T18:00,26.9,93,0.50,9.3,23.0,0.0,100,1009.5,23.0,0.0,285,0.50
2026-06-09T19:00,26.7,94,0.40,7.6,1.0,0.0,100,1009.9,1.0,0.0,288,0.40
2026-06-09T20:00,26.6,93,0.70,10.9,0.0,0.0,100,1010.5,0.0,0.0,303,0.70
2026-06-09T21:00,26.6,93,0.50,8.7,0.0,0.0,100,1010.9,0.0,0.0,277,0.50
2026-06-09T22:00,26.6,95,0.30,3.1,0.0,0.0,100,1011.2,0.0,0.0,260,0.30
2026-06-09T23:00,25.8,93,1.20,4.0,0.0,0.0,100,1010.8,0.0,0.0,278,1.20
2026-06-10T00:00,26.0,95,1.10,10.3,0.0,0.0,100,1010.6,0.0,0.0,276,1.10
2026-06-10T01:00,26.1,92,1.80,15.5,0.0,0.0,92,1009.7,0.0,0.0,269,1.80
2026-06-10T02:00,26.2,93,0.30,2.2,0.0,0.0,99,1009.7,0.0,0.0,246,0.30
2026-06-10T03:00,25.7,94,1.70,2.3,0.0,0.0,98,1009.2,0.0,0.0,252,1.70
2026-06-10T04:00,25.8,94,0.50,2.7,0.0,0.0,98,1009.4,0.0,0.0,176,0.50
2026-06-10T05:00,25.9,96,1.40,6.4,0.0,0.0,86,1009.1,0.0,0.0,36,1.40
2026-06-10T06:00,25.6,96,0.60,5.4,5.0,0.0,100,1009.5,5.0,0.0,48,0.60
2026-06-10T07:00,25.8,97,0.40,7.8,60.0,8.0,99,1010.2,52.0,38.4,105,0.40
2026-06-10T08:00,26.0,95,0.10,7.8,77.0,2.0,100,1010.9,75.0,4.6,134,0.10
2026-06-10T09:00,27.0,91,0.50,2.3,185.0,44.0,100,1011.2,141.0,69.2,252,0.50
2026-06-10T10:00,26.4,90,2.20,14.8,359.0,128.0,98,1011.7,231.0,160.3,268,2.20
2026-06-10T11:00,27.1,85,1.70,15.1,591.0,201.0,100,1011.2,390.0,220.6,269,1.70
2026-06-10T12:00,27.9,80,0.40,10.7,477.0,111.0,100,1010.5,366.0,114.9,263,0.40
2026-06-10T13:00,28.7,78,0.10,9.0,605.0,232.0,100,1009.9,373.0,241.5,269,0.10
2026-06-10T14:00,27.9,83,0.70,7.9,322.0,56.0,100,1009.0,266.0,62.7,269,0.70
2026-06-10T15:00,27.5,86,0.40,6.6,156.0,0.0,100,1008.4,156.0,0.0,241,0.40
2026-06-10T16:00,27.8,86,0.10,4.5,164.0,21.0,99,1008.2,143.0,35.0,256,0.10
2026-06-10T17:00,29.1,78,0.10,10.6,144.0,14.0,98,1007.9,130.0,35.7,259,0.10
2026-06-10T18:00,28.6,82,0.00,7.2,47.0,5.0,99,1008.4,42.0,30.4,248,0.00
2026-06-10T19:00,28.3,82,0.00,10.2,1.0,0.0,70,1009.0,1.0,0.0,253,0.00
2026-06-10T20:00,26.7,89,0.50,5.5,0.0,0.0,76,1010.0,0.0,0.0,306,0.50
