latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.54833,78.20073,490.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-04-15T14:00,35.0,32,0.00,5.3,842.0,676.0,19,953.5,166.0,750.0,162,0.00
2026-04-15T15:00,35.5,31,0.00,4.0,671.0,504.0,23,952.9,167.0,659.4,207,0.00
2026-04-15T16:00,35.3,29,0.00,4.3,478.0,351.0,23,952.4,127.0,607.6,248,0.00
2026-04-15T17:00,34.8,29,0.00,6.9,257.0,167.0,18,952.3,90.0,471.4,213,0.00
2026-04-15T18:00,32.5,33,0.00,11.0,57.0,27.0,1,952.7,30.0,189.5,170,0.00
2026-04-15T19:00,30.9,35,0.00,10.8,0.0,0.0,0,953.7,0.0,0.0,137,0.00
2026-04-15T20:00,29.6,40,0.00,9.0,0.0,0.0,0,954.4,0.0,0.0,133,0.00
2026-04-15T21:00,28.8,45,0.00,9.9,0.0,0.0,0,954.8,0.0,0.0,127,0.00
2026-04-15T22:00,28.1,48,0.00,11.5,0.0,0.0,0,955.1,0.0,0.0,120,0.00
2026-04-15T23:00,27.4,55,0.00,8.2,0.0,0.0,0,954.8,0.0,0.0,128,0.00
2026-04-16T00:00,26.6,62,0.00,7.9,0.0,0.0,0,954.2,0.0,0.0,123,0.00
2026-04-16T01:00,25.7,70,0.00,7.2,0.0,0.0,0,953.7,0.0,0.0,125,0.00
2026-04-16T02:00,24.5,81,0.00,3.8,0.0,0.0,0,953.3,0.0,0.0,155,0.00
2026-04-16T03:00,23.6,85,0.00,3.1,0.0,0.0,0,953.1,0.0,0.0,239,0.00
2026-04-16T04:00,23.1,86,0.00,3.7,0.0,0.0,0,953.1,0.0,0.0,203,0.00
2026-04-16T05:00,22.9,85,0.00,4.1,0.0,0.0,25,953.5,0.0,0.0,319,0.00
2026-04-16T06:00,23.5,73,0.00,5.7,7.0,2.0,0,954.1,5.0,28.1,319,0.00
2026-04-16T07:00,25.9,67,0.00,5.5,146.0,86.0,2,955.3,60.0,397.6,293,0.00
2026-04-16T08:00,27.9,64,0.00,4.1,381.0,282.0,0,956.1,99.0,621.1,257,0.00
2026-04-16T09:00,30.1,54,0.00,5.5,615.0,493.0,3,956.9,122.0,743.2,203,0.00
2026-04-16T10:00,32.2,43,0.00,8.5,809.0,673.0,68,957.0,136.0,810.8,182,0.00
2026-04-16T11:00,33.0,43,0.00,8.5,942.0,797.0,76,956.5,145.0,845.4,173,0.00
2026-04-16T12:00,34.0,37,0.00,6.7,906.0,704.0,75,955.9,202.0,708.4,109,0.00
2026-04-16T13:00,35.0,32,0.00,6.4,906.0,728.0,61,954.9,178.0,743.2,133,0.00
2026-04-16T14:00,35.5,31,0.00,8.1,775.0,602.0,23,953.8,173.0,667.9,135,0.00
2026-04-16T15:00,35.5,31,0.00,8.7,632.0,462.0,35,953.3,170.0,604.5,124,0.00
2026-04-16T16:00,34.8,32,0.00,10.3,447.0,320.0,25,953.0,127.0,554.0,128,0.00
2026-04-16T17:00,34.4,29,0.00,15.9,257.0,168.0,28,952.4,89.0,474.1,129,0.00
2026-04-16T18:00,32.2,36,0.00,15.8,56.0,27.0,17,953.4,29.0,189.4,132,0.00
2026-04-16T19:00,30.9,41,0.00,16.7,0.0,0.0,27,954.5,0.0,0.0,123,0.00
2026-04-16T20:00,30.0,45,0.00,14.3,0.0,0.0,45,955.1,0.0,0.0,124,0.00
2026-04-16T21:00,29.0,52,0.00,13.4,0.0,0.0,98,955.6,0.0,0.0,131,0.00
2026-04-16T22:00,27.6,65,0.00,12.9,0.0,0.0,89,956.4,0.0,0.0,132,0.00
2026-04-16T23:00,26.5,75,0.00,9.4,0.0,0.0,73,955.6,0.0,0.0,140,0.00
2026-04-17T00:00,25.4,83,0.00,4.0,0.0,0.0,92,954.9,0.0,0.0,159,0.00
2026-04-17T01:00,24.9,85,0.00,0.4,0.0,0.0,99,954.6,0.0,0.0,297,0.00
2026-04-17T02:00,24.1,87,0.00,1.5,0.0,0.0,59,954.2,0.0,0.0,324,0.00
2026-04-17T03:00,23.6,87,0.00,2.7,0.0,0.0,72,953.9,0.0,0.0,340,0.00
2026-04-17T04:00,23.2,87,0.00,2.2,0.0,0.0,100,954.2,0.0,0.0,346,0.00
2026-04-17T05:00,23.1,94,0.00,2.2,0.0,0.0,100,954.3,0.0,0.0,346,0.00
2026-04-17T06:00,23.7,90,0.00,3.2,7.0,1.0,100,955.1,6.0,13.8,322,0.00
2026-04-17T07:00,25.8,79,0.00,2.5,139.0,68.0,100,956.5,71.0,311.4,330,0.00
2026-04-17T08:00,28.0,67,0.00,1.5,371.0,253.0,97,957.6,118.0,555.1,240,0.00
2026-04-17T09:00,30.3,55,0.00,2.5,607.0,470.0,100,958.1,137.0,707.1,240,0.00
2026-04-17T10:00,32.5,42,0.00,2.4,799.0,640.0,100,958.0,159.0,770.2,207,0.00
2026-04-17T11:00,33.5,37,0.00,4.0,920.0,730.0,95,957.6,190.0,773.9,162,0.00
2026-04-17T12:00,35.1,31,0.00,8.5,913.0,722.0,73,956.7,191.0,726.3,136,0.00
2026-04-17T13:00,35.8,27,0.00,11.1,854.0,565.0,95,955.6,289.0,576.7,130,0.00
2026-04-17T14:00,36.2,25,0.00,8.8,825.0,612.0,95,954.3,213.0,679.1,123,0.00
2026-04-17T15:00,36.5,25,0.00,6.6,707.0,550.0,80,953.7,157.0,719.8,154,0.00
2026-04-17T16:00,35.7,25,0.00,10.2,414.0,259.0,66,953.2,155.0,448.4,171,0.00
2026-04-17T17:00,34.7,28,0.00,16.7,240.0,146.0,3,953.2,94.0,412.0,139,0.00
2026-04-17T18:00,32.3,34,0.00,15.1,60.0,29.0,5,953.8,31.0,203.4,130,0.00
2026-04-17T19:00,30.8,40,0.00,10.3,0.0,0.0,5,954.7,0.0,0.0,117,0.00
2026-04-17T20:00,29.0,47,0.00,6.4,0.0,0.0,5,955.2,0.0,0.0,133,0.00
2026-04-17T21:00,27.8,53,0.00,6.9,0.0,0.0,17,955.8,0.0,0.0,137,0.00
2026-04-17T22:00,26.8,60,0.00,6.4,0.0,0.0,100,956.2,0.0,0.0,133,0.00
2026-04-17T23:00,26.2,66,0.00,6.5,0.0,0.0,98,956.1,0.0,0.0,136,0.00
2026-04-18T00:00,25.6,74,0.00,5.0,0.0,0.0,87,955.6,0.0,0.0,142,0.00
2026-04-18T01:00,24.7,84,0.00,3.9,0.0,0.0,8,955.0,0.0,0.0,127,0.00
2026-04-18T02:00,24.0,92,0.00,3.3,0.0,0.0,25,954.4,0.0,0.0,131,0.00
2026-04-18T03:00,23.4,98,0.00,3.7,0.0,0.0,23,954.2,0.0,0.0,157,0.00
2026-04-18T04:00,23.5,100,0.00,6.6,0.0,0.0,100,954.2,0.0,0.0,151,0.00
2026-04-18T05:00,23.2,100,0.00,3.9,0.0,0.0,100,954.7,0.0,0.0,156,0.00
2026-04-18T06:00,24.2,97,0.00,9.5,6.0,0.0,100,955.6,6.0,0.0,159,0.00
2026-04-18T07:00,25.4,87,0.00,9.1,68.0,0.0,100,956.7,68.0,0.0,173,0.00
2026-04-18T08:00,27.0,76,0.00,6.7,298.0,125.0,100,957.5,173.0,273.3,180,0.00
2026-04-18T09:00,29.0,66,0.00,7.0,555.0,368.0,98,957.8,187.0,552.6,179,0.00
2026-04-18T10:00,31.4,52,0.00,7.3,769.0,560.0,100,957.5,209.0,673.1,173,0.00
2026-04-18T11:00,32.8,41,0.00,6.9,899.0,660.0,91,957.1,239.0,699.2,165,0.00
2026-04-18T12:00,34.5,32,0.00,8.5,987.0,790.0,97,956.4,197.0,794.5,151,0.00
2026-04-18T13:00,35.3,29,0.00,10.0,974.0,799.0,81,955.5,175.0,815.5,141,0.00
2026-04-18T14:00,36.0,27,0.00,8.8,835.0,660.0,86,954.4,175.0,732.4,157,0.00
2026-04-18T15:00,36.5,24,0.00,8.7,712.0,570.0,54,953.7,142.0,746.1,163,0.00
2026-04-18T16:00,36.2,23,0.00,9.6,492.0,370.0,91,953.1,122.0,640.7,147,0.00
2026-04-18T17:00,35.4,24,0.00,10.1,252.0,157.0,38,952.9,95.0,442.9,131,0.00
2026-04-18T18:00,32.7,30,0.00,12.0,57.0,26.0,13,953.5,31.0,182.3,135,0.00
2026-04-18T19:00,31.2,36,0.00,11.3,0.0,0.0,2,954.4,0.0,0.0,124,0.00
2026-04-18T20:00,29.5,44,0.00,8.7,0.0,0.0,2,955.5,0.0,0.0,142,0.00
2026-04-18T21:00,28.2,52,0.00,6.9,0.0,0.0,0,955.9,0.0,0.0,141,0.00
2026-04-18T22:00,27.5,57,0.00,8.6,0.0,0.0,0,956.3,0.0,0.0,139,0.00
2026-04-18T23:00,26.4,67,0.00,8.4,0.0,0.0,1,955.9,0.0,0.0,132,0.00
2026-04-19T00:00,25.6,76,0.00,7.1,0.0,0.0,0,955.2,0.0,0.0,131,0.00
2026-04-19T01:00,24.7,83,0.00,5.0,0.0,0.0,0,954.6,0.0,0.0,131,0.00
2026-04-19T02:00,24.0,87,0.00,5.4,0.0,0.0,1,953.9,0.0,0.0,140,0.00
2026-04-19T03:00,23.3,92,0.00,3.9,0.0,0.0,0,953.9,0.0,0.0,164,0.00
2026-04-19T04:00,22.9,95,0.00,3.9,0.0,0.0,0,954.2,0.0,0.0,152,0.00
2026-04-19T05:00,23.0,96,0.00,0.6,0.0,0.0,0,954.7,0.0,0.0,146,0.00
2026-04-19T06:00,23.5,94,0.00,2.2,8.0,2.0,0,955.2,6.0,26.9,325,0.00
2026-04-19T07:00,25.4,82,0.00,2.5,146.0,84.0,0,956.1,62.0,377.7,291,0.00
2026-04-19T08:00,28.1,54,0.00,5.6,383.0,281.0,0,957.0,102.0,612.1,220,0.00
2026-04-19T09:00,30.5,42,0.00,9.0,617.0,493.0,0,957.5,124.0,738.8,200,0.00
2026-04-19T10:00,32.4,37,0.00,9.8,811.0,673.0,0,957.6,138.0,808.1,194,0.00
2026-04-19T11:00,33.4,35,0.00,10.0,945.0,799.0,2,957.0,146.0,846.0,186,0.00
2026-04-19T12:00,34.7,30,0.00,9.5,999.0,845.0,13,956.4,154.0,849.6,161,0.00
2026-04-19T13:00,35.2,27,0.00,9.8,928.0,742.0,12,955.5,186.0,757.3,145,0.00
2026-04-19T14:00,35.5,26,0.00,10.4,848.0,685.0,9,954.6,163.0,760.2,143,0.00
2026-04-19T15:00,35.7,26,0.00,7.9,700.0,556.0,9,953.7,144.0,728.0,153,0.00
2026-04-19T16:00,35.4,26,0.00,5.8,488.0,367.0,23,953.3,121.0,635.6,178,0.00
2026-04-19T17:00,35.0,25,0.00,3.5,246.0,159.0,25,953.2,87.0,448.5,204,0.00
2026-04-19T18:00,32.7,32,0.00,7.9,58.0,27.0,24,953.4,31.0,189.2,169,0.00
2026-04-19T19:00,31.2,33,0.00,13.5,0.0,0.0,22,954.4,0.0,0.0,123,0.00
2026-04-19T20:00,30.0,39,0.00,12.0,0.0,0.0,23,955.2,0.0,0.0,125,0.00
2026-04-19T21:00,29.0,44,0.00,10.3,0.0,0.0,19,955.9,0.0,0.0,131,0.00
2026-04-19T22:00,27.9,48,0.00,8.1,0.0,0.0,9,956.0,0.0,0.0,137,0.00
2026-04-19T23:00,27.0,54,0.00,7.0,0.0,0.0,74,955.7,0.0,0.0,140,0.00
2026-04-20T00:00,26.3,59,0.00,6.6,0.0,0.0,6,955.2,0.0,0.0,131,0.00
2026-04-20T01:00,25.2,68,0.00,4.5,0.0,0.0,1,954.6,0.0,0.0,140,0.00
2026-04-20T02:00,24.6,74,0.00,2.3,0.0,0.0,0,954.0,0.0,0.0,148,0.00
2026-04-20T03:00,23.6,78,0.00,3.4,0.0,0.0,0,954.1,0.0,0.0,245,0.00
2026-04-20T04:00,23.1,74,0.00,3.3,0.0,0.0,0,954.3,0.0,0.0,276,0.00
2026-04-20T05:00,23.7,70,0.00,5.1,0.0,0.0,0,954.5,0.0,0.0,309,0.00
2026-04-20T06:00,24.5,65,0.00,4.3,9.0,2.0,1,955.5,7.0,26.5,303,0.00
2026-04-20T07:00,26.4,66,0.00,3.5,147.0,84.0,3,956.4,63.0,374.4,255,0.00
2026-04-20T08:00,28.5,62,0.00,6.8,378.0,274.0,0,957.1,104.0,594.8,205,0.00
2026-04-20T09:00,30.4,54,0.00,5.6,609.0,483.0,0,957.2,126.0,722.5,187,0.00
2026-04-20T10:00,32.2,46,0.00,4.1,804.0,664.0,5,957.1,140.0,796.5,167,0.00
2026-04-20T11:00,33.0,42,0.00,3.4,925.0,772.0,16,956.5,153.0,817.0,155,0.00
2026-04-20T12:00,34.8,33,0.00,7.9,935.0,756.0,26,955.7,179.0,760.0,139,0.00
2026-04-20T13:00,35.5,30,0.00,11.2,898.0,724.0,25,954.3,174.0,739.0,136,0.00
2026-04-20T14:00,35.8,28,0.00,11.7,813.0,629.0,8,953.2,184.0,698.2,128,0.00
2026-04-20T15:00,35.7,27,0.00,11.5,669.0,524.0,13,952.5,145.0,686.2,124,0.00
2026-04-20T16:00,35.2,27,0.00,9.2,468.0,345.0,12,952.2,123.0,597.6,133,0.00
2026-04-20T17:00,35.0,27,0.00,9.7,255.0,165.0,23,952.0,90.0,465.3,135,0.00
2026-04-20T18:00,32.5,33,0.00,10.7,57.0,27.0,11,952.9,30.0,189.1,140,0.00
2026-04-20T19:00,31.1,35,0.00,15.7,0.0,0.0,13,953.8,0.0,0.0,128,0.00
2026-04-20T20:00,30.0,40,0.00,15.7,0.0,0.0,13,954.3,0.0,0.0,126,0.00
2026-04-20T21:00,29.0,48,0.00,16.3,0.0,0.0,5,955.2,0.0,0.0,131,0.00
2026-04-20T22:00,27.1,70,0.00,15.8,0.0,0.0,3,956.0,0.0,0.0,131,0.00
2026-04-20T23:00,25.9,82,0.00,15.2,0.0,0.0,9,955.7,0.0,0.0,133,0.00
2026-04-21T00:00,25.0,87,0.00,13.5,0.0,0.0,7,955.3,0.0,0.0,132,0.00
2026-04-21T01:00,24.4,91,0.00,11.5,0.0,0.0,2,955.0,0.0,0.0,122,0.00
2026-04-21T02:00,23.8,94,0.00,9.7,0.0,0.0,13,954.5,0.0,0.0,121,0.00
2026-04-21T03:00,23.5,96,0.00,6.7,0.0,0.0,21,954.2,0.0,0.0,142,0.00
2026-04-21T04:00,23.2,98,0.00,4.7,0.0,0.0,85,954.5,0.0,0.0,152,0.00
2026-04-21T05:00,23.0,100,0.00,2.5,0.0,0.0,30,954.6,0.0,0.0,120,0.00
2026-04-21T06:00,24.2,93,0.00,2.4,7.0,0.0,29,955.3,7.0,0.0,207,0.00
2026-04-21T07:00,25.3,85,0.00,3.2,116.0,41.0,20,956.0,75.0,181.2,267,0.00
2026-04-21T08:00,27.2,72,0.00,3.1,367.0,241.0,9,956.6,126.0,521.4,257,0.00
2026-04-21T09:00,29.5,58,0.00,3.4,622.0,492.0,77,956.9,130.0,734.7,223,0.00
2026-04-21T10:00,31.8,44,0.00,3.6,812.0,660.0,99,956.7,152.0,791.0,200,0.00
2026-04-21T11:00,32.8,37,0.00,4.1,951.0,791.0,100,956.3,160.0,836.7,180,0.00
2026-04-21T12:00,34.3,32,0.00,5.4,1010.0,837.0,97,955.2,173.0,841.3,176,0.00
2026-04-21T13:00,35.5,28,0.00,7.8,968.0,791.0,100,953.9,177.0,807.4,157,0.00
2026-04-21T14:00,36.2,24,0.00,10.7,861.0,676.0,100,953.1,185.0,750.5,120,0.00
2026-04-21T15:00,35.8,24,0.00,12.3,667.0,454.0,100,952.5,213.0,594.7,95,0.00
2026-04-21T16:00,35.2,26,0.00,7.1,443.0,244.0,94,952.1,199.0,422.8,117,0.00
2026-04-21T17:00,34.5,27,0.00,10.6,238.0,128.0,9,951.5,110.0,360.9,157,0.00
2026-04-21T18:00,32.3,33,0.00,12.6,62.0,30.0,28,952.0,32.0,210.1,163,0.00
2026-04-21T19:00,30.8,31,0.00,14.1,0.0,0.0,93,953.6,0.0,0.0,138,0.00
2026-04-21T20:00,29.5,36,0.00,14.9,0.0,0.0,100,954.4,0.0,0.0,137,0.00
2026-04-21T21:00,28.6,42,0.00,15.2,0.0,0.0,99,955.3,0.0,0.0,134,0.00
2026-04-21T22:00,27.1,59,0.00,16.1,0.0,0.0,99,956.1,0.0,0.0,129,0.00
2026-04-21T23:00,25.9,77,0.00,14.7,0.0,0.0,98,955.9,0.0,0.0,131,0.00
2026-04-22T00:00,25.4,82,0.00,11.0,0.0,0.0,62,955.5,0.0,0.0,131,0.00
2026-04-22T01:00,24.6,86,0.00,7.9,0.0,0.0,34,954.8,0.0,0.0,139,0.00
2026-04-22T02:00,24.1,89,0.00,7.4,0.0,0.0,97,954.6,0.0,0.0,129,0.00
2026-04-22T03:00,23.5,93,0.00,3.1,0.0,0.0,2,954.0,0.0,0.0,170,0.00
2026-04-22T04:00,23.0,95,0.00,1.5,0.0,0.0,9,954.0,0.0,0.0,234,0.00
2026-04-22T05:00,23.5,96,0.00,3.9,0.0,0.0,13,954.7,0.0,0.0,323,0.00
2026-04-22T06:00,24.2,92,0.00,2.7,9.0,2.0,18,955.2,7.0,25.8,302,0.00
2026-04-22T07:00,25.6,84,0.00,3.1,148.0,82.0,10,956.3,66.0,359.4,294,0.00
2026-04-22T08:00,27.9,70,0.00,1.3,383.0,277.0,2,956.8,106.0,597.3,236,0.00
2026-04-22T09:00,30.0,56,0.00,2.8,617.0,490.0,0,956.7,127.0,730.5,191,0.00
2026-04-22T10:00,32.0,45,0.00,6.0,812.0,673.0,0,956.4,139.0,805.8,164,0.00
2026-04-22T11:00,33.0,43,0.00,7.7,946.0,799.0,17,956.1,147.0,844.8,149,0.00
2026-04-22T12:00,34.3,36,0.00,11.0,964.0,804.0,12,955.2,160.0,808.0,140,0.00
2026-04-22T13:00,35.1,31,0.00,11.6,921.0,754.0,10,954.0,167.0,769.7,125,0.00
2026-04-22T14:00,35.7,28,0.00,9.0,818.0,655.0,24,953.2,163.0,727.4,120,0.00
2026-04-22T15:00,35.7,28,0.00,7.2,642.0,486.0,34,952.6,156.0,636.8,143,0.00
2026-04-22T16:00,35.0,27,0.00,9.3,419.0,275.0,23,952.3,144.0,476.6,167,0.00
2026-04-22T17:00,34.5,27,0.00,10.6,231.0,136.0,31,952.3,95.0,383.4,169,0.00
2026-04-22T18:00,32.4,32,0.00,13.6,56.0,26.0,7,952.8,30.0,182.0,139,0.00
2026-04-22T19:00,30.8,36,0.00,9.9,0.0,0.0,9,953.6,0.0,0.0,123,0.00
2026-04-22T20:00,28.9,42,0.00,5.3,0.0,0.0,4,953.8,0.0,0.0,147,0.00
2026-04-22T21:00,27.5,48,0.00,5.2,0.0,0.0,3,954.6,0.0,0.0,158,0.00
2026-04-22T22:00,26.4,53,0.00,5.5,0.0,0.0,3,954.9,0.0,0.0,139,0.00
2026-04-22T23:00,25.5,58,0.00,5.9,0.0,0.0,6,954.6,0.0,0.0,145,0.00
2026-04-23T00:00,24.9,64,0.00,6.8,0.0,0.0,5,954.2,0.0,0.0,140,0.00
2026-04-23T01:00,24.2,75,0.00,8.0,0.0,0.0,5,953.9,0.0,0.0,144,0.00
2026-04-23T02:00,23.2,87,0.00,4.5,0.0,0.0,0,953.4,0.0,0.0,143,0.00
2026-04-23T03:00,22.6,94,0.00,4.5,0.0,0.0,13,953.0,0.0,0.0,124,0.00
2026-04-23T04:00,22.3,96,0.00,4.6,0.0,0.0,5,953.2,0.0,0.0,129,0.00
2026-04-23T05:00,22.5,99,0.00,2.7,0.0,0.0,29,953.6,0.0,0.0,203,0.00
2026-04-23T06:00,23.6,95,0.00,6.3,8.0,1.0,100,954.4,7.0,12.8,185,0.00
2026-04-23T07:00,24.9,87,0.00,5.6,116.0,37.0,21,955.4,79.0,160.9,174,0.00
2026-04-23T08:00,26.8,75,0.00,4.1,361.0,234.0,11,956.0,127.0,503.0,193,0.00
2026-04-23T09:00,29.0,62,0.00,4.9,608.0,474.0,27,956.2,134.0,705.6,190,0.00
2026-04-23T10:00,31.2,52,0.00,5.0,798.0,645.0,48,956.1,153.0,771.7,178,0.00
2026-04-23T11:00,32.5,47,0.00,6.0,928.0,764.0,63,955.7,164.0,807.5,155,0.00
2026-04-23T12:00,34.2,39,0.00,8.4,929.0,750.0,36,954.8,179.0,753.7,121,0.00
2026-04-23T13:00,35.4,29,0.00,11.8,865.0,670.0,24,954.1,195.0,684.0,107,0.00
2026-04-23T14:00,36.0,26,0.00,12.6,811.0,638.0,25,953.1,173.0,708.7,101,0.00
2026-04-23T15:00,36.0,26,0.00,11.2,641.0,508.0,33,952.4,133.0,665.8,131,0.00
2026-04-23T16:00,35.5,27,0.00,13.6,458.0,333.0,27,952.2,125.0,577.2,137,0.00
2026-04-23T17:00,34.5,27,0.00,14.9,245.0,154.0,16,952.2,91.0,434.0,153,0.00
2026-04-23T18:00,32.3,31,0.00,12.7,58.0,27.0,31,952.5,31.0,188.9,153,0.00
2026-04-23T19:00,30.8,37,0.00,11.7,0.0,0.0,13,953.3,0.0,0.0,136,0.00
2026-04-23T20:00,29.6,42,0.00,11.4,0.0,0.0,16,954.0,0.0,0.0,139,0.00
2026-04-23T21:00,28.6,47,0.00,11.7,0.0,0.0,11,954.7,0.0,0.0,144,0.00
2026-04-23T22:00,27.8,53,0.00,9.2,0.0,0.0,14,955.1,0.0,0.0,141,0.00
2026-04-23T23:00,26.9,64,0.00,9.3,0.0,0.0,6,954.5,0.0,0.0,137,0.00
2026-04-24T00:00,25.9,76,0.00,8.3,0.0,0.0,13,953.7,0.0,0.0,124,0.00
2026-04-24T01:00,24.9,84,0.00,5.8,0.0,0.0,16,953.3,0.0,0.0,124,0.00
2026-04-24T02:00,24.2,88,0.00,4.6,0.0,0.0,23,952.5,0.0,0.0,126,0.00
2026-04-24T03:00,23.5,92,0.00,3.3,0.0,0.0,9,952.5,0.0,0.0,139,0.00
2026-04-24T04:00,23.1,95,0.00,3.3,0.0,0.0,12,952.9,0.0,0.0,189,0.00
2026-04-24T05:00,23.2,97,0.00,3.6,0.0,0.0,2,953.5,0.0,0.0,229,0.00
2026-04-24T06:00,24.0,94,0.00,4.9,10.0,2.0,16,954.2,8.0,25.2,182,0.00
2026-04-24T07:00,25.6,85,0.00,5.1,151.0,85.0,20,955.4,66.0,366.7,157,0.00
2026-04-24T08:00,27.6,72,0.00,6.7,378.0,267.0,19,956.2,111.0,572.3,175,0.00
2026-04-24T09:00,29.8,61,0.00,6.3,603.0,464.0,17,956.4,139.0,689.6,178,0.00
2026-04-24T10:00,31.9,49,0.00,6.3,798.0,655.0,19,956.3,143.0,783.0,173,0.00
2026-04-24T11:00,33.0,40,0.00,7.9,919.0,762.0,15,956.2,157.0,805.1,164,0.00
2026-04-24T12:00,34.3,31,0.00,8.4,961.0,798.0,30,955.0,163.0,801.9,140,0.00
2026-04-24T13:00,34.7,29,0.00,10.6,863.0,659.0,82,954.3,204.0,672.9,129,0.00
2026-04-24T14:00,34.8,29,0.20,8.2,817.0,656.0,76,953.6,161.0,728.8,131,0.20
2026-04-24T15:00,35.3,27,0.10,7.7,672.0,500.0,81,953.0,172.0,655.5,183,0.10
2026-04-24T16:00,35.0,26,0.00,13.9,481.0,356.0,63,952.8,125.0,617.2,167,0.00
2026-04-24T17:00,33.4,26,0.00,15.1,256.0,161.0,60,953.2,95.0,453.7,168,0.00
2026-04-24T18:00,31.6,30,0.00,11.1,61.0,28.0,40,953.7,33.0,195.8,134,0.00
2026-04-24T19:00,30.3,34,0.00,10.9,0.0,0.0,16,954.6,0.0,0.0,130,0.00
2026-04-24T20:00,29.1,39,0.00,9.4,0.0,0.0,9,955.0,0.0,0.0,128,0.00
2026-04-24T21:00,28.1,42,0.00,8.2,0.0,0.0,8,955.3,0.0,0.0,122,0.00
2026-04-24T22:00,27.0,46,0.00,7.3,0.0,0.0,17,955.3,0.0,0.0,128,0.00
2026-04-24T23:00,27.0,48,0.00,8.4,0.0,0.0,100,954.8,0.0,0.0,133,0.00
2026-04-25T00:00,26.7,52,0.00,8.5,0.0,0.0,96,954.2,0.0,0.0,128,0.00
2026-04-25T01:00,25.4,62,0.00,6.4,0.0,0.0,27,953.6,0.0,0.0,128,0.00
2026-04-25T02:00,24.1,73,0.00,5.1,0.0,0.0,54,953.3,0.0,0.0,132,0.00
2026-04-25T03:00,23.5,80,0.00,3.6,0.0,0.0,91,953.5,0.0,0.0,127,0.00
2026-04-25T04:00,23.5,83,0.00,0.8,0.0,0.0,100,954.2,0.0,0.0,207,0.00
2026-04-25T05:00,23.2,87,0.00,0.6,0.0,0.0,100,954.5,0.0,0.0,252,0.00
2026-04-25T06:00,23.9,84,0.00,4.4,10.0,1.0,100,955.5,9.0,12.5,153,0.00
2026-04-25T07:00,25.5,79,0.00,6.8,122.0,32.0,100,956.7,90.0,137.1,162,0.00
2026-04-25T08:00,27.2,69,0.00,7.1,321.0,146.0,88,957.5,175.0,312.0,165,0.00
2026-04-25T09:00,29.5,58,0.00,6.0,609.0,475.0,94,957.9,134.0,705.0,183,0.00
2026-04-25T10:00,31.6,45,0.00,6.3,798.0,646.0,95,957.7,152.0,771.7,173,0.00
2026-04-25T11:00,33.0,37,0.00,7.8,928.0,768.0,76,957.4,160.0,811.2,157,0.00
2026-04-25T12:00,34.0,33,0.00,10.6,979.0,811.0,74,956.4,168.0,815.0,137,0.00
2026-04-25T13:00,34.5,31,0.00,9.0,935.0,746.0,88,955.5,189.0,761.9,128,0.00
2026-04-25T14:00,35.5,29,0.00,8.4,844.0,677.0,50,954.8,167.0,752.4,155,0.00
2026-04-25T15:00,35.8,28,0.00,9.5,672.0,492.0,100,954.2,180.0,645.2,141,0.00
2026-04-25T16:00,34.9,28,0.00,13.2,445.0,277.0,100,954.0,168.0,480.3,128,0.00
2026-04-25T17:00,33.7,30,0.00,15.3,207.0,76.0,100,954.4,131.0,214.1,139,0.00
2026-04-25T18:00,32.1,35,0.00,11.2,54.0,17.0,86,954.8,37.0,118.8,147,0.00
2026-04-25T19:00,30.9,39,0.00,12.3,0.0,0.0,97,955.3,0.0,0.0,134,0.00
2026-04-25T20:00,30.2,42,0.00,13.2,0.0,0.0,99,956.1,0.0,0.0,128,0.00
2026-04-25T21:00,29.3,47,0.00,13.0,0.0,0.0,99,956.2,0.0,0.0,133,0.00
2026-04-25T22:00,28.0,55,0.00,12.3,0.0,0.0,100,956.1,0.0,0.0,134,0.00
2026-04-25T23:00,27.3,65,0.00,11.7,0.0,0.0,100,955.9,0.0,0.0,139,0.00
2026-04-26T00:00,26.2,73,0.00,8.5,0.0,0.0,95,955.2,0.0,0.0,136,0.00
2026-04-26T01:00,25.0,79,0.00,5.0,0.0,0.0,97,954.3,0.0,0.0,131,0.00
2026-04-26T02:00,24.2,84,0.00,2.6,0.0,0.0,98,953.9,0.0,0.0,115,0.00
2026-04-26T03:00,23.8,87,0.00,1.3,0.0,0.0,42,954.0,0.0,0.0,82,0.00
2026-04-26T04:00,23.2,89,0.00,2.0,0.0,0.0,9,954.2,0.0,0.0,117,0.00
2026-04-26T05:00,23.2,92,0.00,0.9,0.0,0.0,48,954.8,0.0,0.0,259,0.00
2026-04-26T06:00,24.0,89,0.00,2.3,11.0,3.0,64,955.7,8.0,37.0,151,0.00
2026-04-26T07:00,25.9,80,0.00,3.5,156.0,90.0,31,956.9,66.0,382.7,152,0.00
2026-04-26T08:00,28.0,66,0.00,6.9,388.0,282.0,5,957.5,106.0,601.0,189,0.00
2026-04-26T09:00,30.3,55,0.00,8.6,616.0,489.0,0,958.0,127.0,724.8,192,0.00
