latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.126537,78.18346,467.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-05-15T20:00,25.1,84,0.00,7.1,0.0,0.0,100,953.3,0.0,0.0,171,0.00
2026-05-15T21:00,25.2,83,0.00,3.5,0.0,0.0,100,954.2,0.0,0.0,192,0.00
2026-05-15T22:00,25.4,84,0.00,3.8,0.0,0.0,100,954.8,0.0,0.0,101,0.00
2026-05-15T23:00,25.9,81,0.00,5.7,0.0,0.0,100,953.9,0.0,0.0,41,0.00
2026-05-16T00:00,25.3,79,0.00,7.7,0.0,0.0,100,953.4,0.0,0.0,81,0.00
2026-05-16T01:00,25.0,86,0.00,6.1,0.0,0.0,100,953.4,0.0,0.0,71,0.00
2026-05-16T02:00,24.6,91,0.00,2.5,0.0,0.0,98,952.7,0.0,0.0,98,0.00
2026-05-16T03:00,24.6,92,0.00,1.3,0.0,0.0,99,952.9,0.0,0.0,326,0.00
2026-05-16T04:00,24.6,90,0.00,5.9,0.0,0.0,99,952.8,0.0,0.0,281,0.00
2026-05-16T05:00,24.8,83,0.00,9.5,0.0,0.0,71,952.4,0.0,0.0,245,0.00
2026-05-16T06:00,25.1,84,0.00,8.9,15.0,2.0,42,953.1,13.0,21.9,243,0.00
2026-05-16T07:00,26.3,79,0.00,7.1,116.0,36.0,38,954.0,80.0,141.9,196,0.00
2026-05-16T08:00,28.4,66,0.00,5.6,340.0,189.0,30,954.6,151.0,392.9,207,0.00
2026-05-16T09:00,30.1,56,0.00,4.4,536.0,340.0,63,955.5,196.0,499.9,243,0.00
2026-05-16T10:00,31.6,50,0.00,4.5,696.0,435.0,30,955.5,261.0,519.3,270,0.00
2026-05-16T11:00,32.3,44,0.00,2.9,815.0,560.0,39,955.8,255.0,594.0,83,0.00
2026-05-16T12:00,32.8,43,0.00,4.4,776.0,495.0,70,954.9,281.0,500.9,69,0.00
2026-05-16T13:00,33.2,42,0.00,6.2,679.0,339.0,46,954.0,340.0,349.1,83,0.00
2026-05-16T14:00,34.0,40,0.00,8.2,722.0,461.0,72,952.9,261.0,516.5,82,0.00
2026-05-16T15:00,33.3,41,0.00,11.4,499.0,248.0,68,952.2,251.0,327.3,77,0.00
2026-05-16T16:00,32.8,43,0.00,7.5,416.0,228.0,19,951.8,188.0,395.8,70,0.00
2026-05-16T17:00,32.5,42,0.00,11.0,238.0,127.0,59,951.9,111.0,352.9,92,0.00
2026-05-16T18:00,30.7,48,0.00,7.8,55.0,17.0,59,952.5,38.0,116.1,103,0.00
2026-05-16T19:00,29.2,56,0.00,3.8,0.0,0.0,58,953.1,0.0,0.0,115,0.00
2026-05-16T20:00,28.4,63,0.00,1.6,0.0,0.0,44,954.1,0.0,0.0,90,0.00
2026-05-16T21:00,27.5,68,0.00,2.9,0.0,0.0,23,954.8,0.0,0.0,11,0.00
2026-05-16T22:00,27.1,74,0.00,2.0,0.0,0.0,59,955.2,0.0,0.0,10,0.00
2026-05-16T23:00,27.2,72,0.00,5.6,0.0,0.0,82,955.2,0.0,0.0,241,0.00
2026-05-17T00:00,26.9,73,0.00,8.4,0.0,0.0,94,954.8,0.0,0.0,211,0.00
2026-05-17T01:00,26.5,74,0.00,10.2,0.0,0.0,78,954.5,0.0,0.0,216,0.00
2026-05-17T02:00,25.8,78,0.00,9.4,0.0,0.0,38,953.8,0.0,0.0,232,0.00
2026-05-17T03:00,25.2,82,0.00,7.3,0.0,0.0,67,953.5,0.0,0.0,234,0.00
2026-05-17T04:00,25.1,83,0.00,7.3,0.0,0.0,88,953.6,0.0,0.0,226,0.00
2026-05-17T05:00,24.3,93,0.00,6.7,0.0,0.0,9,953.6,0.0,0.0,224,0.00
2026-05-17T06:00,24.5,92,0.00,5.5,14.0,2.0,10,954.3,12.0,21.8,221,0.00
2026-05-17T07:00,26.4,79,0.00,6.9,144.0,59.0,7,955.3,85.0,232.1,240,0.00
2026-05-17T08:00,28.1,68,0.00,7.2,353.0,211.0,52,956.1,142.0,438.5,245,0.00
2026-05-17T09:00,29.9,61,0.00,7.3,560.0,370.0,78,956.4,190.0,544.1,242,0.00
2026-05-17T10:00,31.4,53,0.00,7.3,718.0,499.0,86,956.1,219.0,595.9,239,0.00
2026-05-17T11:00,32.3,46,0.10,6.7,824.0,552.0,98,956.1,272.0,585.8,232,0.10
2026-05-17T12:00,32.9,45,0.10,6.2,823.0,528.0,100,955.2,295.0,534.5,248,0.10
2026-05-17T13:00,33.3,44,0.20,5.5,797.0,476.0,99,954.3,321.0,490.4,259,0.20
2026-05-17T14:00,33.5,43,0.10,7.5,702.0,394.0,87,953.2,308.0,441.6,253,0.10
2026-05-17T15:00,33.5,43,0.00,7.8,607.0,399.0,19,952.3,208.0,526.6,248,0.00
2026-05-17T16:00,32.5,46,0.00,9.3,407.0,239.0,30,952.2,168.0,414.7,227,0.00
2026-05-17T17:00,30.2,62,0.30,8.8,200.0,90.0,96,952.2,110.0,249.7,178,0.30
2026-05-17T18:00,27.5,93,0.60,6.0,36.0,7.0,64,952.9,29.0,47.7,44,0.60
2026-05-17T19:00,27.9,89,0.00,0.0,0.0,0.0,48,953.9,0.0,0.0,270,0.00
2026-05-17T20:00,28.0,82,0.00,6.9,0.0,0.0,23,954.8,0.0,0.0,221,0.00
2026-05-17T21:00,27.3,70,0.00,13.8,0.0,0.0,37,955.7,0.0,0.0,212,0.00
2026-05-17T22:00,26.5,75,0.00,14.3,0.0,0.0,71,955.9,0.0,0.0,207,0.00
2026-05-17T23:00,25.5,81,0.00,15.2,0.0,0.0,89,955.8,0.0,0.0,220,0.00
2026-05-18T00:00,25.0,83,0.00,16.9,0.0,0.0,93,955.1,0.0,0.0,219,0.00
2026-05-18T01:00,24.6,87,0.00,15.8,0.0,0.0,98,954.4,0.0,0.0,217,0.00
2026-05-18T02:00,24.4,88,0.00,13.4,0.0,0.0,96,953.8,0.0,0.0,221,0.00
2026-05-18T03:00,24.2,88,0.00,11.9,0.0,0.0,98,953.7,0.0,0.0,228,0.00
2026-05-18T04:00,24.1,86,0.00,11.2,0.0,0.0,99,953.7,0.0,0.0,233,0.00
2026-05-18T05:00,24.0,90,0.00,9.3,0.0,0.0,95,954.1,0.0,0.0,233,0.00
2026-05-18T06:00,24.4,84,0.00,10.8,15.0,2.0,96,954.6,13.0,21.8,228,0.00
2026-05-18T07:00,25.8,79,0.00,10.0,147.0,59.0,96,955.3,88.0,231.8,232,0.00
2026-05-18T08:00,27.6,72,0.00,10.5,348.0,200.0,98,956.1,148.0,415.6,233,0.00
2026-05-18T09:00,29.5,65,0.00,11.7,560.0,363.0,100,956.9,197.0,533.9,233,0.00
2026-05-18T10:00,31.2,56,0.00,11.5,743.0,534.0,99,956.6,209.0,638.0,235,0.00
2026-05-18T11:00,32.7,48,0.10,10.4,822.0,575.0,92,956.1,247.0,610.5,238,0.10
2026-05-18T12:00,32.8,50,0.30,9.1,859.0,578.0,93,955.5,281.0,585.4,256,0.30
2026-05-18T13:00,33.8,48,0.00,9.0,796.0,506.0,90,954.8,290.0,521.5,240,0.00
2026-05-18T14:00,33.7,48,0.00,9.3,780.0,544.0,80,953.8,236.0,609.9,238,0.00
2026-05-18T15:00,32.8,50,0.00,12.9,597.0,359.0,77,953.2,238.0,473.9,249,0.00
2026-05-18T16:00,29.2,71,1.50,14.8,365.0,167.0,91,953.4,198.0,289.7,239,1.50
2026-05-18T17:00,28.3,77,0.10,12.0,137.0,47.0,85,953.7,90.0,130.2,261,0.10
2026-05-18T18:00,26.3,90,0.90,9.4,58.0,14.0,96,954.8,44.0,95.3,262,0.90
2026-05-18T19:00,26.1,93,0.40,12.0,0.0,0.0,77,955.2,0.0,0.0,252,0.40
2026-05-18T20:00,25.9,92,0.00,9.4,0.0,0.0,72,955.7,0.0,0.0,228,0.00
2026-05-18T21:00,25.8,90,0.00,10.2,0.0,0.0,86,956.6,0.0,0.0,226,0.00
2026-05-18T22:00,25.8,88,0.00,10.6,0.0,0.0,94,956.9,0.0,0.0,235,0.00
2026-05-18T23:00,24.9,94,0.00,9.5,0.0,0.0,98,957.0,0.0,0.0,249,0.00
2026-05-19T00:00,24.7,96,0.20,13.0,0.0,0.0,98,956.2,0.0,0.0,235,0.20
2026-05-19T01:00,24.5,96,0.10,11.8,0.0,0.0,98,955.4,0.0,0.0,243,0.10
2026-05-19T02:00,24.1,96,0.00,10.7,0.0,0.0,100,954.9,0.0,0.0,235,0.00
2026-05-19T03:00,24.0,97,0.00,10.4,0.0,0.0,96,954.5,0.0,0.0,233,0.00
2026-05-19T04:00,24.0,97,0.00,11.2,0.0,0.0,91,954.5,0.0,0.0,238,0.00
2026-05-19T05:00,24.5,83,0.00,11.0,0.0,0.0,95,954.9,0.0,0.0,235,0.00
2026-05-19T06:00,24.8,81,0.00,12.5,15.0,2.0,92,955.5,13.0,21.7,237,0.00
2026-05-19T07:00,26.0,75,0.00,14.2,150.0,64.0,98,956.3,86.0,251.1,231,0.00
2026-05-19T08:00,27.5,70,0.00,14.9,348.0,190.0,98,956.9,158.0,394.7,229,0.00
2026-05-19T09:00,29.4,62,0.00,16.6,557.0,358.0,98,957.2,199.0,526.7,233,0.00
2026-05-19T10:00,31.0,57,0.00,16.9,719.0,479.0,99,957.3,240.0,572.5,239,0.00
2026-05-19T11:00,30.4,53,0.00,14.3,806.0,511.0,92,956.5,295.0,542.8,250,0.00
2026-05-19T12:00,33.0,48,0.00,10.4,865.0,611.0,94,956.2,254.0,619.2,247,0.00
2026-05-19T13:00,33.5,49,0.00,10.6,744.0,451.0,71,955.5,293.0,465.0,256,0.00
2026-05-19T14:00,34.0,47,0.00,9.5,738.0,456.0,71,954.7,282.0,511.4,259,0.00
2026-05-19T15:00,33.2,48,0.00,15.1,590.0,341.0,87,953.7,249.0,450.2,273,0.00
2026-05-19T16:00,31.8,52,0.70,10.6,406.0,220.0,95,953.8,186.0,381.5,261,0.70
2026-05-19T17:00,33.0,39,0.10,15.6,200.0,79.0,97,954.3,121.0,218.6,263,0.10
2026-05-19T18:00,31.1,47,0.00,16.1,54.0,15.0,88,954.9,39.0,101.9,265,0.00
2026-05-19T19:00,29.9,54,0.00,11.5,0.0,0.0,89,955.8,0.0,0.0,270,0.00
2026-05-19T20:00,29.0,58,0.00,9.4,0.0,0.0,94,956.4,0.0,0.0,269,0.00
2026-05-19T21:00,28.5,63,0.00,9.0,0.0,0.0,91,957.0,0.0,0.0,260,0.00
2026-05-19T22:00,28.1,66,0.00,10.2,0.0,0.0,35,957.3,0.0,0.0,242,0.00
2026-05-19T23:00,27.9,66,0.00,12.0,0.0,0.0,100,956.9,0.0,0.0,249,0.00
2026-05-20T00:00,27.5,66,0.00,14.2,0.0,0.0,100,956.4,0.0,0.0,267,0.00
2026-05-20T01:00,27.1,65,0.00,13.9,0.0,0.0,99,955.9,0.0,0.0,265,0.00
2026-05-20T02:00,26.6,67,0.00,13.3,0.0,0.0,98,955.3,0.0,0.0,257,0.00
2026-05-20T03:00,26.1,69,0.00,13.2,0.0,0.0,96,955.0,0.0,0.0,259,0.00
2026-05-20T04:00,25.6,72,0.00,13.3,0.0,0.0,98,955.0,0.0,0.0,254,0.00
2026-05-20T05:00,25.2,80,0.00,11.9,0.0,0.0,100,955.1,0.0,0.0,232,0.00
2026-05-20T06:00,25.2,80,0.00,11.6,14.0,2.0,100,955.7,12.0,21.7,233,0.00
2026-05-20T07:00,26.7,73,0.00,12.5,142.0,53.0,100,956.9,89.0,207.7,242,0.00
2026-05-20T08:00,28.5,64,0.00,12.1,300.0,135.0,100,957.2,165.0,280.5,255,0.00
2026-05-20T09:00,29.2,60,0.00,13.8,298.0,37.0,95,957.6,261.0,54.5,263,0.00
2026-05-20T10:00,31.2,53,0.00,14.8,518.0,191.0,87,957.5,327.0,228.4,264,0.00
2026-05-20T11:00,33.7,46,0.00,16.0,647.0,295.0,92,956.8,352.0,313.5,269,0.00
2026-05-20T12:00,33.0,42,0.00,19.5,782.0,483.0,97,956.1,299.0,489.7,282,0.00
2026-05-20T13:00,34.5,38,0.10,17.8,804.0,566.0,92,955.8,238.0,583.9,268,0.10
2026-05-20T14:00,34.7,38,0.00,16.6,699.0,459.0,95,954.6,240.0,515.0,283,0.00
2026-05-20T15:00,30.5,56,0.50,16.4,611.0,372.0,98,954.3,239.0,491.1,269,0.50
2026-05-20T16:00,32.7,45,0.30,14.7,337.0,129.0,97,954.4,208.0,223.6,278,0.30
2026-05-20T17:00,33.9,39,0.30,15.8,214.0,93.0,91,954.0,121.0,257.0,270,0.30
2026-05-20T18:00,32.5,43,0.00,13.0,62.0,21.0,58,954.4,41.0,142.3,266,0.00
2026-05-20T19:00,31.1,48,0.00,14.1,0.0,0.0,93,955.6,0.0,0.0,263,0.00
2026-05-20T20:00,30.0,54,0.00,11.2,0.0,0.0,95,956.3,0.0,0.0,266,0.00
2026-05-20T21:00,29.4,58,0.00,11.2,0.0,0.0,52,956.6,0.0,0.0,275,0.00
2026-05-20T22:00,28.9,61,0.00,11.2,0.0,0.0,28,956.8,0.0,0.0,266,0.00
2026-05-20T23:00,29.2,63,0.00,14.3,0.0,0.0,63,956.0,0.0,0.0,255,0.00
2026-05-21T00:00,28.2,66,0.00,15.0,0.0,0.0,79,955.5,0.0,0.0,265,0.00
2026-05-21T01:00,27.2,69,0.00,14.3,0.0,0.0,63,955.1,0.0,0.0,260,0.00
2026-05-21T02:00,26.6,72,0.00,12.9,0.0,0.0,76,954.8,0.0,0.0,255,0.00
2026-05-21T03:00,26.4,73,0.00,12.7,0.0,0.0,91,954.9,0.0,0.0,252,0.00
2026-05-21T04:00,26.0,74,0.00,12.4,0.0,0.0,13,955.3,0.0,0.0,251,0.00
2026-05-21T05:00,25.9,77,0.00,11.6,0.0,0.0,76,955.6,0.0,0.0,249,0.00
2026-05-21T06:00,26.0,77,0.00,11.7,16.0,3.0,91,956.2,13.0,32.4,245,0.00
2026-05-21T07:00,27.4,71,0.00,13.6,138.0,58.0,88,957.0,80.0,227.0,253,0.00
2026-05-21T08:00,29.3,62,0.00,16.1,341.0,201.0,90,957.3,140.0,417.6,260,0.00
2026-05-21T09:00,31.4,54,0.00,16.0,558.0,381.0,96,957.6,177.0,560.9,262,0.00
2026-05-21T10:00,33.5,47,0.00,17.2,750.0,551.0,90,957.2,199.0,659.2,263,0.00
2026-05-21T11:00,35.3,40,0.00,15.7,881.0,679.0,92,956.6,202.0,722.0,268,0.00
2026-05-21T12:00,36.4,37,0.00,12.8,925.0,692.0,98,955.9,233.0,702.0,269,0.00
2026-05-21T13:00,37.3,32,0.00,9.7,875.0,627.0,98,955.2,248.0,647.1,271,0.00
2026-05-21T14:00,37.5,31,0.00,8.5,757.0,532.0,100,954.2,225.0,597.1,265,0.00
2026-05-21T15:00,37.6,29,0.00,6.1,599.0,349.0,98,953.4,250.0,460.8,265,0.00
2026-05-21T16:00,37.0,29,0.00,7.2,428.0,225.0,92,953.3,203.0,389.9,243,0.00
2026-05-21T17:00,35.8,33,0.30,9.9,181.0,77.0,92,953.8,104.0,212.5,248,0.30
2026-05-21T18:00,31.9,60,1.20,8.9,58.0,16.0,50,954.2,42.0,108.2,262,1.20
2026-05-21T19:00,31.8,51,0.00,6.7,0.0,0.0,25,955.0,0.0,0.0,297,0.00
2026-05-21T20:00,31.0,49,0.00,9.4,0.0,0.0,63,956.0,0.0,0.0,212,0.00
2026-05-21T21:00,24.8,91,3.50,11.5,0.0,0.0,98,957.2,0.0,0.0,321,3.50
2026-05-21T22:00,24.1,89,0.70,13.7,0.0,0.0,14,957.3,0.0,0.0,252,0.70
2026-05-21T23:00,27.0,73,0.00,9.7,0.0,0.0,13,956.7,0.0,0.0,241,0.00
2026-05-22T00:00,26.3,76,0.00,12.9,0.0,0.0,17,956.4,0.0,0.0,252,0.00
2026-05-22T01:00,26.3,76,0.00,14.1,0.0,0.0,23,956.2,0.0,0.0,260,0.00
2026-05-22T02:00,26.0,75,0.00,14.4,0.0,0.0,61,955.8,0.0,0.0,258,0.00
2026-05-22T03:00,25.8,76,0.00,13.5,0.0,0.0,66,956.0,0.0,0.0,258,0.00
2026-05-22T04:00,25.5,77,0.00,12.9,0.0,0.0,44,956.1,0.0,0.0,251,0.00
2026-05-22T05:00,25.8,75,0.00,15.1,0.0,0.0,97,956.6,0.0,0.0,262,0.00
2026-05-22T06:00,25.8,75,0.00,11.0,16.0,3.0,95,957.8,13.0,32.4,255,0.00
2026-05-22T07:00,27.1,68,0.00,13.3,147.0,66.0,97,958.3,81.0,258.1,254,0.00
2026-05-22T08:00,29.0,61,0.00,16.2,366.0,231.0,97,958.9,135.0,480.0,261,0.00
2026-05-22T09:00,30.9,55,0.00,17.8,550.0,364.0,97,959.3,186.0,536.1,264,0.00
2026-05-22T10:00,33.0,48,0.00,17.3,728.0,524.0,86,959.1,204.0,627.2,272,0.00
2026-05-22T11:00,34.5,42,0.00,16.3,873.0,668.0,99,958.6,205.0,710.7,284,0.00
2026-05-22T12:00,35.3,39,0.00,15.9,924.0,697.0,99,958.0,227.0,707.4,275,0.00
2026-05-22T13:00,35.5,37,0.00,15.4,813.0,549.0,95,957.3,264.0,566.8,289,0.00
2026-05-22T14:00,36.0,34,0.00,14.2,784.0,550.0,95,956.3,234.0,617.4,291,0.00
2026-05-22T15:00,36.0,35,0.00,14.1,616.0,416.0,83,955.7,200.0,549.3,292,0.00
2026-05-22T16:00,33.8,42,0.10,9.9,461.0,302.0,91,955.8,159.0,523.1,271,0.10
2026-05-22T17:00,32.8,41,3.00,8.1,204.0,88.0,35,957.0,116.0,242.5,323,3.00
2026-05-22T18:00,31.6,47,0.00,10.0,61.0,22.0,16,957.3,39.0,148.4,334,0.00
2026-05-22T19:00,30.4,52,0.00,4.3,0.0,0.0,10,957.8,0.0,0.0,312,0.00
2026-05-22T20:00,29.9,53,0.00,10.7,0.0,0.0,5,958.3,0.0,0.0,257,0.00
2026-05-22T21:00,29.7,53,0.00,15.6,0.0,0.0,13,959.2,0.0,0.0,281,0.00
2026-05-22T22:00,28.6,57,0.00,13.5,0.0,0.0,64,959.5,0.0,0.0,283,0.00
2026-05-22T23:00,29.1,57,0.00,13.4,0.0,0.0,86,958.9,0.0,0.0,281,0.00
2026-05-23T00:00,28.2,60,0.00,12.8,0.0,0.0,45,958.4,0.0,0.0,272,0.00
2026-05-23T01:00,27.5,63,0.00,13.3,0.0,0.0,31,957.9,0.0,0.0,268,0.00
2026-05-23T02:00,26.6,67,0.00,15.0,0.0,0.0,19,957.3,0.0,0.0,263,0.00
2026-05-23T03:00,26.0,70,0.00,14.2,0.0,0.0,70,957.4,0.0,0.0,261,0.00
2026-05-23T04:00,25.7,71,0.00,14.1,0.0,0.0,82,957.5,0.0,0.0,259,0.00
2026-05-23T05:00,25.3,72,0.00,12.3,0.0,0.0,96,957.4,0.0,0.0,249,0.00
2026-05-23T06:00,25.5,71,0.00,10.3,12.0,1.0,95,957.9,11.0,10.8,243,0.00
2026-05-23T07:00,26.9,65,0.00,13.3,137.0,37.0,95,958.9,100.0,144.6,249,0.00
2026-05-23T08:00,28.5,59,0.00,17.8,324.0,146.0,99,959.3,178.0,303.4,252,0.00
2026-05-23T09:00,30.8,51,0.00,20.4,565.0,364.0,98,959.7,201.0,536.3,252,0.00
2026-05-23T10:00,32.7,45,0.00,18.6,710.0,430.0,100,959.9,280.0,515.0,256,0.00
2026-05-23T11:00,32.8,44,0.00,11.9,294.0,13.0,100,960.0,281.0,13.8,273,0.00
2026-05-23T12:00,29.7,55,0.30,12.9,225.0,0.0,100,959.9,225.0,0.0,311,0.30
2026-05-23T13:00,31.3,49,0.20,8.5,519.0,119.0,100,959.3,400.0,122.9,328,0.20
2026-05-23T14:00,31.9,47,0.10,7.5,408.0,76.0,100,958.9,332.0,85.3,336,0.10
2026-05-23T15:00,30.5,54,0.20,11.5,279.0,47.0,99,957.8,232.0,62.1,346,0.20
2026-05-23T16:00,31.2,50,0.00,9.4,361.0,123.0,94,957.6,238.0,213.0,301,0.00
2026-05-23T17:00,31.7,47,0.00,11.8,217.0,75.0,85,957.3,142.0,206.3,276,0.00
2026-05-23T18:00,29.8,57,0.00,13.2,53.0,15.0,96,957.4,38.0,101.0,260,0.00
2026-05-23T19:00,28.8,61,0.00,12.6,0.0,0.0,100,958.1,0.0,0.0,256,0.00
2026-05-23T20:00,28.0,67,0.00,14.2,0.0,0.0,87,959.0,0.0,0.0,257,0.00
2026-05-23T21:00,27.4,73,0.00,14.1,0.0,0.0,95,959.7,0.0,0.0,255,0.00
2026-05-23T22:00,27.2,73,0.00,11.4,0.0,0.0,99,960.5,0.0,0.0,244,0.00
2026-05-23T23:00,28.6,69,0.00,14.3,0.0,0.0,88,959.0,0.0,0.0,299,0.00
2026-05-24T00:00,27.6,69,0.00,18.1,0.0,0.0,95,958.5,0.0,0.0,280,0.00
2026-05-24T01:00,26.2,73,0.00,15.3,0.0,0.0,83,957.9,0.0,0.0,272,0.00
2026-05-24T02:00,25.7,75,0.00,15.5,0.0,0.0,97,957.2,0.0,0.0,265,0.00
2026-05-24T03:00,25.4,78,0.00,13.3,0.0,0.0,88,956.9,0.0,0.0,260,0.00
2026-05-24T04:00,25.0,82,0.00,11.0,0.0,0.0,88,957.4,0.0,0.0,242,0.00
2026-05-24T05:00,25.1,80,0.00,15.1,0.0,0.0,60,957.4,0.0,0.0,258,0.00
2026-05-24T06:00,25.2,81,0.00,14.7,17.0,3.0,84,958.1,14.0,32.3,252,0.00
2026-05-24T07:00,26.5,75,0.00,16.5,150.0,60.0,95,959.0,90.0,234.4,259,0.00
2026-05-24T08:00,28.5,66,0.00,16.3,342.0,176.0,66,959.7,166.0,365.9,265,0.00
2026-05-24T09:00,30.3,57,0.00,19.1,509.0,285.0,62,960.2,224.0,420.2,266,0.00
2026-05-24T10:00,32.3,49,0.00,19.1,719.0,480.0,81,960.1,239.0,575.2,271,0.00
2026-05-24T11:00,34.5,42,0.00,16.4,746.0,424.0,9,959.0,322.0,451.6,267,0.00
2026-05-24T12:00,35.2,39,0.00,12.9,920.0,709.0,19,958.5,211.0,720.3,261,0.00
2026-05-24T13:00,32.3,47,0.10,17.2,868.0,642.0,70,957.7,226.0,663.4,257,0.10
2026-05-24T14:00,28.6,74,1.30,7.5,488.0,236.0,99,956.6,252.0,265.1,24,1.30
2026-05-24T15:00,31.0,57,0.50,2.5,298.0,125.0,80,956.8,173.0,165.0,240,0.50
2026-05-24T16:00,27.1,78,2.30,10.6,366.0,158.0,99,957.3,208.0,273.4,76,2.30
2026-05-24T17:00,29.2,58,2.20,14.5,92.0,8.0,95,956.5,84.0,22.0,285,2.20
2026-05-24T18:00,23.8,96,5.70,10.3,34.0,6.0,100,957.4,28.0,40.3,147,5.70
2026-05-24T19:00,23.5,94,2.40,11.7,0.0,0.0,100,957.1,0.0,0.0,200,2.40
2026-05-24T20:00,24.4,91,0.30,13.1,0.0,0.0,100,958.2,0.0,0.0,234,0.30
2026-05-24T21:00,25.2,83,0.10,16.3,0.0,0.0,99,958.9,0.0,0.0,239,0.10
2026-05-24T22:00,25.8,73,0.00,16.8,0.0,0.0,88,959.2,0.0,0.0,255,0.00
2026-05-24T23:00,25.1,84,0.00,14.1,0.0,0.0,100,959.3,0.0,0.0,249,0.00
2026-05-25T00:00,25.0,86,0.00,13.4,0.0,0.0,100,958.6,0.0,0.0,263,0.00
2026-05-25T01:00,25.2,79,0.00,11.1,0.0,0.0,100,958.0,0.0,0.0,250,0.00
2026-05-25T02:00,25.2,76,0.00,12.9,0.0,0.0,84,957.4,0.0,0.0,233,0.00
2026-05-25T03:00,24.9,76,0.00,14.0,0.0,0.0,97,957.4,0.0,0.0,242,0.00
2026-05-25T04:00,25.0,76,0.00,14.2,0.0,0.0,100,957.2,0.0,0.0,252,0.00
2026-05-25T05:00,25.1,72,0.00,12.0,0.0,0.0,49,956.9,0.0,0.0,246,0.00
2026-05-25T06:00,25.2,71,0.00,9.7,15.0,3.0,78,957.6,12.0,32.3,248,0.00
2026-05-25T07:00,26.9,64,0.00,7.3,141.0,53.0,50,958.6,88.0,207.0,247,0.00
2026-05-25T08:00,29.1,54,0.00,8.0,356.0,218.0,12,959.5,138.0,453.4,254,0.00
2026-05-25T09:00,31.4,47,0.00,10.7,569.0,414.0,9,959.7,155.0,610.7,250,0.00
2026-05-25T10:00,33.0,44,0.00,14.1,730.0,545.0,3,959.6,185.0,653.5,257,0.00
2026-05-25T11:00,34.6,39,0.00,14.1,866.0,671.0,2,959.0,195.0,715.1,255,0.00
2026-05-25T12:00,35.0,38,0.00,13.7,926.0,727.0,6,958.3,199.0,739.0,253,0.00
2026-05-25T13:00,34.9,39,0.00,11.9,826.0,622.0,41,957.5,204.0,643.0,218,0.00
2026-05-25T14:00,34.3,43,0.40,10.2,613.0,375.0,38,956.2,238.0,421.3,226,0.40
2026-05-25T15:00,35.0,38,0.30,6.0,525.0,287.0,49,955.8,238.0,378.9,291,0.30
2026-05-25T16:00,33.7,40,0.30,7.3,439.0,270.0,65,955.8,169.0,466.9,324,0.30
2026-05-25T17:00,32.0,45,0.20,10.6,163.0,58.0,22,956.2,105.0,159.0,204,0.20
2026-05-25T18:00,30.4,49,0.00,6.4,64.0,23.0,13,956.8,41.0,154.1,202,0.00
2026-05-25T19:00,29.3,53,0.00,3.2,0.0,0.0,26,957.3,0.0,0.0,218,0.00
2026-05-25T20:00,29.0,54,0.00,3.6,0.0,0.0,7,957.7,0.0,0.0,237,0.00
2026-05-25T21:00,28.8,54,0.00,4.3,0.0,0.0,54,958.3,0.0,0.0,242,0.00
2026-05-25T22:00,28.5,56,0.00,5.4,0.0,0.0,57,958.4,0.0,0.0,266,0.00
2026-05-25T23:00,30.0,55,0.00,13.3,0.0,0.0,100,958.1,0.0,0.0,261,0.00
2026-05-26T00:00,28.6,61,0.00,11.5,0.0,0.0,100,958.0,0.0,0.0,245,0.00
2026-05-26T01:00,28.0,65,0.00,11.3,0.0,0.0,98,957.6,0.0,0.0,253,0.00
2026-05-26T02:00,27.4,69,0.00,12.1,0.0,0.0,70,957.0,0.0,0.0,242,0.00
2026-05-26T03:00,26.7,72,0.00,11.6,0.0,0.0,63,956.8,0.0,0.0,252,0.00
2026-05-26T04:00,26.3,74,0.00,10.9,0.0,0.0,36,957.2,0.0,0.0,251,0.00
2026-05-26T05:00,25.5,79,0.00,11.7,0.0,0.0,7,957.4,0.0,0.0,256,0.00
2026-05-26T06:00,25.5,79,0.00,10.3,17.0,4.0,28,958.0,13.0,43.0,254,0.00
2026-05-26T07:00,27.1,70,0.00,10.6,162.0,83.0,8,958.9,79.0,324.3,261,0.00
2026-05-26T08:00,29.2,60,0.00,11.6,377.0,251.0,20,959.4,126.0,522.3,265,0.00
2026-05-26T09:00,31.5,51,0.00,14.5,590.0,435.0,63,959.8,155.0,642.1,264,0.00
2026-05-26T10:00,33.5,43,0.00,15.3,765.0,590.0,88,959.8,175.0,707.9,269,0.00
2026-05-26T11:00,35.3,37,0.00,13.7,882.0,690.0,48,959.2,192.0,735.8,268,0.00
2026-05-26T12:00,35.4,37,0.10,12.3,926.0,722.0,22,958.8,204.0,734.3,255,0.10
2026-05-26T13:00,36.0,36,0.00,11.7,865.0,660.0,17,957.6,205.0,682.5,253,0.00
2026-05-26T14:00,36.7,35,0.00,11.6,770.0,562.0,51,956.2,208.0,631.5,262,0.00
2026-05-26T15:00,36.1,36,0.00,6.6,571.0,393.0,74,955.8,178.0,518.8,283,0.00
