latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.970123,77.56364,918.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-05-30T03:00,21.2,91,0.00,9.2,0.0,0.0,98,909.5,0.0,0.0,254,0.00
2026-05-30T04:00,21.1,92,0.00,9.3,0.0,0.0,97,909.5,0.0,0.0,262,0.00
2026-05-30T05:00,20.6,98,0.00,9.3,0.0,0.0,38,909.4,0.0,0.0,254,0.00
2026-05-30T06:00,20.7,97,0.00,9.0,14.0,2.0,100,910.3,12.0,22.1,255,0.00
2026-05-30T07:00,22.0,88,0.00,10.9,105.0,13.0,47,911.3,92.0,51.9,263,0.00
2026-05-30T08:00,24.0,79,0.00,10.0,338.0,169.0,12,912.2,169.0,356.3,257,0.00
2026-05-30T09:00,26.1,71,0.00,9.5,592.0,433.0,11,913.0,159.0,644.8,259,0.00
2026-05-30T10:00,28.0,63,0.00,9.7,775.0,602.0,32,913.4,173.0,726.6,269,0.00
2026-05-30T11:00,29.0,57,0.00,9.2,902.0,726.0,49,913.6,176.0,776.6,293,0.00
2026-05-30T12:00,30.0,54,0.00,6.3,922.0,721.0,41,913.2,201.0,733.4,305,0.00
2026-05-30T13:00,30.7,51,0.00,5.5,884.0,681.0,17,912.4,203.0,702.1,324,0.00
2026-05-30T14:00,31.1,48,0.00,6.0,802.0,608.0,45,910.9,194.0,678.2,309,0.00
2026-05-30T15:00,31.3,47,0.00,3.7,679.0,512.0,70,910.2,167.0,667.0,325,0.00
2026-05-30T16:00,29.0,52,0.20,8.6,457.0,315.0,98,909.6,142.0,532.0,338,0.20
2026-05-30T17:00,25.1,76,0.40,5.3,203.0,83.0,97,910.3,120.0,217.3,303,0.40
2026-05-30T18:00,24.9,78,0.10,5.6,72.0,23.0,55,910.7,49.0,145.2,329,0.10
2026-05-30T19:00,24.4,81,0.00,4.6,1.0,0.0,48,911.1,1.0,0.0,329,0.00
2026-05-30T20:00,24.4,82,0.00,3.4,0.0,0.0,68,911.8,0.0,0.0,354,0.00
2026-05-30T21:00,24.3,85,0.00,4.1,0.0,0.0,80,912.2,0.0,0.0,315,0.00
2026-05-30T22:00,24.0,84,0.00,4.4,0.0,0.0,98,912.4,0.0,0.0,282,0.00
2026-05-30T23:00,22.1,85,0.00,6.5,0.0,0.0,100,911.8,0.0,0.0,256,0.00
2026-05-31T00:00,21.5,89,0.70,6.6,0.0,0.0,100,911.0,0.0,0.0,248,0.70
2026-05-31T01:00,21.2,88,0.30,9.5,0.0,0.0,100,910.0,0.0,0.0,268,0.30
2026-05-31T02:00,21.5,83,0.00,12.8,0.0,0.0,100,909.2,0.0,0.0,268,0.00
2026-05-31T03:00,21.1,83,0.20,13.2,0.0,0.0,100,909.2,0.0,0.0,255,0.20
2026-05-31T04:00,20.9,85,0.20,12.8,0.0,0.0,100,909.6,0.0,0.0,253,0.20
2026-05-31T05:00,21.9,94,0.00,7.4,0.0,0.0,100,910.1,0.0,0.0,257,0.00
2026-05-31T06:00,21.9,95,0.20,9.0,6.0,0.0,95,910.6,6.0,0.0,268,0.20
2026-05-31T07:00,22.4,94,0.00,7.8,79.0,5.0,98,911.4,74.0,20.0,279,0.00
2026-05-31T08:00,24.1,84,0.00,7.1,298.0,110.0,89,912.2,188.0,232.1,289,0.00
2026-05-31T09:00,26.7,70,0.00,9.1,588.0,423.0,52,913.0,165.0,630.4,297,0.00
2026-05-31T10:00,28.6,60,0.00,10.4,768.0,586.0,33,913.6,182.0,707.7,309,0.00
2026-05-31T11:00,27.9,59,0.00,9.0,878.0,674.0,97,913.3,204.0,721.4,314,0.00
2026-05-31T12:00,28.5,57,0.00,8.8,533.0,179.0,93,912.8,354.0,182.2,327,0.00
2026-05-31T13:00,29.8,52,0.00,7.7,824.0,529.0,41,912.3,295.0,545.5,336,0.00
2026-05-31T14:00,30.5,48,0.00,6.1,773.0,520.0,53,911.6,253.0,580.1,346,0.00
2026-05-31T15:00,30.3,48,0.00,6.3,581.0,363.0,48,910.8,218.0,472.8,340,0.00
2026-05-31T16:00,29.9,51,0.00,4.6,446.0,294.0,51,910.3,152.0,496.1,347,0.00
2026-05-31T17:00,29.1,52,0.00,5.7,254.0,143.0,68,909.9,111.0,373.6,323,0.00
2026-05-31T18:00,27.6,68,0.10,1.4,67.0,27.0,41,910.3,40.0,169.9,310,0.10
2026-05-31T19:00,27.0,73,0.00,1.4,1.0,0.0,27,910.9,1.0,0.0,220,0.00
2026-05-31T20:00,24.5,77,0.20,10.8,0.0,0.0,80,912.3,0.0,0.0,330,0.20
2026-05-31T21:00,23.2,85,0.50,1.7,0.0,0.0,48,912.3,0.0,0.0,221,0.50
2026-05-31T22:00,22.5,88,0.70,6.4,0.0,0.0,93,913.0,0.0,0.0,286,0.70
2026-05-31T23:00,22.8,86,0.60,6.2,0.0,0.0,98,912.3,0.0,0.0,168,0.60
2026-06-01T00:00,22.2,84,0.00,9.9,0.0,0.0,88,911.8,0.0,0.0,199,0.00
2026-06-01T01:00,21.6,82,0.00,10.2,0.0,0.0,98,911.6,0.0,0.0,211,0.00
2026-06-01T02:00,21.5,89,0.00,9.9,0.0,0.0,93,911.3,0.0,0.0,226,0.00
2026-06-01T03:00,21.3,93,0.00,10.5,0.0,0.0,90,911.2,0.0,0.0,243,0.00
2026-06-01T04:00,21.3,94,0.00,10.5,0.0,0.0,95,911.1,0.0,0.0,241,0.00
2026-06-01T05:00,20.8,96,0.00,7.0,0.0,0.0,95,910.8,0.0,0.0,266,0.00
2026-06-01T06:00,21.1,94,0.00,6.8,11.0,1.0,88,911.4,10.0,11.1,295,0.00
2026-06-01T07:00,22.2,88,0.00,6.8,108.0,29.0,88,912.4,79.0,116.0,307,0.00
2026-06-01T08:00,23.8,80,0.00,9.0,254.0,99.0,16,913.0,155.0,209.1,317,0.00
2026-06-01T09:00,26.4,67,0.00,10.3,577.0,411.0,2,913.4,166.0,613.0,324,0.00
2026-06-01T10:00,28.3,58,0.00,10.0,770.0,603.0,10,913.6,167.0,728.8,326,0.00
2026-06-01T11:00,29.1,54,0.00,10.4,891.0,708.0,98,913.7,183.0,758.2,343,0.00
2026-06-01T12:00,28.9,55,0.00,10.8,635.0,296.0,100,913.1,339.0,301.4,345,0.00
2026-06-01T13:00,28.0,58,0.00,10.4,423.0,85.0,97,912.5,338.0,87.7,349,0.00
2026-06-01T14:00,28.5,56,0.00,5.1,447.0,174.0,42,911.7,273.0,194.1,6,0.00
2026-06-01T15:00,29.1,51,0.10,4.9,529.0,292.0,35,911.2,237.0,380.2,8,0.10
2026-06-01T16:00,29.0,51,0.40,3.8,449.0,308.0,28,910.7,141.0,519.3,8,0.40
2026-06-01T17:00,29.4,43,0.00,3.1,245.0,137.0,52,910.7,108.0,357.2,40,0.00
2026-06-01T18:00,28.2,52,0.00,2.3,80.0,31.0,38,910.8,49.0,194.6,67,0.00
2026-06-01T19:00,27.1,58,0.00,2.2,1.0,0.0,48,911.1,1.0,0.0,125,0.00
2026-06-01T20:00,26.4,62,0.00,4.7,0.0,0.0,43,911.6,0.0,0.0,196,0.00
2026-06-01T21:00,26.0,61,0.00,5.2,0.0,0.0,69,911.9,0.0,0.0,241,0.00
2026-06-01T22:00,25.6,62,0.00,5.7,0.0,0.0,50,912.2,0.0,0.0,235,0.00
2026-06-01T23:00,24.6,66,0.00,6.1,0.0,0.0,11,912.0,0.0,0.0,166,0.00
2026-06-02T00:00,23.7,69,0.00,5.6,0.0,0.0,100,911.0,0.0,0.0,187,0.00
2026-06-02T01:00,23.6,68,0.00,6.4,0.0,0.0,88,910.8,0.0,0.0,207,0.00
2026-06-02T02:00,23.0,73,0.00,7.8,0.0,0.0,45,910.6,0.0,0.0,217,0.00
2026-06-02T03:00,22.4,78,0.00,7.5,0.0,0.0,79,910.3,0.0,0.0,226,0.00
2026-06-02T04:00,22.0,80,0.00,6.6,0.0,0.0,100,910.5,0.0,0.0,244,0.00
2026-06-02T05:00,22.1,87,0.00,6.5,0.0,0.0,3,910.5,0.0,0.0,273,0.00
2026-06-02T06:00,22.3,88,0.00,8.1,17.0,4.0,1,911.0,13.0,44.4,302,0.00
2026-06-02T07:00,23.8,80,0.00,7.9,163.0,88.0,20,912.1,75.0,352.4,311,0.00
2026-06-02T08:00,25.9,68,0.00,7.7,379.0,256.0,2,912.7,123.0,541.2,319,0.00
2026-06-02T09:00,28.2,55,0.00,7.8,594.0,447.0,12,913.2,147.0,667.3,323,0.00
2026-06-02T10:00,30.0,47,0.00,7.3,761.0,581.0,9,913.3,180.0,702.7,329,0.00
2026-06-02T11:00,30.9,44,0.00,5.7,885.0,703.0,11,913.0,182.0,753.3,316,0.00
2026-06-02T12:00,30.4,47,0.20,3.6,899.0,714.0,23,912.1,185.0,727.2,333,0.20
2026-06-02T13:00,30.8,45,0.30,0.9,893.0,665.0,23,911.6,228.0,686.1,233,0.30
2026-06-02T14:00,30.8,44,0.40,1.1,779.0,567.0,13,910.3,212.0,632.5,171,0.40
2026-06-02T15:00,30.6,44,0.10,1.6,655.0,471.0,27,909.6,184.0,613.0,180,0.10
2026-06-02T16:00,30.1,44,0.40,1.5,460.0,295.0,23,909.3,165.0,496.9,111,0.40
2026-06-02T17:00,29.4,49,0.90,6.1,263.0,158.0,82,909.8,105.0,411.1,182,0.90
2026-06-02T18:00,25.9,69,0.80,8.7,67.0,24.0,59,910.0,43.0,150.2,218,0.80
2026-06-02T19:00,24.4,81,0.40,9.8,1.0,0.0,50,910.6,1.0,0.0,224,0.40
2026-06-02T20:00,23.5,86,0.10,9.6,0.0,0.0,28,910.9,0.0,0.0,247,0.10
2026-06-02T21:00,23.4,88,0.00,7.2,0.0,0.0,25,911.4,0.0,0.0,257,0.00
2026-06-02T22:00,23.2,89,0.00,6.2,0.0,0.0,12,911.6,0.0,0.0,244,0.00
2026-06-02T23:00,22.6,91,0.00,6.8,0.0,0.0,28,911.0,0.0,0.0,270,0.00
2026-06-03T00:00,22.1,94,0.00,6.3,0.0,0.0,34,910.2,0.0,0.0,231,0.00
2026-06-03T01:00,21.7,97,0.00,8.0,0.0,0.0,98,910.0,0.0,0.0,234,0.00
2026-06-03T02:00,21.5,97,0.50,6.8,0.0,0.0,100,909.8,0.0,0.0,241,0.50
2026-06-03T03:00,21.5,97,0.20,7.2,0.0,0.0,100,909.3,0.0,0.0,243,0.20
2026-06-03T04:00,21.4,97,0.10,5.0,0.0,0.0,41,909.1,0.0,0.0,255,0.10
2026-06-03T05:00,22.0,97,0.00,8.4,0.0,0.0,95,909.7,0.0,0.0,239,0.00
2026-06-03T06:00,22.0,95,0.00,6.8,12.0,1.0,76,910.1,11.0,11.1,259,0.00
2026-06-03T07:00,22.9,89,0.10,7.6,124.0,36.0,48,910.7,88.0,144.3,262,0.10
2026-06-03T08:00,23.6,83,0.10,8.8,308.0,148.0,100,911.6,160.0,313.2,265,0.10
2026-06-03T09:00,23.3,85,0.40,6.5,241.0,28.0,100,911.7,213.0,41.8,304,0.40
2026-06-03T10:00,24.6,80,1.00,5.8,534.0,209.0,50,911.5,325.0,252.9,286,1.00
2026-06-03T11:00,27.0,62,0.30,10.2,806.0,565.0,52,911.1,241.0,605.8,280,0.30
2026-06-03T12:00,27.3,60,0.00,10.4,797.0,533.0,35,910.6,264.0,543.1,260,0.00
2026-06-03T13:00,27.6,58,0.10,10.1,734.0,462.0,37,910.0,272.0,476.8,245,0.10
2026-06-03T14:00,28.0,58,0.10,10.5,727.0,499.0,13,909.0,228.0,556.6,243,0.10
2026-06-03T15:00,27.6,60,0.10,11.2,645.0,456.0,43,908.2,189.0,593.3,246,0.10
2026-06-03T16:00,24.6,75,1.70,11.6,460.0,298.0,65,907.8,162.0,501.5,257,1.70
2026-06-03T17:00,24.4,84,4.50,11.4,174.0,68.0,73,908.5,106.0,176.5,264,4.50
2026-06-03T18:00,23.2,91,0.40,10.4,65.0,16.0,80,908.6,49.0,99.9,259,0.40
2026-06-03T19:00,22.6,90,0.30,10.9,1.0,0.0,98,909.3,1.0,0.0,254,0.30
2026-06-03T20:00,22.7,93,0.10,8.9,0.0,0.0,100,909.9,0.0,0.0,264,0.10
2026-06-03T21:00,22.5,93,0.00,9.8,0.0,0.0,93,910.3,0.0,0.0,252,0.00
2026-06-03T22:00,22.2,93,0.10,12.3,0.0,0.0,96,910.5,0.0,0.0,236,0.10
2026-06-03T23:00,21.8,88,0.10,13.3,0.0,0.0,88,910.1,0.0,0.0,232,0.10
2026-06-04T00:00,21.1,89,0.00,13.3,0.0,0.0,43,909.3,0.0,0.0,235,0.00
2026-06-04T01:00,20.7,90,0.00,13.4,0.0,0.0,31,908.4,0.0,0.0,242,0.00
2026-06-04T02:00,20.5,92,0.00,13.9,0.0,0.0,35,908.0,0.0,0.0,249,0.00
2026-06-04T03:00,20.4,93,0.00,14.4,0.0,0.0,75,908.1,0.0,0.0,246,0.00
2026-06-04T04:00,20.3,94,0.00,12.7,0.0,0.0,94,908.2,0.0,0.0,243,0.00
2026-06-04T05:00,20.3,95,0.00,11.2,0.0,0.0,98,908.3,0.0,0.0,238,0.00
2026-06-04T06:00,20.6,93,0.00,11.5,16.0,3.0,98,909.1,13.0,33.4,247,0.00
2026-06-04T07:00,22.0,88,0.00,14.2,148.0,62.0,98,909.9,86.0,248.9,254,0.00
2026-06-04T08:00,23.8,76,0.00,16.0,313.0,144.0,98,910.5,169.0,305.0,258,0.00
2026-06-04T09:00,25.4,69,0.00,15.5,497.0,270.0,91,910.8,227.0,403.7,260,0.00
2026-06-04T10:00,26.7,65,0.00,13.3,694.0,432.0,96,910.8,262.0,523.2,261,0.00
2026-06-04T11:00,27.7,58,0.00,13.2,750.0,482.0,100,910.8,268.0,517.1,268,0.00
2026-06-04T12:00,27.4,59,0.00,12.8,560.0,173.0,91,910.0,387.0,176.4,264,0.00
2026-06-04T13:00,28.8,55,0.00,13.0,782.0,506.0,98,909.7,276.0,522.3,270,0.00
2026-06-04T14:00,28.8,54,0.00,14.8,770.0,518.0,81,908.7,252.0,577.8,269,0.00
2026-06-04T15:00,28.9,55,0.00,12.9,601.0,414.0,74,908.1,187.0,538.4,263,0.00
2026-06-04T16:00,28.4,58,0.10,12.1,464.0,294.0,97,907.9,170.0,494.3,258,0.10
2026-06-04T17:00,28.2,57,0.20,11.5,255.0,136.0,96,907.6,119.0,352.3,259,0.20
2026-06-04T18:00,26.4,66,0.10,12.6,71.0,21.0,90,908.1,50.0,130.7,232,0.10
2026-06-04T19:00,25.3,72,0.00,12.9,1.0,0.0,94,908.9,1.0,0.0,247,0.00
2026-06-04T20:00,24.1,75,0.50,12.1,0.0,0.0,80,909.7,0.0,0.0,252,0.50
2026-06-04T21:00,23.4,82,0.30,10.1,0.0,0.0,88,910.3,0.0,0.0,243,0.30
2026-06-04T22:00,22.8,85,0.00,9.9,0.0,0.0,66,910.3,0.0,0.0,232,0.00
2026-06-04T23:00,22.5,85,0.00,11.1,0.0,0.0,91,909.7,0.0,0.0,226,0.00
2026-06-05T00:00,21.7,86,0.00,13.4,0.0,0.0,97,909.1,0.0,0.0,227,0.00
2026-06-05T01:00,21.4,88,0.00,12.7,0.0,0.0,98,908.7,0.0,0.0,239,0.00
2026-06-05T02:00,21.2,92,0.00,12.8,0.0,0.0,95,908.4,0.0,0.0,241,0.00
2026-06-05T03:00,21.1,93,0.00,12.7,0.0,0.0,99,908.2,0.0,0.0,245,0.00
2026-06-05T04:00,20.9,94,0.00,12.3,0.0,0.0,95,908.3,0.0,0.0,241,0.00
2026-06-05T05:00,21.0,92,0.00,12.4,0.0,0.0,100,908.8,0.0,0.0,244,0.00
2026-06-05T06:00,21.2,91,0.00,12.9,15.0,2.0,100,909.2,13.0,22.3,245,0.00
2026-06-05T07:00,22.3,85,0.00,16.3,151.0,68.0,97,910.0,83.0,273.5,249,0.00
2026-06-05T08:00,23.9,75,0.00,17.0,311.0,151.0,100,910.1,160.0,320.2,246,0.00
2026-06-05T09:00,25.0,71,0.00,17.7,419.0,146.0,100,910.6,273.0,218.5,245,0.00
2026-06-05T10:00,25.9,68,0.00,18.6,492.0,106.0,100,910.7,386.0,128.5,242,0.00
2026-06-05T11:00,26.9,64,0.10,20.1,478.0,87.0,100,910.9,391.0,93.4,247,0.10
2026-06-05T12:00,26.1,69,0.60,19.5,576.0,221.0,100,910.4,355.0,225.4,241,0.60
2026-06-05T13:00,25.9,70,0.60,22.0,778.0,527.0,100,910.0,251.0,544.1,245,0.60
2026-06-05T14:00,27.1,68,0.10,19.8,753.0,519.0,100,909.1,234.0,578.9,251,0.10
2026-06-05T15:00,26.7,63,0.20,19.1,486.0,202.0,98,908.5,284.0,262.6,259,0.20
2026-06-05T16:00,26.1,66,0.70,17.9,374.0,173.0,84,907.9,201.0,290.6,242,0.70
2026-06-05T17:00,25.5,69,0.40,15.3,265.0,148.0,40,907.9,117.0,382.6,258,0.40
2026-06-05T18:00,25.0,72,0.00,11.5,88.0,39.0,37,908.1,49.0,242.0,261,0.00
2026-06-05T19:00,24.2,75,0.00,12.1,1.0,0.0,88,908.8,1.0,0.0,259,0.00
2026-06-05T20:00,23.5,78,0.00,12.4,0.0,0.0,99,909.3,0.0,0.0,254,0.00
2026-06-05T21:00,22.8,82,0.00,11.8,0.0,0.0,98,909.7,0.0,0.0,246,0.00
2026-06-05T22:00,22.1,86,0.00,12.2,0.0,0.0,100,910.0,0.0,0.0,237,0.00
2026-06-05T23:00,22.5,85,0.00,13.0,0.0,0.0,100,909.8,0.0,0.0,239,0.00
2026-06-06T00:00,22.0,87,0.00,12.8,0.0,0.0,100,909.7,0.0,0.0,238,0.00
2026-06-06T01:00,21.5,89,0.00,12.5,0.0,0.0,100,908.8,0.0,0.0,237,0.00
2026-06-06T02:00,20.9,92,0.00,11.7,0.0,0.0,99,908.2,0.0,0.0,238,0.00
2026-06-06T03:00,20.6,93,0.00,11.7,0.0,0.0,100,907.8,0.0,0.0,238,0.00
2026-06-06T04:00,20.5,94,0.00,11.5,0.0,0.0,93,908.0,0.0,0.0,235,0.00
2026-06-06T05:00,20.5,93,0.00,9.9,0.0,0.0,98,908.3,0.0,0.0,233,0.00
2026-06-06T06:00,20.6,93,0.00,10.7,16.0,3.0,99,909.1,13.0,33.5,234,0.00
2026-06-06T07:00,22.0,88,0.00,12.8,141.0,55.0,100,909.8,86.0,221.6,244,0.00
2026-06-06T08:00,24.1,76,0.10,14.0,342.0,181.0,100,910.6,161.0,384.3,252,0.10
2026-06-06T09:00,25.2,69,0.00,12.4,372.0,135.0,98,911.2,237.0,202.2,260,0.00
2026-06-06T10:00,26.6,62,0.00,10.6,608.0,307.0,99,911.4,301.0,372.3,260,0.00
2026-06-06T11:00,26.5,61,0.10,15.0,853.0,662.0,93,911.4,191.0,710.9,257,0.10
2026-06-06T12:00,27.0,59,0.10,12.8,631.0,272.0,78,911.0,359.0,277.5,259,0.10
2026-06-06T13:00,28.2,54,0.00,11.7,775.0,478.0,95,910.4,297.0,493.6,256,0.00
2026-06-06T14:00,28.8,50,0.00,13.4,750.0,537.0,96,909.6,213.0,598.9,244,0.00
2026-06-06T15:00,28.6,49,0.00,19.5,653.0,459.0,95,909.3,194.0,596.5,237,0.00
2026-06-06T16:00,25.5,68,0.10,18.1,399.0,219.0,98,909.0,180.0,367.5,241,0.10
2026-06-06T17:00,25.4,71,0.00,15.2,202.0,74.0,100,909.0,128.0,190.9,239,0.00
2026-06-06T18:00,24.4,74,0.00,14.4,38.0,2.0,100,909.3,36.0,12.4,248,0.00
2026-06-06T19:00,23.6,78,0.00,13.0,1.0,0.0,100,909.5,1.0,0.0,235,0.00
2026-06-06T20:00,23.0,81,0.00,12.3,0.0,0.0,100,910.2,0.0,0.0,232,0.00
2026-06-06T21:00,22.6,81,0.00,13.7,0.0,0.0,99,910.9,0.0,0.0,237,0.00
2026-06-06T22:00,22.0,84,0.00,12.4,0.0,0.0,100,911.1,0.0,0.0,246,0.00
2026-06-06T23:00,22.2,86,0.00,15.4,0.0,0.0,100,911.4,0.0,0.0,246,0.00
2026-06-07T00:00,21.5,91,0.80,13.3,0.0,0.0,100,910.7,0.0,0.0,245,0.80
2026-06-07T01:00,21.4,92,0.10,13.6,0.0,0.0,100,910.1,0.0,0.0,239,0.10
2026-06-07T02:00,21.1,91,0.00,12.2,0.0,0.0,100,909.8,0.0,0.0,246,0.00
2026-06-07T03:00,20.9,93,0.00,11.8,0.0,0.0,100,909.3,0.0,0.0,251,0.00
2026-06-07T04:00,20.9,94,0.00,10.6,0.0,0.0,96,909.2,0.0,0.0,252,0.00
2026-06-07T05:00,21.0,93,0.00,7.9,0.0,0.0,100,909.2,0.0,0.0,283,0.00
2026-06-07T06:00,21.1,93,0.00,5.8,15.0,1.0,99,909.5,14.0,11.2,248,0.00
2026-06-07T07:00,22.1,87,0.00,12.4,92.0,10.0,99,910.9,82.0,40.4,227,0.00
2026-06-07T08:00,23.5,79,0.10,15.2,235.0,59.0,100,911.7,176.0,125.4,233,0.10
2026-06-07T09:00,24.1,77,0.20,13.1,255.0,18.0,100,912.3,237.0,27.0,236,0.20
2026-06-07T10:00,25.1,69,0.60,12.7,476.0,161.0,100,912.4,315.0,195.4,238,0.60
2026-06-07T11:00,24.4,77,0.30,14.1,571.0,169.0,99,912.1,402.0,181.6,253,0.30
2026-06-07T12:00,27.2,64,0.40,11.4,756.0,400.0,99,911.7,356.0,408.2,255,0.40
2026-06-07T13:00,28.5,59,0.00,10.8,803.0,417.0,100,910.7,386.0,430.6,255,0.00
2026-06-07T14:00,28.9,56,0.00,12.1,756.0,439.0,99,910.2,317.0,489.6,258,0.00
2026-06-07T15:00,28.8,56,0.00,13.2,542.0,258.0,100,909.7,284.0,335.1,265,0.00
2026-06-07T16:00,27.9,58,0.00,13.5,320.0,101.0,100,909.1,219.0,169.3,278,0.00
2026-06-07T17:00,27.4,60,0.90,12.8,217.0,80.0,95,909.2,137.0,206.0,248,0.90
2026-06-07T18:00,25.6,68,0.10,14.7,83.0,26.0,99,909.8,57.0,160.5,259,0.10
2026-06-07T19:00,24.0,79,0.10,13.4,1.0,0.0,100,910.6,1.0,0.0,266,0.10
2026-06-07T20:00,22.9,86,0.10,11.5,0.0,0.0,100,911.2,0.0,0.0,267,0.10
2026-06-07T21:00,22.5,88,0.00,10.8,0.0,0.0,99,911.9,0.0,0.0,275,0.00
2026-06-07T22:00,22.4,89,0.00,10.4,0.0,0.0,98,911.8,0.0,0.0,271,0.00
2026-06-07T23:00,22.2,91,0.00,10.1,0.0,0.0,99,911.3,0.0,0.0,248,0.00
2026-06-08T00:00,21.6,93,0.00,11.5,0.0,0.0,99,910.7,0.0,0.0,240,0.00
2026-06-08T01:00,21.4,92,0.00,10.7,0.0,0.0,100,909.8,0.0,0.0,248,0.00
2026-06-08T02:00,21.1,94,0.00,11.1,0.0,0.0,100,909.5,0.0,0.0,248,0.00
2026-06-08T03:00,21.1,94,0.00,10.5,0.0,0.0,100,909.4,0.0,0.0,246,0.00
2026-06-08T04:00,21.1,95,0.00,10.5,0.0,0.0,100,909.6,0.0,0.0,246,0.00
2026-06-08T05:00,21.1,95,0.00,11.5,0.0,0.0,100,909.6,0.0,0.0,239,0.00
2026-06-08T06:00,21.4,93,0.00,11.5,10.0,1.0,100,910.7,9.0,11.2,241,0.00
2026-06-08T07:00,22.4,88,0.00,14.7,114.0,21.0,100,911.4,93.0,84.9,242,0.00
2026-06-08T08:00,23.0,84,0.10,15.9,155.0,7.0,100,912.0,148.0,14.9,245,0.10
2026-06-08T09:00,24.6,75,0.20,16.0,403.0,155.0,99,912.5,248.0,232.6,253,0.20
2026-06-08T10:00,26.1,67,0.40,19.1,661.0,381.0,100,912.4,280.0,462.7,256,0.40
2026-06-08T11:00,26.0,66,0.10,17.3,647.0,336.0,100,912.1,311.0,361.2,257,0.10
2026-06-08T12:00,27.2,58,1.50,18.5,793.0,432.0,100,911.8,361.0,441.0,251,1.50
2026-06-08T13:00,26.2,69,0.90,21.2,726.0,406.0,100,910.8,320.0,419.3,263,0.90
2026-06-08T14:00,26.8,66,0.50,15.0,627.0,333.0,99,910.1,294.0,371.3,263,0.50
2026-06-08T15:00,28.6,55,0.00,19.6,629.0,424.0,99,909.9,205.0,550.5,252,0.00
2026-06-08T16:00,28.0,55,0.00,20.7,440.0,240.0,100,909.2,200.0,402.0,246,0.00
2026-06-08T17:00,27.2,58,0.00,18.8,242.0,98.0,99,909.3,144.0,251.8,246,0.00
2026-06-08T18:00,26.1,64,0.00,16.2,85.0,34.0,98,910.3,51.0,209.3,251,0.00
2026-06-08T19:00,25.2,69,0.00,15.6,1.0,0.0,96,910.6,1.0,0.0,254,0.00
2026-06-08T20:00,24.4,74,0.00,14.1,0.0,0.0,100,911.2,0.0,0.0,254,0.00
2026-06-08T21:00,23.6,78,0.00,15.1,0.0,0.0,100,911.7,0.0,0.0,244,0.00
2026-06-08T22:00,22.8,84,0.00,13.2,0.0,0.0,100,911.8,0.0,0.0,241,0.00
2026-06-08T23:00,22.2,90,0.00,12.9,0.0,0.0,100,911.2,0.0,0.0,240,0.00
2026-06-09T00:00,22.0,91,0.00,12.7,0.0,0.0,100,911.0,0.0,0.0,247,0.00
2026-06-09T01:00,22.1,89,0.00,13.7,0.0,0.0,91,910.2,0.0,0.0,256,0.00
2026-06-09T02:00,21.9,88,0.00,15.0,0.0,0.0,98,909.7,0.0,0.0,259,0.00
2026-06-09T03:00,21.6,87,0.00,15.0,0.0,0.0,100,909.7,0.0,0.0,260,0.00
2026-06-09T04:00,21.4,88,0.00,13.8,0.0,0.0,100,909.8,0.0,0.0,258,0.00
2026-06-09T05:00,21.3,94,0.00,12.3,0.0,0.0,99,909.9,0.0,0.0,241,0.00
2026-06-09T06:00,21.5,94,0.00,14.0,14.0,1.0,100,910.2,13.0,11.3,248,0.00
2026-06-09T07:00,22.5,88,0.00,15.8,116.0,16.0,100,911.1,100.0,64.8,247,0.00
2026-06-09T08:00,24.0,78,0.00,18.5,317.0,137.0,66,912.0,180.0,291.9,252,0.00
2026-06-09T09:00,25.4,70,0.20,20.0,488.0,310.0,85,912.0,178.0,465.6,256,0.20
2026-06-09T10:00,26.9,63,0.20,20.4,675.0,480.0,73,912.0,195.0,583.4,258,0.20
2026-06-09T11:00,25.2,70,0.20,17.1,774.0,523.0,100,911.6,251.0,562.5,246,0.20
2026-06-09T12:00,25.0,70,0.10,19.5,296.0,49.0,100,911.1,247.0,50.0,247,0.10
2026-06-09T13:00,25.4,71,0.00,13.8,317.0,26.0,79,910.6,291.0,26.9,246,0.00
2026-06-09T14:00,27.0,65,0.10,19.2,585.0,317.0,97,909.8,268.0,353.5,251,0.10
2026-06-09T15:00,25.9,68,0.00,17.8,354.0,110.0,92,909.2,244.0,142.8,247,0.00
2026-06-09T16:00,26.5,65,0.10,19.5,388.0,175.0,100,908.8,213.0,292.8,258,0.10
2026-06-09T17:00,27.2,58,0.10,19.5,144.0,20.0,98,909.0,124.0,51.3,253,0.10
2026-06-09T18:00,25.5,64,0.00,21.3,51.0,7.0,90,909.9,44.0,43.0,262,0.00
2026-06-09T19:00,24.6,69,0.00,18.6,1.0,0.0,77,910.3,1.0,0.0,267,0.00
2026-06-09T20:00,23.5,73,0.00,18.8,0.0,0.0,91,910.9,0.0,0.0,267,0.00
2026-06-09T21:00,22.9,77,0.00,16.9,0.0,0.0,84,911.2,0.0,0.0,268,0.00
2026-06-09T22:00,22.3,81,0.10,14.4,0.0,0.0,88,911.2,0.0,0.0,268,0.10
